v,w,x,y,z,class
4.284968901271354,0.40400523271468536,4.54300216613739,5.1383567549034765,3.9662329697913425,A
3.521181287526548,2.945879172958933,7.263203419162728,2.6578040880741174,2.366696152251184,B
5.136686830128279,2.7565263807909686,5.229133150448712,5.463800356151599,5.104491326351814,A
4.057878643357032,3.2036747840157798,2.628170755293512,5.4510249344267185,6.248900055591623,C
4.557022118904944,3.4464014841733634,1.6966812873457917,5.459205565158466,7.418989560605186,C
4.1109733745954244,7.173749338891062,1.1557868486365455,6.439402316681514,6.889820749258823,C
4.1683162950274415,0.6835187620528302,6.297406964086206,1.3578606808545373,2.485397193871081,B
4.724824197972805,6.733250840308575,2.189220850796772,7.8257879382099516,4.183218302059879,C
4.2786968584853655,3.517046905661217,6.372725736977891,2.1094029917655,3.3102351088563116,B
7.836011163508525,9.072063690442862,1.2691171359836086,2.8381020129245926,9.346215706185493,E
2.488923203096901,9.277684977727068,0.7490182962627643,4.3870103900658854,8.647264097425923,E
5.72692704294594,1.7664686968557461,3.157985739962752,6.584412781201113,5.075671061249344,A
4.9444783661755025,7.253051633049014,1.628145763594097,2.750698610870728,5.91301900102039,C
2.5815423095325913,4.370603576776208,0.823601219711094,3.5437816647148987,0.4552786652215554,E
6.674865764944698,9.536072817249659,6.533337479802442,5.52410625012307,5.785657455746561,A
8.688025164185216,5.19288435300453,5.030583179212354,3.671649643074356,2.0166258217019313,D
5.940289560171754,4.931317580231693,2.2531948869365936,7.664499686712287,7.46890731871146,C
4.334462672120315,1.0057283687799983,2.1837324456004614,4.788197885705603,3.9732105145799905,E
8.414999540091005,4.465192982622189,4.505793646340433,6.258817754515492,4.483969038906223,A
2.618405567037258,3.4432598301654505,9.328620507538893,1.2402068331608174,3.544254652511082,E
6.152055212405959,9.463510271194613,4.8682281510374255,5.746167031055098,4.15557334983088,A
5.755107260370906,4.235228329214527,5.106554781898852,5.950687920593871,3.5670806793054175,A
4.573462953143636,1.1879053471548178,1.4072543152472496,6.2673125790986255,7.8239297146907845,C
8.544134192933189,4.154435037891757,5.46204691256394,5.0827233104449,2.367509539675364,D
3.2325195411645966,6.775960509019686,7.58275072384153,2.831523082425956,3.1873558860433757,B
3.397423845664388,7.093296996803784,6.788006950400748,2.2053041929346064,2.590263614895762,B
3.722853510798113,6.357907340300433,7.128717875847353,1.8867212446560973,3.556312457084708,B
8.246906325650414,7.23347265531332,4.071191079514241,3.2931864066352947,2.945457285674389,D
4.73288835912283,7.853389522743042,1.797821381499564,5.310983563268602,1.6856591564236263,C
8.276209042229123,2.6566180835328446,6.032260056142972,4.795282498634027,2.0739293404939296,D
7.50212375918214,8.268243750925691,8.201266103253031,5.840070372094493,6.901932404489107,E
1.014245565427667,4.285122356785279,3.574633005064877,4.65324315420177,9.211966027327895,E
3.5572875667493546,7.226417328671474,7.8380607198166015,3.2239194115090033,3.127799905787256,B
3.5213257425280755,0.17970291686202608,3.4547385493061746,5.647930405531197,4.945381476341064,A
8.524803448970221,8.308773137739166,5.037045578497022,3.917063110024543,3.925613469249288,D
7.864742595174667,4.720810790879504,5.741767674577753,5.1705451910580535,2.9144924506722667,D
4.698057158439024,8.062228377213724,1.074253683660273,6.286583523728354,8.185554701420939,C
5.307152055197491,7.133888447647718,3.443994228267744,5.809518771032906,4.256255931578104,A
7.542036079303449,5.243656164422803,5.415299534740546,4.396289174692248,1.325659923553557,D
1.9670156402647574,3.810845534289366,5.656072616360999,1.7986319998493734,3.5991166626162476,B
3.818552446106801,3.2723865460740607,6.689291122481444,2.021129788973307,3.476574232740431,B
6.229298318595951,8.977112239884715,4.615714636081522,2.7629561962980427,9.278660964789488,E
1.5745220492640848,6.494578463349528,6.142815866818013,0.6414156149141523,6.267917169159302,E
5.471004728979622,4.637427849542163,3.808179926930303,4.015202858760484,9.49641452362332,E
3.020547297766104,6.847564287847796,2.345276513000833,4.76576557124733,4.795882030215949,A
3.912301479323406,1.5274100725159887,6.032952849648288,1.2503056880721255,3.508921046373753,B
7.244271470860636,8.284486497571514,6.082707559726718,4.610355837909346,2.917910263318995,D
7.699296515150664,1.1369163218695277,5.061727705178295,3.3089001721374287,2.153700105898737,D
8.332371637475323,5.3128487186467535,6.316565362130343,5.9277121977536655,3.0866232646594467,E
5.3253109629798425,6.497071604681951,4.119493497904,5.0328840542468285,6.205946619379651,A
8.925678020970748,0.09637882614040644,4.585749456046816,3.4193722087065725,2.1636573671944728,D
7.177959453651496,1.5127233947286354,5.354755773320355,3.3318889582459583,3.2048387291431055,D
4.1681082480502285,2.983817070639395,7.64190465335277,2.5932296189501693,3.7545628398477207,B
3.8533044311174747,1.8445175261728526,7.583065853248481,0.7863001995891843,4.006896082343059,B
2.90652251568606,8.011928682952222,7.946943595272625,4.2780159024051985,0.8708965454852928,E
4.6985542286170245,1.5553947171394866,2.125364887669084,5.527854564837874,8.090063516739196,C
7.197687006105559,3.360502383044987,5.48723589652444,4.555194715575646,2.488439277624321,D
4.559028275082007,2.1267132029080438,6.455634226449631,2.1842608197077937,2.7973861728566134,B
6.040603613723248,0.3939789727534809,5.545818568176747,5.859903734967752,1.9130741122830923,D
2.948070487775576,7.755176534196754,6.66090137318299,1.8434271982839179,3.4556242666486296,B
8.100136459114404,4.957021454792995,5.7695221631212155,5.627832265908877,2.6810332431554578,D
4.229682350747139,5.791845057742251,1.2506152077662138,7.084580116645145,8.103316303026372,C
2.888616311485472,0.33386486493992945,8.770546702297295,7.313676754285042,2.4466651775748978,E
9.638378730809853,9.487901605087526,6.689398802963838,9.263522732164077,7.429264077610206,E
2.5133817128520946,4.6296979931148545,5.535454633722998,6.7284696799372234,1.8029603442006192,E
4.8610038474303225,7.078621405585241,1.8401548657317768,9.706426710617873,5.279408937396361,C
5.72984170416871,3.756730353361304,4.332465293081812,5.825271770296939,4.58556471563734,A
7.0650103074364425,9.540944455285219,4.884522588862895,4.808961768455763,4.846204075603391,D
4.574382549572207,6.2905771892568225,7.484918189980174,2.861840730010962,2.5902497778197837,B
3.8375712056365536,6.023782829737898,1.1543457234786172,3.773328206222275,5.194031865866226,C
4.860829599107895,9.249692661604875,6.516584488688897,6.076971782918863,5.497203990693665,A
3.474083560134374,2.6949560828730084,3.8817842084253047,6.577011030394192,4.476808573364473,A
4.649124377112307,0.21977164742309357,0.5859199569715621,7.161838295491708,7.623338533064701,C
5.0072935500340074,1.237759331198395,4.6717366916738134,5.677012037419895,5.911164110730121,A
2.5350322350274928,7.106972474588668,7.489760623234219,2.9630205524649575,3.336118489656763,B
4.458889694194726,0.13912445557201922,1.693578667764897,7.370321443574127,7.8943231415778925,C
4.817073020218525,2.099962960168666,6.835642940736642,2.2508519269459333,3.674417532231266,B
4.330768860678437,0.30188198004888034,0.2163219702058485,6.621430944256748,7.827370146248728,C
9.69669753301893,0.6233129229282248,3.5953182189631905,7.230238407896683,2.9428306466387215,E
7.0334826870803155,4.3577447338165785,5.142872134751201,4.94517028226475,4.947445401967789,A
8.241078668723496,9.782096622510686,5.787602202488932,6.080655175120946,2.724563112065916,D
7.3958292294326915,4.402368067078792,5.796991088635326,5.603341614779349,4.739074260692965,A
7.506770456145979,2.145542442061731,3.441210924033632,7.576434289677668,6.537618470031461,E
7.158252499297834,4.235536536249768,4.95032490551562,5.720715787781824,4.1460718960605485,D
2.753369970726837,9.932523990212417,6.773252883404222,2.266813204225625,3.320899395536868,B
5.812659233246832,0.6758249648137682,9.949836279804291,3.2701649046573653,6.152719723200029,E
5.52946742276817,3.1046508208052916,7.375266579606845,1.4008001583303955,3.5975684560097934,B
4.708078250316878,0.5425276975086847,2.417372234888052,10.0,4.461804013082853,C
6.020214150145037,2.9221050067992698,5.323643671989759,3.0594668415315773,8.662081078849639,E
5.112661479591518,5.126319314755524,4.5909307751296184,6.88968083438313,4.57305078895915,A
3.179892011509309,4.752327168507399,7.29871556045512,2.140269713310043,3.091787380053028,B
6.780809530783535,1.6719014210056438,3.977616602105585,5.729209110279933,6.205565953574765,A
4.094208099713951,7.982894171243425,3.991003454535049,6.4501225687918895,4.525852067267593,A
8.783391944151164,6.153010167773415,1.7975462892055296,2.501585771220045,7.605180949431654,E
2.275227281468073,3.7056095247958725,4.902481764368578,5.9386242874408035,3.5212458526061425,A
4.797020144264791,6.1297104478394004,3.636127415754602,5.913514079334465,3.9758602123131292,A
6.309537834494897,3.482498635903413,2.8094169431180944,5.577548959451705,4.7200328417771376,A
4.408474150116508,3.254288606702233,0.5436270508560235,7.59698718290401,8.40793577749517,E
3.4598994723804273,6.588964965837369,8.574275000268523,1.7793183945116438,3.4365494653291444,B
4.351957221562045,7.316257348270785,5.934673966057372,1.6501505244838155,3.3958178283010856,B
8.629626812296621,1.0253929298771187,4.850169880162587,4.839525414484838,2.9148463536991573,D
4.461588863892899,0.0,2.531740411607492,6.63126448317556,8.142797854009707,C
0.7306446386104326,8.050974831943844,3.264843276697678,6.215528738041707,6.545880369484086,E
7.723600120570898,8.345749270842513,4.900172780420801,4.572175201936132,3.5100315159884943,D
3.9836396962592833,2.133248344080675,3.1784296417623032,4.98749908259205,5.309552678557043,E
4.7352359392848635,5.705186131133972,5.596913445557945,6.156503636310928,4.329587810942966,A
3.2888425235319376,1.3494594260506825,6.50854261184348,1.1205366711257057,3.3279949805861837,B
5.973169857604649,7.721905874794801,5.625728380015929,5.294701957783349,4.668084944172471,A
4.244867231304314,7.004016973291909,1.2340299326873327,6.585588433847541,4.256959145976857,C
6.254801264755067,3.965307532406152,4.6343733748689715,6.034975245597286,4.053055306171984,A
2.7903165908034353,0.7093452013156718,6.754905420251847,1.3918202542383824,3.9367896822891506,B
6.841358672232341,1.0331176701272418,4.9166548892051845,4.637525773849056,0.8031387384571385,E
1.381291668854854,9.20746985218217,7.330566577814096,2.872963428738573,3.4907459112690598,B
4.560692926295201,5.202489019992586,3.547110127867742,6.011060741683298,4.931615402392008,A
8.217496351589181,4.559459544499044,5.074387851093625,3.677900116933306,3.1696363268072028,D
4.189685010575843,6.724371886304404,8.405244064531997,5.8829193225158525,9.079784853281542,E
8.415738336009522,7.118521971800154,7.420302669228027,6.904357891446874,8.709404606822192,E
3.9549021640720046,0.3658935335591594,1.450701750808089,5.671026706509014,7.3010944215042,C
2.3945476089283675,7.162958810111308,7.855112834228026,1.6545267591759218,3.5703910344596883,B
6.15710785552343,6.5652982617644025,4.611794687723734,6.82338544237341,4.841889807040208,A
3.6228840437454375,1.2404813429708568,5.478772113263841,6.624971070067107,4.75889984351536,A
4.338474153122157,0.041825573931029515,5.164629640062681,5.408910633911109,4.16063500677313,A
8.178806963881872,0.9135659501955407,6.836981981329257,8.851828911588447,3.517765660750344,E
3.6875441808204146,9.099926733363354,6.276559404270135,2.3353821396668115,3.5031955275530864,B
4.769243518096674,9.729773242578268,9.999999999999998,4.43692649598885,7.792103307218073,E
8.048196602913109,5.87486360291204,4.102302634292139,5.470298888377673,2.834992830324621,D
5.2120310293298235,4.606625201425472,1.688586184145684,7.163350194338951,8.74565928632454,C
8.237345250862672,2.769540050044525,5.532896933112416,4.619149489737627,3.6628328904541205,D
7.7205609466229355,9.355888211727525,4.610261377414714,5.361825657053963,2.3259735959228007,D
1.2575520517034904,8.363035121999149,3.5243875663232664,8.93241333217027,6.192175816413786,E
8.005762703933975,4.631315747283448,4.95934310017188,4.154786462468478,3.8716536110110504,D
4.154401695417493,2.3287086642603576,1.795734389724751,7.2579764560680795,7.715056457306752,C
7.419447651053262,5.041293127018508,5.585626573093238,4.203453988644774,2.404337094545685,D
4.039982762778563,2.14049428963261,1.7848972885375598,5.6322386701057185,4.835011503713488,C
4.948931610960957,6.523651055633459,5.944688581026886,2.854713987529037,2.4484149419268677,B
8.020992623366423,6.448786738864435,4.689652638675576,2.9378959607070536,1.0024613661361461,D
1.9328186034469501,8.642072669602705,1.9670462389295906,3.499325785953613,8.222885039820499,E
6.288520651379802,2.2422056925121927,5.752032661549003,5.1656255361718495,4.453671206140678,A
6.480429342356902,9.986738025940841,2.9559398632100926,6.314515601546706,8.406190193810675,E
4.375454428768349,4.5143279847794275,1.6756244940952498,5.312679947590441,5.216552704583583,C
6.868961910096514,1.3599034665318823,5.455046330746439,5.766795447791363,6.117522486137518,A
4.532196633126239,2.47838020847231,6.1995317106872445,6.161591106719381,5.631891541360763,A
5.690005145429509,8.084653844674623,9.26568439213485,4.716277201943051,4.861061553142581,E
6.191789228157901,9.413774543641932,4.374156291522989,4.750731076367779,5.928123301627844,A
5.184839586025492,1.4286931401724532,5.391551678384705,5.459708142355221,5.535076402708697,A
6.559295967043787,0.8229887794539019,4.707219873844383,5.558618665134728,4.598388960589968,A
7.072770711089392,8.738857329988045,5.326128600754226,3.646355310097981,4.721093827476623,D
4.733983574067651,7.884990452240555,5.388224368683551,1.8730519276843767,3.788791489032074,B
4.1506892497388606,7.777188406124772,6.6137835864924455,5.479076094380221,4.7658877511702595,A
4.474818747585355,9.726240016201544,5.87780496668342,6.460939432660817,4.929934876812692,A
0.8578904789852752,3.817140990733365,5.485613510539189,7.706745728578191,1.3060907764527292,E
5.791854990983151,3.2067586536618595,7.9899863686332555,2.0644159158856237,3.2343297699996634,B
7.724522532643128,4.270006918866115,4.7301199930227185,3.510288937954266,2.473848427170777,D
5.100846930964135,0.06024548358664379,0.6989468561685528,6.9318601413159096,7.50772959492787,C
3.1828521775883027,6.6008546748304,6.823633236395877,1.6955646540274976,2.8623961553663246,B
9.005027916635958,1.6500309182481363,4.321156069933588,4.97812653348177,3.4723229765545724,D
4.332080165149871,0.7447036217675539,1.7213875687281943,4.9776175252803,6.296485360307786,C
4.010772936063397,2.9423083765564444,6.1814629926393865,2.105401266510371,3.883865744845033,B
2.843004324693884,9.12797284518911,6.022399610119688,1.3866757559956109,3.4128883794552727,B
9.384519359435153,5.150754735265066,6.659693643285745,4.061916326947735,8.036807293374741,E
7.716286015403908,6.6111207587144065,6.228003054025757,5.82444550129664,5.224505673727916,A
4.726971236653553,4.959064080976195,0.3479479352278361,3.7266069447970573,4.272420098122375,C
3.2786275571959225,4.2593698499753545,5.724534066898775,1.6995875784511,3.8674871408345104,B
3.3864870261095232,1.217336609981745,3.005418322165116,3.290810776429029,2.3151679450050557,E
4.072610551883062,1.9233289391272315,7.085971381039486,2.2296441122460298,3.5033116996685703,B
1.8240024614813646,9.51878721185003,8.5437946036263,1.4906160443075895,5.706417933327742,E
4.648599851184174,1.9299599979760644,1.739503681063801,6.616187017734701,7.736600515533745,C
7.899212805442218,4.284458057150454,4.086701959337131,1.1182432369331372,1.8921750116497573,D
8.500948429734322,8.59704945340056,4.751342230736214,4.239355274185828,2.7547159021818772,D
4.019705290146765,4.931930958844479,1.064623683662376,3.7673553550382195,7.273229356959822,C
4.042994537598619,6.443999333269028,7.3685179417502535,1.8905396602158802,3.614699161552937,B
3.693843742619351,4.912090069017164,5.127203942389227,1.6811892579407028,3.412750524630589,B
3.6551173123570955,8.726612606830505,1.312191382420671,6.692417713850846,8.23074876068722,C
7.626570545702274,9.825119212310097,5.1807659939762605,5.125771474523924,3.0530063489688066,D
4.6100528637196145,4.870436119551767,2.837500205270348,7.651074573264785,7.634462199612099,C
4.594070416992331,0.07417168348231304,3.3057008384753517,4.798812760670182,3.7568252048174005,A
4.6749949605724614,5.833015264504937,8.106480849228008,2.829456632544861,4.228347227856868,B
4.927528487954621,5.047991114718565,9.281753356740381,2.4965767955206406,4.575656926356114,E
4.119006112860792,2.1612607658290406,6.9450411874877735,1.8131153149834196,2.1427528274316656,B
7.020767262054496,0.8095685421127903,5.0548317507268425,5.07775471816469,2.986049482096566,D
0.704433296360591,9.318829932814428,4.661214097623346,3.993586571682553,6.632891003720311,E
7.985093731556681,9.893111116379485,4.577458130902587,5.612402848862388,4.030819192953087,D
5.026310936752727,1.9457748566966258,1.9894065569125199,5.565918874189575,7.536131162555938,C
9.06879653878421,2.9917761737062296,4.439919438858016,3.0577054401312767,5.01738773963377,D
9.097490687406415,2.2346851274817254,7.837695790679152,3.438707381525364,3.8097623215769274,E
6.704076926695748,0.38313143275659306,5.610093416505373,5.692018580265316,3.520603731432586,D
1.955949545125654,4.754165320115701,6.255085995269729,7.802739747096795,1.7789415381508662,E
4.955822112691616,2.6987755013079315,2.626948970486003,4.813819934945656,1.6362021624256655,C
3.5400174404049825,9.718550981115438,1.0020759265930639,2.1536109060759254,7.400333385166458,E
6.711006694346663,9.211014264372217,5.710423220346981,6.188866408552807,1.3574252754097085,E
2.5086658745831114,3.684116839670799,7.1871134896521385,4.44951960973524,9.915659665682549,E
4.591732846455252,4.265597645225095,0.9711141240578459,6.571284960269409,7.27163529945939,C
4.039139217062134,6.312388469205583,1.744733125951752,4.708612483137341,6.483685684716233,C
4.2815308499468525,1.8727752526398067,1.8926308018998221,6.493009118848587,7.046974324444928,C
4.833477445988434,5.585975890066572,0.9074014684887437,6.745354007307838,3.803254584196625,C
2.0851966769753876,7.379152254193951,3.8052504527421833,3.2233152732568557,5.201814265636722,E
8.544884488166817,6.7718987387806955,4.234650365917232,4.564628854983171,4.525274892061729,D
4.57933265278055,7.733720182901302,1.8685895877269516,6.1244018576695165,7.923166663894271,E
4.309566265204875,0.4100722214000532,1.5025851864573767,6.013014884649886,8.605526000233919,C
9.411711764146213,6.277804345170532,4.052911241518984,1.4823677305009877,4.407517747996465,E
8.309714816967857,1.033873429585264,5.570942067071469,3.897639638700621,3.2051899206844885,D
8.93337046251225,6.664463420434826,5.13822751808268,5.173310627441183,2.8216391545511237,D
5.3260853892838815,9.379883083343309,5.853605028538706,5.8798080217794375,5.623229394568131,A
3.4799846309949043,6.715142905692598,8.408343606957322,2.8492378480420752,3.92243551692828,B
7.3498041805404775,0.9815488701692884,5.69334294974986,5.002011897160971,3.3044273513542963,D
8.03872546038985,3.4611285651963746,5.891064266391742,5.069274278109055,4.12608200458065,D
1.1265971646739021,1.3321353718842983,1.786116568686665,0.6971278442449697,3.720937895626068,E
6.718262552985751,2.009849258445401,6.384102039821358,6.1901839911434156,5.212758713895913,A
5.142970171334874,0.28814862398451246,6.57569931938542,6.042144173678148,4.327254661883176,A
4.611983367233535,0.7526965782292439,1.7316524728196196,4.536750357491016,4.033930002773273,C
4.562326186556711,3.270371083769909,2.1471824888566675,7.509286040411407,7.07012974776434,C
2.611012064207201,3.709256064511816,7.950575874779441,1.7569260411433683,2.974616647916211,B
4.894833034952716,4.303354953502907,1.7786735867883454,7.477515348826769,8.731650472096705,C
4.439473136235864,4.904987843673769,3.6949117198955492,5.70568055225626,4.452198714892328,A
4.355667075119452,7.119767672590918,6.14436239051324,5.614159189310999,5.32866384401075,A
7.2650467446985445,6.0181444968461095,6.647079471006395,1.3237071487011196,2.7011093871988776,E
