v,w,x,y,z,class
4.925728204288653,0.9271898316333363,7.809001649768433,4.0159071268311894,4.4882943852590405,C
7.571570308898234,6.254010311029076,2.7180085841627863,1.9303680942694659,1.679989359994268,D
5.038724107043783,6.864057768763454,10.0,1.853591924957123,6.080254896488394,A
7.703843296802496,2.273183552568976,5.408662256011216,6.3957687241451255,4.370587991445236,C
6.1746459216946255,1.6235791319538018,3.784687207085334,2.598169684116301,3.6708212636432656,C
4.715961349427154,2.459136348160712,8.556839499573647,5.445972348228796,3.4367399723322363,E
8.388933629398904,3.54337187367228,5.991485970997332,4.10263962006333,0.729488917121697,D
5.0611357952387666,4.378852622979431,5.449344560951632,4.943516146313848,4.070001321279519,E
4.0335880006136815,5.332429599375567,2.4055590430688096,5.646584871509718,9.762659298883515,D
4.464506673838537,3.193159334093013,7.171210679399905,6.114583190857103,4.249453266427679,E
1.5861318382188445,7.524855408673671,7.032995284933046,5.5049070384458325,4.11018688802953,D
2.615784980659547,6.182760103331833,0.9613687038515252,4.0271307346012435,2.1141492795613055,B
6.790052033173206,5.535124483666502,8.306535573311166,5.196794794903312,4.041211282702889,D
4.545197057637923,5.915392695232115,7.852479285101972,3.2297884262081666,1.0958806448019252,B
5.287407540582745,3.8067818401894993,1.70628966740843,9.597693485303214,3.4587244088148257,D
7.752690132482875,1.4810030538156451,4.884535921160844,7.561908754295094,4.122956125193827,C
5.647700878804778,4.354149360462191,9.877185831704502,4.407983761058374,6.141995406784742,E
4.326746475089789,1.4858921663136364,6.0037386307278915,6.15068340284504,4.030786098018092,C
5.265436998727881,5.571273145819771,9.962448717460237,1.1809038160358132,6.547801612281464,A
5.497248050809689,5.29131524478905,1.3574899531694458,6.417900367435925,4.936580349224231,E
4.864210939621497,2.310187182081421,7.066549207590844,5.877348112213457,4.303796140629137,C
6.275699220416664,4.365274443610501,0.8076137882941598,5.706922223116431,4.41378374787132,E
6.357307507172782,1.2497344825061398,8.92101222296982,6.06149180019125,4.6028459942021405,C
7.420871173699308,4.575945254058189,4.703133531318748,0.8272769533032198,4.549532348243793,D
9.109758661183651,2.1823633029109066,4.269301559048065,6.069641693935126,8.513220850309882,D
3.9606456382226547,6.192838892993502,5.2944244573080415,4.332798445483373,3.6425256737131204,B
2.8733623742374537,8.09008919493274,9.888321303022387,2.0163644373694947,5.98792199398609,D
5.1667521240059475,5.900158239988381,7.643728797379033,1.3176019768633176,6.46235265960337,A
4.396117810776447,4.695178744082052,2.196193863456121,5.189762407954671,1.9515510278782706,B
5.742850771175954,3.5539322600892214,3.979810241610557,5.223347702813076,4.585500561994562,E
3.6754238813295315,6.275282051630368,4.4238944937487075,0.4441053683227604,9.009288699363308,D
4.210001950341944,5.2592880185215645,4.469574157518324,4.044472644771457,0.6679124161796074,B
7.436971851137322,5.208897220862731,4.913210834875374,7.966988827404871,4.820795610465955,D
5.086717234227588,3.5309491428763,9.463179568485122,5.473145375234998,4.491347680603342,E
3.567721344073705,7.531421784901697,8.850942908721228,1.4701082386272202,5.867690328622544,A
4.279352825996696,6.63852471902389,6.703404073979785,1.4221664846732018,6.299228768051592,A
4.848515351730422,5.383773290050721,3.848651773379223,4.935216894781959,2.2045487315986314,B
4.855108212506284,3.092862586103069,6.8477383078077825,4.1802138188923585,4.156535538140413,E
4.630062394119135,6.479687178572431,8.565247991993214,1.356230131353583,6.723618637087346,A
4.186678154564547,5.44677213013972,7.424596244068582,2.990895651537126,1.972588449232532,B
4.653318736238649,2.8686415471498354,5.774365222703266,3.460604820239137,8.90122790047099,D
3.6083542000589945,5.597249684736831,2.7430482660261792,4.852117015873312,2.952660266304868,E
5.139932241221564,1.9126906364694116,4.053209744999177,1.7297562708294176,3.4623829414180483,C
5.7573215520810255,5.53277913912812,9.839019797285552,5.969588367522301,4.377322054419229,E
8.092146812988716,5.1266963798257335,1.9189813644070937,8.338068234373242,7.799066469385119,D
3.39391078157495,1.3840203815745018,9.317522512610672,3.795937626315598,4.362702838420817,C
8.825504367081082,2.700624748982309,1.2532067356626857,6.9324122253319445,5.294327560421887,C
5.49516421015654,5.358857050089732,6.324805459076701,0.3362809501165733,5.385615650215492,A
5.127069152609782,5.039635058219795,8.168790783608404,7.005496979273788,4.757121132532764,E
8.208641218802232,8.001687772472835,9.736588275741992,5.391827681874543,2.096846170608859,D
8.07180194504446,1.1369260778129304,4.292572823628459,6.298180171678623,3.7335796206050724,C
4.584969983349554,6.468870610550548,9.75170651423021,1.5272756786913255,6.287014257986403,A
3.7954921945649205,6.419612424235501,6.612530893690877,4.829666465187786,0.6024589793144414,B
4.8953977313803225,6.368853087744102,0.18185761518908716,4.589279687279593,4.558228911376154,E
2.5476963333102396,6.260690007395563,6.92942223122806,3.6672619567042632,1.209399843968336,B
4.666747470518986,2.7827605565528195,6.902639658527615,4.605627324831893,3.8959551445662695,E
5.236636334783067,6.513297378318088,3.974192321455958,1.1574690754802006,6.979351720882455,A
2.9820235510737905,5.7426825348001875,1.9490910299833168,5.0978803981088605,2.3599546751740546,B
8.404669239680757,1.851633919693487,4.58671022343253,6.872327246124751,4.240420326021706,C
5.101488292896989,7.718772608301445,5.816645050638275,2.3388074662894995,5.315912865144418,A
4.711551970438532,4.450700649765048,9.22873241692015,6.178675048735142,4.989351977954497,E
8.200857590885935,8.248533806105867,2.514896747083196,5.4772091349149346,4.456352382629024,D
5.446831571753974,7.0551467943462685,7.556899567481901,6.720989758933736,6.796322174769961,E
4.600156160634149,7.073863292627606,0.808837558929352,0.7536680054468705,6.991951195702975,A
4.421954744058266,5.703595756581592,5.291159235585554,5.893044484309179,5.65089497603046,E
5.5650949589151315,5.12879613950894,0.2544310270819666,4.875425236757962,2.792053148350751,B
7.688185756536086,2.2564253699308305,0.08346998267254783,6.46618196657195,4.008416136092964,C
2.874608945887352,2.0880972700502385,6.954235524184883,1.9836523002504771,6.683729954562891,D
5.519335353222763,6.704301982551935,0.5413055662799416,1.6128317518196003,5.314739766704595,A
3.677845053090974,6.206867155885073,6.2161289953734435,5.532591868720793,3.2564750745252327,B
8.31422109533887,4.910524122336929,3.8226893144825413,4.631262962666401,1.9045141281367306,D
4.931587280448857,6.646098781818776,5.655168787868208,1.3591355900842461,6.5664878794171155,A
5.275331452194511,6.329199627436655,2.869051326977065,0.9960727335686645,6.3614364174471,A
4.672748047361486,6.902474033397991,7.458339979245675,1.4543277098480425,7.235370067943122,A
4.17221813472004,7.027493015354755,4.598011724476754,2.0533493980499755,6.213611573298984,A
3.158216928538647,4.837359452485871,5.02464729578826,3.969534784893505,2.8067668575289924,B
5.338685067942417,3.8088973466269636,1.6404992641381042,5.288423791228104,4.353071977281544,E
4.980572373163715,6.3339443359715055,1.193363675280026,1.6335169553125293,7.495717666172263,A
6.9624149900658665,0.8809073576763625,5.478257516433213,1.4639691209055916,4.14747741746569,C
2.8742987675965725,5.907150750006582,1.8028401075707126,4.719208690052231,2.3750356632794998,B
6.183397430869452,7.978523276817783,6.281013533017781,1.450495663671293,3.7307724408895595,D
3.7859998589794044,5.943887181903787,9.149300319487331,2.4732319251157837,2.113897173889724,B
5.668368520485791,6.023695097266525,0.9034162602821175,3.013939497186737,2.9188706940212437,B
4.751066050639195,4.277314988062716,6.361558110726957,4.506957068138985,4.874321976038884,E
2.682467687208339,5.581785200204113,0.5535186617819228,4.3439873289194235,2.401578608378412,B
4.581038976339281,2.2559590997644317,3.8049362567104144,7.944134535097259,4.32429431455036,C
5.227647299368835,6.225514516766776,2.579342899470282,2.2553073650968223,5.683943204416087,A
4.384207316576153,7.285403032000913,5.751286145770021,1.5250899338122315,6.2687044212822745,A
3.6076328642948017,6.4603558689448075,1.5401340714856426,5.9744380525939205,7.192350503294146,D
3.728942867088443,6.107693514338785,9.33041951780243,5.110951511096794,3.5292471703272015,E
5.351174456970016,4.755256906285423,9.150369991431251,4.528388870025085,3.9204660696751814,E
4.859533671659284,7.443239542617924,1.2106523413952712,4.852469926257346,2.817322742397657,B
8.16819323557699,1.4559473020062272,1.8706209414572736,7.455740466106651,3.2348405676302834,C
7.535212703924564,1.819120608001418,5.257620406062594,6.130499912490058,3.6825860892642015,C
1.6403665851499696,9.843011005833588,6.10264383474107,4.7031469228634775,4.975373712410652,D
5.7168483282512526,7.276090628117375,6.753215617327699,4.778041744896223,2.714695932805026,E
4.473704896492344,5.696897497937955,3.6542097081497666,1.7550835129301712,6.3970224663114,A
8.390196564016152,1.3476560987383472,5.130752650996327,7.62845176916695,3.1894988818074497,C
3.7888506377170854,3.435388916199756,3.5021101417370546,8.536045179293497,3.35330507753929,D
3.7437354741662316,4.418232648766633,2.467980311264421,5.856732582756869,9.547132015710787,D
3.874746828317375,7.342130987864068,9.034008710991337,2.5698352635291406,2.5030866924835222,B
8.641415518093611,1.623756609341661,5.619391987628898,6.393947561012077,3.919558389226065,C
7.667658597927261,2.295477621349113,6.264049832397803,4.227859167884195,2.9619410687858285,D
4.7859266295255365,4.390377568663816,6.83318147758848,5.67996425724993,2.8787282555542073,E
5.190567958656637,5.4207896941731635,3.0002092951234127,1.1364813202030104,7.4634277386517445,A
6.939882219459278,4.745994313295798,0.06195160982038264,1.805405267447874,9.145763284460116,D
4.390325835241776,5.964399323994265,5.295551332087223,1.257475956573555,5.582037619685939,A
4.860300261499628,5.519539513868527,4.54757604710803,4.798158133807937,2.5132907324472153,B
4.010109475792681,5.909452415001897,9.103525571587726,3.580161373011475,3.7540217701989103,D
5.304511670825771,6.326001402117514,7.60169067015904,2.0600723168792556,7.103420079415579,A
4.27256839439781,7.237202091533392,7.78483040829632,4.0556343834238815,2.8672207372796374,B
7.528991139613831,1.5129132368305278,3.5061759995292845,2.7954744497263166,2.6014226685827926,D
5.1448640752052945,4.746107279090031,8.611207164482416,4.182421878118308,2.376187938649734,B
3.198758998717903,6.767914752356434,4.078659505324548,3.2668382570679255,2.091454136476162,B
5.297092449875155,4.579094652731964,0.5321844428795004,5.303215873136488,4.252739035417023,E
4.85091681060156,6.65779164370908,7.760622305210676,5.156185563304451,6.83396795792364,E
4.6634183918418035,5.710007173210456,9.260938497191082,5.362062273018092,1.7646333238339138,B
6.347695238031349,0.5715676357869734,8.122258573518327,5.681731736805746,4.310658490231796,C
1.6697077254211448,4.184094586955812,9.949718720559074,7.73079891094015,4.783787935429323,D
6.586326070264068,2.100988983712393,3.3845385340119964,7.44783197258306,3.8481025010187078,C
5.407486836164827,6.037966620921925,7.98381898647351,1.7127217127556673,6.867933467029665,A
8.988865761645918,7.048550363735697,4.719591305872957,6.219510871541359,7.24578811692713,D
4.3132244191198055,5.279041378097583,8.638329881261361,5.020609825363643,4.910747016031539,E
4.455984224109631,5.8920963374091375,0.8265991967208437,4.45419326420725,1.8864386350288938,B
2.674356478157879,6.137970156054493,8.319837513333187,1.6618078997670422,5.168306793005958,D
5.309167775033029,5.849239834130318,3.202353824954456,1.5500821865018597,6.273456209865263,A
3.9420291703740125,8.217154169532797,0.606140388138673,1.5392605597907414,5.991294792552833,A
5.482532804962424,4.2391985666605985,2.819299600371612,3.9040329929126045,3.5962594750284267,B
3.3377638748414227,4.115642610211373,0.7978818718600406,2.9966535773273786,2.0871029544631283,D
7.114378528898159,1.5107786313797176,6.403088340796732,7.992556000020312,3.645563222560275,C
4.987022049543713,5.225148067096779,6.1213053984728045,1.9175023536876656,6.542873663884668,A
5.69615594404607,3.512586250797615,8.836099145226724,5.320950655147465,4.6158422461575785,E
7.881576807196664,8.15564956033373,6.6485107552274485,7.692400457724058,1.4191310768883871,D
4.134145764396866,5.035253398919697,3.9653722397661566,4.561396454258321,4.407261829831643,E
8.038917275586595,1.2463548783883525,3.255250966371162,6.398660514041939,4.03605708906813,C
3.547701030873243,8.007102944183604,2.8714715174216487,4.348859893887549,6.637028167314795,D
7.563135765680689,1.8645446774408307,8.967843757162946,7.425546451204776,3.7636805112768186,C
4.7450555194614505,6.2227126323695225,7.831320195867217,1.4232615792336842,5.666975852110523,A
5.143066748031938,3.157840367770575,0.7219614860787487,6.824020823646399,4.8695068280622005,E
6.918343315892554,2.947418617779336,8.810255093827749,3.5414677061982034,5.839684443891442,D
3.967323782840585,6.138572592492014,3.132733077453311,2.2730391419705613,3.105694506077341,B
5.663702983383043,6.613601281845993,8.378670629379467,1.7348251888402122,5.767936754927916,A
4.879466663767058,6.070567302580388,4.177373403620033,5.015003701048308,1.5635000161967558,B
8.335935828192202,2.433791432559448,0.13674510247991434,8.337623069148403,3.6496178366249783,C
7.021648244308969,2.1551043411605106,0.4595348170966288,6.27271971007226,5.027463507860978,C
3.4961040289107865,5.4216362135612775,9.921592370574597,4.626351281581639,1.7216680011598304,B
2.14690237477614,5.039161209385888,4.822233215561243,3.768105818299171,2.435654563601859,B
8.408196133209197,3.035246562515565,4.602659730832601,8.020330241303672,7.509603658426649,D
5.910796006616797,5.361420038269489,6.5846333170107245,3.242678582250175,1.7248534858945066,B
4.739134025562263,6.261897854970991,5.227591690482415,2.3729444383231004,6.606103522470863,A
7.406417297242364,1.1485799653874118,2.396333175132805,7.8548174357165585,4.376033401771547,C
4.008707661507379,6.006968441936406,8.595857335885906,2.450989095490919,1.827465322631417,B
4.414717820816833,5.684331619235464,9.297660988201672,5.826088997483876,3.254057638232141,E
5.100923502278105,6.346969664124017,8.955546745487913,1.0582763791624457,6.128199261322583,A
5.540361223218068,3.9099057832405073,8.173734554914816,5.302067369793865,3.6778184601470185,E
4.213289866633855,7.05073515356887,5.357894643033342,1.4326912194794215,5.751621342050237,A
5.158857541347027,6.628953388244172,6.442204734747559,8.250320108589074,7.316524050282901,D
7.134425846848302,1.676689687978049,6.769967855253872,7.430771338768611,4.250105967240801,C
5.577765128698098,4.6625600317272395,6.85607288071947,6.1415988597746525,3.8987339025956294,E
4.193328650366774,6.880844342581031,4.040215044021404,1.5508817225930822,7.393020419063147,A
6.3205708020744416,2.238428198901672,7.706645463434873,4.36935690451324,4.230134197346229,C
1.7659434210784162,2.3480280222119014,3.621672637108439,7.626422475284155,4.088686523568633,D
2.31627525162306,6.052052512169604,8.835397717935935,3.1638351864410303,1.1725121580010143,B
2.5876655891889895,4.8310380596489715,3.4195392652910725,3.4541985298061046,2.0289572252882078,B
4.619495711401213,1.8706652423489718,5.922003952549734,5.505690002779986,2.859247255549946,E
2.21244938471529,8.426389821364946,2.984133187857439,5.316402759147471,4.343918684510177,D
5.485843919571102,5.868985847593805,4.092459946771649,2.1488483716164235,6.608031859954534,A
5.115404797086615,6.407055863405428,0.4677875846966924,4.735945583608276,4.788651410760244,E
5.239061509745411,2.189679111821427,1.7204081009825658,6.651602277829626,3.9743721250282227,C
6.699890453793139,2.5564330322963147,5.5830460568127425,6.790446607272711,4.085450636001126,C
4.683882394146132,5.255730574303788,0.3046702763538429,7.260485377783413,7.918658482348348,D
5.857607012523504,3.4158884886462704,3.6852427413865563,6.539468637793746,4.321034292558443,E
2.898315579392361,1.7529728934593936,6.670131864135774,5.601351920828854,3.617730522743343,C
4.466391199152961,5.322113363182853,4.889886382622853,3.0970561091136206,2.506410801351431,B
5.349721286618165,5.749623751268375,7.725439605161555,2.03802187824622,7.643083554890133,A
5.416680847850639,5.666775288688738,9.613904786446085,1.872431409654004,6.221338984023182,A
2.859875579401799,4.6524998039493815,8.557576356624441,3.4456829734040086,6.328647901465542,D
4.323631460282387,5.100588460685571,9.89633787908955,5.304334791584423,4.475177596121875,E
5.192852158785445,0.7254756941493073,3.327586604059487,7.813500064267278,7.425407597435306,D
4.726291023197186,4.33565782840404,6.161793433913965,4.6909105257111,1.1766134510846622,B
4.304752667927502,2.1086963640738627,9.361092069714484,5.165428969747979,3.9619094535943065,E
7.022300454685598,0.7924508066016529,9.048296481538712,7.693734433290145,5.335545151764649,D
5.016323376955065,5.50451858013243,9.28914368067221,5.395668147288924,3.893177153435396,E
3.500193146735312,8.189421798411564,9.628288443357055,4.952997691910407,6.5740253885841184,D
5.500063896515124,1.7866578846946186,4.465687466828819,3.2024569548789628,3.0378173031001436,C
5.26352077149117,5.790316396272894,0.7940947510887064,2.181389624366495,6.931752986899569,A
3.1459664456302385,2.751936662355141,1.230484712315605,6.079478636104072,0.722365614761171,D
4.499322115184359,6.3208897542473075,7.827795262485021,1.3723764910950216,7.956009525549216,A
1.740309151567348,4.552910452628714,2.4388999232049713,6.1834406881698865,5.560840110674019,D
7.185843452046398,0.994925633441213,2.619795531716177,1.218698322941387,3.1893287346732686,C
4.658567421935242,6.20287279064482,6.289406431091214,5.364726383477783,3.7535932145309974,E
2.890019752599483,1.8037546026721083,7.0535058393161965,9.177979436705714,4.275470166247149,C
5.059599273214691,6.746810880110201,2.967113624681522,3.6752874004172194,0.7796178872648183,B
5.423160339470235,2.72999520084866,5.327945003657735,5.3545169978178615,4.3854097694950855,E
5.902290294839051,1.278440848222492,7.394544118023482,3.043855711697584,4.172685051526523,C
4.138443514167191,6.151304882688011,2.5662915927810164,1.3931670667156413,7.1968264039713645,A
6.011749071523273,4.736982735231835,9.453288261906973,7.243795013235451,4.522124536211884,E
8.023753708198411,2.3822123262474206,4.138807609040004,5.3268709223293005,3.787095722492348,C
5.120856416018509,6.656578528268733,8.631909760499267,1.6557709846743183,6.284284939454673,A
3.481981161491267,5.993295882199143,8.553435477186062,4.537822873843716,4.889800562725222,E
5.593434204059428,5.847277670335469,0.943619346098658,4.83584128578869,2.108310259382396,B
3.843541769403395,2.205669835811163,7.591707923317202,9.100809483677358,7.545818615596858,D
4.808239240776688,6.120444021020101,5.752032172536725,4.566770632802183,5.834376131058931,E
4.806572016797591,6.437248975687116,0.299519529941537,4.636678838621479,4.114443938668342,E
4.82841061958467,5.747544745962777,3.472795889981665,6.15507822319842,1.024426701796557,B
3.398600487089602,5.0085753205203485,2.2100663475541995,3.9644234209748235,2.217265629099853,B
4.803988304596631,5.535018482871015,7.315688468235901,5.741897194537844,1.779417449948275,B
2.781591328892825,6.7831199164132085,7.556101636397265,7.759502930554805,2.974416413632389,D
4.890665068013973,6.296055666265851,8.083951331603005,1.9122083959403304,6.137177130916038,A
3.299571751396361,2.0702323637532234,3.5953808771633096,3.4883431572744543,4.861889456520799,C
4.72073865387069,1.749238081934465,5.456328834880343,2.8079878464114323,4.037884625768598,C
4.171232231584799,5.583161585198546,1.1289945498552751,3.809291854252313,2.846920830134069,B
4.418342494818093,6.157022884337009,0.6898344074777025,1.8517020641604822,6.288593170275034,A
6.1232447529865865,2.284024081960968,9.36697436150461,4.45912990145981,4.812154505214357,C
