v,w,x,y,z,class
1.3315369091605602,7.146467821107442,7.019827641264604,4.340547145951842,5.545410214191549,C
3.4062089742602626,5.083128714774371,4.677706158636648,8.408617917162506,2.784220873935466,E
5.527069614683966,3.4086823823089323,6.705076153256304,6.078816296543263,5.052310702852799,A
5.811164205144479,3.794910490460223,3.1951533482546224,5.159443835549676,7.722150140515923,B
6.6144110858039,7.364931486293831,3.795155692129257,8.541786412890563,4.79949582127486,E
8.407436611320138,4.640375737045625,6.817675806724528,8.945806443230826,8.951375281363989,C
5.0018953889949715,5.182800803318063,5.861682821613328,9.711742199729343,5.0737297668239405,A
4.21577917102794,4.4186437432438455,3.8993707294312947,8.079240474643502,2.154183304526111,A
2.635381105005737,3.5953431988966247,5.3216888676626475,0.4795212456936424,0.3479320260152564,A
1.6002832446477824,4.8430340695216225,5.797609213416244,8.946026120998786,8.949277117947288,D
7.3536694751154,6.7071108985611545,4.69512043719442,9.904269414380991,5.371895788716461,E
3.8946794329408205,2.949213387494049,5.484465095386508,4.324752904476012,2.9681865319276635,A
4.034499213026869,2.2744183378461837,5.921379300617533,8.549280617435091,0.9387915500898659,A
3.967597884866817,9.546188323087367,0.34409222382706894,3.1737813179905796,4.274312302276922,C
4.597023087544786,3.435610520536398,6.681102277398682,3.683321145775203,1.4520663526342825,A
1.5275235704009218,5.106246835631563,6.567419912183523,4.9339106576781955,8.39303266827379,D
1.7099831994694379,4.741732194765084,4.631527164136876,9.089140784013027,1.8607990637471317,D
6.491632497225703,4.499915135059353,2.402686496803042,9.64226607181838,7.540110316854798,B
5.341281766457064,3.5416964458593503,6.525656160234868,2.635509646706709,3.0193110550836106,A
4.234604161452672,3.52628332610404,5.513376870313255,7.247044145812018,6.298255461534883,A
4.304125691851054,2.1495886558484725,3.2211380561139507,3.2936733832979135,7.2115747129007195,C
3.353071720326863,2.4630007544015045,6.0255525013311795,3.367712899178743,6.504215556400818,C
7.286257374447289,6.280123361583639,5.972910009694606,1.9852383569279528,1.3367661759001228,E
3.8620569204392363,4.7339345302136255,4.836247733635188,9.973098879525436,4.163797279149516,A
1.7913637038031012,5.153978961938622,5.747220002308497,0.7537682292039966,8.227748684003279,D
4.189966952198023,4.328983106848382,4.610189432135812,4.291023109154525,5.946472495937972,A
5.850967377844896,4.279819680865157,2.66306330365543,8.334111461372734,7.277746979355197,B
1.978999772836461,5.4892302664690344,4.96631673723655,9.672906762956893,1.7277984909739281,D
0.8298779345455147,3.9817585554404227,4.7940995605334695,5.5291853665665505,2.7670912590962047,A
2.2500448720119772,6.995833948437247,5.465355970317579,4.500979088535397,0.22170261656323959,C
5.980267064390399,3.7280612128282167,4.036624092735103,7.613606121986154,5.098692047769753,A
2.9423928575063862,3.8907965987875235,5.661009851355658,1.8015295455823426,2.817640879938189,A
4.053317630783676,3.7941158584763337,4.480329439751615,0.5853646130456753,0.9601098102674064,A
4.172714450795624,3.7994119901935544,4.6102175940719246,3.6706021540771263,2.583394037614783,A
6.505161328793098,7.934884308426541,5.4199717347022425,5.316806463805903,3.5520812105846957,E
3.130428423691221,2.221917283126353,5.805508721942405,7.017331752003279,3.667299288237612,E
4.266776290011197,6.6952885216094655,3.819815420283993,2.649581747794147,7.534223608767354,C
3.9923429643632797,2.058115128104924,6.379870362163482,6.43178920325088,2.907046653108626,A
1.2700424129578287,5.606558412252128,6.0230673562883394,0.8448322302224539,9.68332972626665,D
3.521727223431442,4.158453646268146,5.121535117751045,2.790969078514114,1.1442126362538565,A
1.7506468695959254,5.685486476375162,4.281507420876383,3.6543049809495183,5.193784559975234,C
1.1939330168332072,5.536418727088843,4.684487357296593,7.084178127808153,7.964524237084858,D
4.467345318615595,2.4791073798717935,5.071667018040418,5.771257059054298,3.666363029481214,E
3.1838829576473464,4.946819622971116,6.935117085461814,8.535106775308165,5.187011490487372,C
5.423070651583586,8.19108332736827,4.821954481864566,6.733316816621029,4.042683829036699,C
1.8362814843433743,4.848681636613141,4.32501868211861,3.9055060038399065,1.927786647458516,D
4.548937766941157,4.846965255438134,8.105384300982463,6.103443114962409,7.309375837639058,B
5.830124891366951,3.363268940679085,2.4807502369168786,0.42083591686415617,8.217623448193827,B
4.05500524144597,6.589374549939743,4.193903544519256,4.049344695527655,3.5679410719962372,E
6.918619081545403,6.915954182947519,5.6703343336575704,4.261327044705462,4.391813493404961,E
6.3456578687019745,5.658689536553725,5.0232307207643725,7.0175890337183295,4.518001827087473,E
2.5022826374374048,2.8417122340347487,6.20473327138671,2.2323034397117807,4.90088814580744,A
4.2435610177713565,3.022171232310579,6.12088326750221,1.192398322798968,3.428148836724388,E
0.10754345971476528,5.066967266167409,5.3119285730641,0.45556011303284133,1.8719329511450595,D
4.347254367855795,5.151084859514251,2.988892554757072,9.675660677774273,7.991572873076082,B
7.779842668426875,2.923088875078025,4.3591512492368,6.224214213966318,8.935840969072752,C
4.633716532325457,4.429681294625726,7.8414388596965034,1.5841867439702555,7.4179002687863065,B
4.822908627332869,6.054004338014893,9.215991994278676,4.9639454099991775,6.787223844875593,B
1.6449241473112801,5.5480015081706755,5.0002321890044,9.402047721377482,8.777130287385088,D
4.745141520138771,4.424919437705661,2.865869948403951,8.169010936971668,7.7985591388504245,B
2.8975065001752083,5.201880818112679,8.182159246418133,7.437714701626887,3.3676044204047657,C
3.8326654460313336,4.943489471655657,4.081410112456077,3.3392785377126764,0.5925034882911253,A
2.9704794611392673,4.655870156228012,2.0283683226689657,9.870413669200738,1.6211307487204334,C
5.161431530811451,3.9966564199800376,3.2748003176307203,4.915440467715072,7.386144585920968,B
2.3940411261056544,6.632678031770972,7.334317871572567,0.4249956215175275,4.2297687801228445,A
3.5561978958046643,6.842300870372797,3.8841663071855996,4.137159559709197,4.307079972900656,C
1.3364122610490294,5.907637902407387,4.808869006743708,5.598742041095758,8.261785241594756,D
3.0974728562987957,4.270806744895896,5.0480327662437965,0.9109713792309825,3.902983565028186,A
3.1555312616566082,1.7998779251042412,6.608561007803273,7.4969154134962155,3.5545734036556333,A
4.869598393594809,3.985202113488219,4.716598397285997,9.157351944594248,1.1477032828988116,A
6.317876654335079,8.35668445324827,4.238652709411234,2.2816759408264766,3.832081620880368,E
3.6247997193710573,4.637709935467174,7.338218664203501,3.221807706840503,7.251623140957537,B
1.4842487428648088,5.876802737496995,4.691198426914816,8.676663033139448,1.2907436287037597,D
1.3113316741744476,5.242779436775243,4.642048251738823,7.566144919916822,9.218506486821472,D
2.4140061692048804,6.0081431048754474,5.460241416297193,7.673906468534918,4.1092256019255355,E
7.2145164499285395,4.056804603572295,5.6635706875216245,9.355583190842852,3.225047078727637,E
7.277093220872841,4.072458270228627,3.5742145873235103,9.631318722829711,7.657795850411375,B
2.2910472837696236,4.246773904958211,5.398443327571214,6.1909552764919065,2.5181355152060383,D
6.199146778050716,2.1047240883233975,4.633211577938202,3.6909547338673594,2.173970033890134,C
6.495048395678951,7.097817623745152,5.63712756085245,0.250374247170217,3.7552845134486637,E
9.00860879877249,3.1848833237515035,8.424859673867555,9.274933172709781,6.125722926285209,C
7.155964962757926,7.736468502899447,4.501411994561657,3.8399691136080345,3.9198259382866705,E
5.416278374633969,4.469754664916417,4.107656703233274,0.6751223354162009,3.7746095545081535,A
3.6191533217051806,4.251884653907903,6.809567918552692,0.8237134411429526,5.500936953287523,A
3.306629882849403,2.6085927246492315,3.478277854294005,8.274929743200655,4.023044383114689,A
3.8992450656401854,2.5041371487805675,5.910973222295155,2.618177546880932,2.522019146189832,A
1.7827820694721441,5.286171320532301,4.1101668310487005,6.696700697007647,1.5758748781052365,D
7.606733903559355,2.47935306175613,5.623476262417399,0.041186231216016236,4.189190214678375,C
6.416181271712036,4.587735029078888,7.158113346616978,8.34571572229959,5.332917966694771,E
4.606682082215877,3.961965732295348,4.944014312215582,0.9959935191052037,4.951927718164775,A
6.308052770043684,7.3415858733842105,5.425503177921959,6.612716814937628,4.739717076567312,E
5.409655094072018,3.8726250910430027,5.365620772985871,8.216274387093144,3.806095279763209,A
6.682265263507855,7.017462278255509,6.57257267152472,7.847806639988279,2.937925814467583,E
1.9360723899976688,7.564213720313063,4.892769082403526,9.149067367302997,2.5601114384676706,E
6.6767264966399384,6.553561467092524,8.340749707909161,2.792217080965079,8.044348204363391,C
5.869249590760973,3.805980583814555,3.1590393034709874,0.43092547544125626,7.563820999729279,B
4.156777686175332,4.0517498336106375,4.105163816521798,9.470433347439414,2.3211433510719095,A
3.983081093082413,8.353493901795911,6.870063463144077,8.266077476125249,4.6251889964094275,C
3.8006899562538403,4.726386392839522,5.914565856661007,7.071424588236201,4.546817394859135,A
3.9603913972297122,3.7321754937787888,4.27180894921212,9.261131511193577,3.4528090206875137,A
3.4777036743738994,1.775398160022346,4.616708496279308,6.1726852284953315,2.852449096554766,A
8.001301970728012,8.252481168410627,6.585476154016666,1.6412948689474842,2.8283468095178086,E
1.7469501827741876,4.893454209975979,5.209441197537034,4.873898001166957,8.536762564955989,D
4.3884246161986304,4.813226913006889,4.743975249586508,8.898429332740514,3.1182441062251813,A
7.099190236986477,1.0595780659408567,5.007354922645209,2.668158715262815,2.23604097941991,C
7.494752910834955,6.695662682849285,5.048326267308691,6.113307361418261,3.7207218108221563,E
3.695907268887522,3.557164521536429,3.8274381243099773,8.260913333093368,3.0431038135567663,A
6.452864496175395,6.240124698930315,5.488240929870892,9.598600318205664,3.15299706520846,C
1.6142319402242191,5.989310410430684,5.0096517903128035,3.2616676597116263,3.570024662414403,E
5.565058368075354,5.149283198831752,1.5068561751187814,1.4503793339336384,7.840064224026739,B
5.278217398621677,2.4335286054227745,8.590788008745362,8.084849974225534,2.588555990165186,A
6.749324600288189,5.151271810920115,7.667226600422181,2.970793238457865,7.375492426927963,B
5.29230383900189,4.518224320029747,2.709486927266788,1.2385878466570546,7.7267406377612735,B
3.6955318243924054,3.872882789445554,4.804094604988085,8.816564207577187,2.980433875134574,A
5.699945414707744,5.314196505817283,3.180641819929374,0.7652842359430985,7.552852961486611,B
7.212927625914748,5.345115947406563,5.1652520691553026,1.585860622465923,4.577039984182877,E
1.327266972949464,6.095403792888941,5.366362999732846,3.1336214355444145,1.8435351728392664,D
4.389194849827896,4.4161596910440135,8.220161902498019,0.5101348691094085,7.090784215284325,B
5.821137196306151,4.710762005896559,3.1165442351854917,7.626636496389015,7.077341771496253,B
8.288945343350578,8.985019348248107,5.316905901106639,6.028004808534278,3.704675464241178,E
4.831487261079903,1.2316147492207927,6.881626637402455,8.927609490485136,5.807987022359254,C
7.899716523449685,8.938426806903339,9.253524601944529,7.898926429767017,7.440544995908525,C
5.268083256715999,3.910029633319882,2.2943471697955644,8.194707474903751,7.202586755545444,A
6.681574513872678,4.0994075160235,8.00208295837972,6.628349837236353,6.829756073579553,B
3.1817295005806785,3.8763417007214995,7.453356294553173,4.114494791018271,7.909966940818323,C
4.802304737583667,3.777111810432725,7.82768082095369,9.411830881968998,4.701891655866074,A
1.329207977169264,6.240970285974066,5.245409858377391,6.549556764937268,10.0,D
2.1906344332747825,4.348332677726366,5.812606454804445,5.0403521263118645,9.117035677965196,D
6.471295751131318,9.224314248006262,3.620922692397128,4.1933917521562565,4.001847059303776,E
4.5320811856628636,2.5015414026069456,7.1301333782151755,2.3539697128590955,2.8779483804796375,A
6.868124956387253,1.0980071384993106,6.399637177883048,8.267828928246274,9.170194690535297,C
8.585828052547042,7.319811704706241,9.605213631244817,8.43197763740239,4.95506027334221,C
4.355665046801206,7.493925035936839,5.593792196402772,5.239460656447722,1.5262157749337324,C
3.5993778681488835,3.460780117400318,2.0027994892746266,7.335055069077067,7.469450979862504,C
4.713749222794297,7.2542666419531905,5.377380565980533,8.109568178159604,4.524071953434445,E
1.2711052509077996,6.020611157968783,4.039444152660826,7.613218770101321,1.294927338916168,D
7.9111394831372435,7.8406271769889315,6.132989510418256,3.506045063679885,2.79626123276656,E
5.985819580717135,8.888862082036663,9.765250994131225,5.329151138040107,5.951433207233842,C
5.666708616955683,4.592165454575948,7.618435387284552,2.1461613239092565,7.463021051275619,B
6.200887518118971,6.82753781689278,4.48821540017567,4.039051202757318,8.47695116814642,C
4.97211490167932,4.016183513572445,7.54205663642924,9.130182595476512,7.629219166856352,B
2.8141976364276524,6.622232012115572,4.392988522843148,1.396718876537958,3.163915951498965,E
3.216796311764009,6.361891470193397,5.163866644926676,0.07422695249571164,2.6879600086440205,E
5.499535584412386,4.41510853117605,4.0646019025705495,2.097689350400698,5.824194587516745,A
6.35846831365658,5.3286300815104575,1.8469978615292308,0.23223552271195114,8.015009012154989,B
1.3239533230401839,7.324076866058932,7.124228086259319,8.591892247079667,3.100979133733204,C
8.436120704700215,2.4663990564119755,2.6352054934005342,4.080024400363736,8.350201706485882,C
1.9503898686299697,5.316010651008937,5.680680153219136,3.0531922385029118,8.32374846898166,D
1.75591905480566,5.090920550482087,5.555994749566331,5.552551773501545,7.686546996737157,D
5.709560344274228,2.9023605507583756,2.4476434129463263,5.058511360437284,7.909444928233315,B
7.720970452255994,7.884360829873674,4.91256405730837,3.642053304796214,3.7646394086063517,E
5.376288498274392,4.530004781376683,6.221386027600506,2.5366802468269727,2.030709468300246,A
8.619172519439303,7.299058816015827,5.783749107248388,6.396370877294493,3.828196027688239,E
4.652671028523932,4.120609297619836,9.697886937451035,9.236470864288142,3.6690534747912533,C
0.9135107307234858,5.1326769901998635,4.4299384671316755,7.216363458766368,1.4891693537045125,D
6.446996253683773,5.956018255193724,8.582240029648954,0.8810468206128362,7.198623825050277,B
4.7392958112380486,5.977686110295841,3.992087025164304,8.098132298529315,3.1444581924954083,E
4.723432928527713,6.130205678985564,2.7231092823439704,2.22562966891751,6.4489513273372845,B
7.997421661719924,7.276259002474494,4.436496736224758,4.8524966599755714,4.486666349372486,E
6.170214098018216,2.8669905774967392,0.6015606577959965,8.562174928091563,7.32788420283363,C
2.4121012798539847,4.847799140094859,7.3257386327688145,9.513415919443084,3.289403750750298,E
1.5029717626064143,4.230124048429988,3.059485930871733,9.002065479029747,5.129329792197005,A
4.825587171568082,3.6434942789550653,3.0396119197527245,9.01091923593749,7.833387830368391,B
3.602940335831408,3.977363779036588,6.670845231307859,9.793687672225168,2.8867339339230567,A
3.471845238368743,6.850336293288491,0.32930005803396,6.642233088754015,6.130823560764898,C
4.043034387600791,4.937036711836604,5.719435944520079,7.410185467422527,3.4708301002150614,E
6.6179301430779125,4.39331433859518,7.101197206897802,2.537158463756103,7.083247983068792,B
1.7323523731054093,5.592413598580224,5.221074491521492,0.38771916416948954,2.0036561568723905,D
5.157799011859874,3.584617697323246,3.1740676535983186,2.7878041143132135,7.921458013553761,B
5.690075782146731,5.716160791540868,6.066202425919861,0.7800193928066977,5.4275483132584945,E
6.542223388704008,5.899832626762957,5.314005041803771,1.65433665069464,3.822333901302141,E
4.174179380226928,2.4294390477684344,5.924698140051988,3.5831576100081715,4.146948407830339,A
5.334464254482475,5.547138254718178,8.652290705200912,1.7269300655860627,7.901489012368073,B
8.02199209365868,6.834430067887221,3.647726739646999,8.012308805438527,4.285228378735726,E
2.9122383829307803,6.768658436589409,2.4475658617829876,8.217382528345048,7.009362185600112,C
1.6498254292912697,5.825792356701021,4.389918004125024,6.71970284089963,2.0321001251406554,D
9.186983531417933,6.304840939934589,5.736947692761982,1.6849633796874195,6.797166279155192,C
5.041442904912495,5.940332636936126,7.942937180881265,8.585739641845704,7.822705219565365,B
1.392450981026214,3.074975538454909,3.9521737345583174,2.4826728637438307,0.7170201205596793,C
4.347533816329777,4.517998013512474,5.343917088404998,3.2353758452618275,3.4792541903914995,E
2.0316543624268166,5.275055301953779,4.829741761962634,3.030704138450414,1.7223633419447555,D
4.362836970661511,6.785626524856858,5.206944222407674,1.9208530956902674,4.038769531323989,E
1.8707045866520038,5.315773269082442,4.811136181178782,6.071364478008818,8.020254975547218,D
3.3640756414280015,3.2049841684476026,4.4590255949440545,8.727021556790447,5.347519349501591,A
1.474186121583909,3.6765618579885633,3.619947282768541,2.273267647843973,4.892022538210733,C
5.12635516943289,4.662234052340221,8.396138409029376,6.192591924972066,7.626139189754815,B
3.5817416776082,2.956835483860691,3.7515837152076954,7.8728838048885725,3.8621112711947316,A
4.386000354624642,8.04833766130686,6.471871208384796,1.7726798541339817,3.7328972939261678,E
2.0012742759045885,6.739001395809633,5.661709799560132,4.40189591433197,7.859430033745675,C
1.0791344898114326,5.708498984160271,5.253688147532847,9.009111641533607,2.8845471070937947,D
4.218463953557327,4.928956832294708,6.03530074453652,5.19008596417384,3.707292798545339,A
5.106988349557301,4.919991676142384,3.3992125518768184,7.013287748271107,7.890829490668317,B
7.289009904177752,7.707726257455926,5.075306000485951,9.59269864263648,3.166896475258816,E
4.620118847946811,1.7821844502401412,5.040431990949382,3.0756147093187938,3.9396513222860574,A
2.623853324215856,4.818852989538898,5.175948750889124,0.11986159303830463,2.1465540593989823,D
5.296912469051679,4.474892932772475,7.9174530412423225,2.6178098168314428,8.015905667770626,B
0.9180523304549142,5.781156904575296,4.136870752666697,7.269170807982155,1.7820791475030093,D
7.972006077444126,7.879795281769943,3.848472750769748,5.636328058360936,2.8091892326891172,E
1.4061882610086893,5.41559243062287,5.114052965419656,5.422273617625719,8.391403192910516,D
5.9721885000814945,3.965776640813844,3.1752512185308106,5.767385372733851,7.019631589389396,B
5.578475069917338,4.289930144351818,7.089567419462263,6.173488750897632,7.383894312846658,B
0.7543479227027083,3.551348673331255,2.1922757598641924,5.262416537323887,1.472479305027776,C
4.25821225588619,1.9862594484552578,5.946560568813166,0.8188052150850474,3.1991846436013756,A
3.9565267119835066,3.830794454164809,6.172413911483822,7.721180374042845,2.5879438456070916,A
2.1315750630788375,6.285198911210647,6.501663241433491,7.369043882638928,9.506689588466376,D
6.73515826456952,7.3448668954065806,5.825369109116722,3.831621835982861,3.170142591657249,E
7.01787122257497,9.324677318399246,5.699559642791889,7.598406679134142,4.4372435504732,E
5.307116467451147,3.5857453332640974,2.7803059677492663,1.78558488261005,7.565356482829427,B
2.2308612689484506,7.08574786854671,6.256797355363397,1.796271159199218,3.70810005155373,E
5.247116819139729,3.254257917144348,5.0020580510213275,6.784609415567707,4.034911170838563,A
