v,w,x,y,z,class
6.912085639923559,6.360770168743627,5.896321300645145,3.7497745106664957,7.460743844905567,D
6.084243174830181,6.479997409641064,5.126543340078541,8.011918878138632,4.4971143689800845,D
4.806680492529827,6.22226867027913,4.388708165917786,7.209276431284146,3.4646985997054167,D
5.355338438053978,6.847483508186328,4.458076745173097,6.917395416828755,5.396384575212668,C
4.039512736992887,6.946559941025484,7.2862321789723445,7.9457862576690514,4.476618374077885,C
0.9427377941993715,2.2118273197798013,3.1063912304158943,5.990965980633543,5.032488341424613,E
1.7598193141685727,1.5068883166763123,1.355645592348484,2.642486996657884,6.5890985631002525,A
3.369717941546804,5.746429080501839,5.048339131854427,5.200994928577128,1.438923978581204,D
4.666228316855684,6.910226880387362,3.9461740244801944,8.89941014631857,4.617862647275243,D
3.781452461735787,7.227879918670118,7.043145670839778,4.4304741723807615,5.675660121114909,C
4.120370727849475,6.318872240817303,5.729527926107154,9.781496233083983,4.872261929979391,C
2.88108264099074,6.497988002736388,6.8370904806016375,8.466376900593811,4.217533440669925,C
4.907961010228658,1.7391005108383855,6.231816225146829,5.602720168947314,5.904826878208527,B
1.8095359094408194,1.2317477847708496,8.231857162189621,0.4480735708596655,6.899970791731729,A
4.422615125003551,2.2307227166356474,4.857460053005399,4.7140976151460325,4.943261816188845,B
1.0915992553617033,7.634593491293375,6.952821853743278,4.531384246930372,4.914900336989264,E
4.996362539865433,1.540865729033941,4.441245968992476,3.723837118128076,5.7911847786206465,B
3.525013947191095,3.6150886257365378,4.825099224778053,6.760980628137097,3.4061034856860886,C
1.9166822172363776,2.6835265252215494,3.0967692462021446,9.25109035027432,5.404904395984947,E
3.136859409647611,6.818085950897453,5.061734154208578,3.0774968823818134,3.584069289587275,C
4.7618900712543235,6.461183190110919,5.156869463992304,3.6818756034546323,4.255232972305022,C
5.170280049445616,5.197837193002775,5.338833880566019,8.105359693821125,4.8646136929022195,D
1.4596989630284747,2.004173575295848,2.5496373203074345,5.366560772301177,5.666905666162077,E
7.481315181740017,5.798457378106526,6.253879039130052,4.733887318043347,7.391382183940888,D
6.998549093797509,6.1561717596551295,5.923293570077892,7.1508342191692265,7.687165490276257,D
4.658111995194591,4.120146810113888,1.433551091918416,6.094768319594769,4.447595955247107,B
4.41171933385154,6.590928417522442,4.034040163526197,1.7009307520910033,1.714124591832158,A
4.539207607575998,5.069003561481689,5.505748481385117,5.461902750985475,6.823362073699863,D
4.485528430514008,1.1432566515761926,8.09803583740864,0.6277182813551154,3.3051892923986013,A
7.3181058942725645,3.9013134955398248,5.420596156931733,9.744366160009612,9.039084701126594,A
4.728587770748234,1.1182388445748832,5.624278038399564,7.388994719211593,5.343268927799769,B
3.8855685907523636,2.1026607437178506,5.652197486208949,5.181802167906607,4.649584812281543,B
5.814702989593946,5.072992422899454,0.6943245219568462,1.3772715015753874,5.755846837665801,B
1.6082956034010327,7.912759447790206,6.98621013015292,0.8189659535988751,4.4408796622695945,E
5.351730892083239,6.35726779406234,7.439968612763843,5.903044151366433,5.682126284990457,C
1.7250842397446502,0.9052885765010316,2.649146219389576,8.203871948331532,4.475539278842115,E
2.5699086443730645,6.5955297715249515,5.7765011458287265,4.246447657197359,3.209620084605329,A
5.836724210315997,0.9062098006804623,2.4055331334617422,5.359937636858989,4.363719576085865,A
5.630762006542494,0.8023901627983486,5.430135272738876,5.522618744667359,5.479319543278504,B
5.426356058159227,1.8136189012800923,5.274244898048329,7.1585329651157235,6.63868080892245,B
1.946904991029991,7.530960296956988,7.60851427350945,2.0191271103117834,2.5435220097587194,C
2.5761610713297056,2.66589641774768,3.2034803103094607,7.79742919358452,5.502702179678041,E
2.4947382909175193,2.7715379937558677,4.212816607795504,6.58461668428947,4.93996397641709,E
6.177994940613039,2.0383941213662835,4.970589918272725,8.593378119002509,5.336022859519781,B
1.0304621306413495,2.5244480522592867,3.928221832268331,5.022005780875507,5.634578149317028,E
1.7337705046143688,2.5063443312327784,2.875539964583807,1.5622742395368578,4.347091292756643,E
1.6705982094580998,3.5058584671743005,2.058709976279122,0.28506713823032154,8.849018212581788,A
5.519364921025686,5.592843911034213,8.076436604544691,5.803173266416085,5.257264759959139,C
1.353183148607095,1.1644254054143257,3.020872754251452,6.306019801518706,4.942343227122009,E
8.002720860756853,2.5782081190776824,2.17232108420156,3.1941714709494136,2.2469307529302625,A
6.046603750917137,8.889295072015237,4.485705879886751,1.252609555767667,7.659488707091402,A
1.428515823933715,2.049848156110943,3.0278536085915446,4.281362644078207,4.692869446643329,E
2.3614703431953625,8.13422764377895,7.561471677193974,2.171208801832374,4.605195589338832,E
1.1322282130991077,1.4853397634328065,3.8613665694169286,7.225136309859193,4.637920098254491,E
1.4832344546493892,7.752423333516243,6.472811888742296,7.988703081900628,5.663847067399712,E
6.7400365300869005,1.9740150116984818,5.363173282806674,2.7011133348142775,5.829868416188882,B
4.681895850254762,7.30453919879986,7.0583192270476145,8.970774224128405,4.738408896566557,D
7.449040724683491,6.4330119170464215,1.7436667103813055,5.22133134206544,5.179475250901665,A
8.344617002237703,7.645784066772847,1.6394599859280428,5.8761595723718285,3.9152408693790783,A
4.540665361944117,5.457218768304633,6.169961271949436,3.1511564141586406,5.657027471120079,D
2.7832983731101977,6.38821346908384,5.379821618217958,4.2855262882846095,3.682317905870625,C
4.258333729875185,5.296871939680536,5.122080775985406,4.700754357256697,5.768317398172144,C
9.112490664566117,7.5023935846526815,5.184838210414904,8.517420131143199,3.310778458145579,A
6.160550371834964,7.041911817746183,6.490708221426036,7.864835838462245,8.28323325268709,D
2.8771552146307435,6.466819427233354,5.641031941758334,6.373967724985259,2.1941237684728154,D
2.199066865443232,2.2580953193008213,3.562172324793037,8.077614643212891,5.33789654268548,E
5.395272007949268,5.317942128430011,1.4218020280020511,8.556087236770013,6.2893233311395145,B
6.67651035181345,6.829779445939433,4.340853710702405,3.270229384560518,7.274949367418307,D
4.232629108193509,5.785241193837052,8.739160013874917,2.556168359698363,4.77126703780647,C
3.1067528823415653,6.227360575438504,5.277701742579676,7.5586837881590485,2.676145796341154,C
2.6167444871129137,7.950186741954228,7.419131791260671,8.832652837173097,5.218868750826655,E
4.121796508688711,4.541859708733569,8.181821822738046,2.647540565218183,5.911925773483935,C
2.1009326180198906,2.4830740450465036,4.220749041786834,6.619434127146719,5.367674226216356,E
5.900985255296884,3.2444581926644016,7.8175870424645595,9.309681116028523,4.542463049485289,C
1.09457683216543,2.4964650730430353,3.6531680299923623,6.435885293363852,6.3247987473129115,E
5.237276801398524,4.3822439211003745,0.8630539142779879,6.286515950165649,5.6944404319963065,B
6.350092261963272,6.262718272431535,3.558818404569683,5.524289347800761,7.633862784552265,D
3.906814269763193,1.4964997830873283,4.874957243517543,6.328044277384272,5.129527981691949,B
4.737005311010486,1.4861160051124633,5.232909995901913,5.884156185967607,6.329523019759214,B
3.694882694962803,6.58433466345549,4.916067106691602,5.7726124636894305,3.4507226842328595,C
5.81470079390408,1.2097375613003614,5.263965403890551,6.634374060782395,5.645424754640395,B
3.724460044887323,5.158408538868472,5.075778973488455,3.1237385837646796,4.908068460155646,C
4.621337224881517,1.8562900516020493,5.680559669779756,7.776906583523362,4.975354324803268,B
7.160096415273441,9.191262878377804,7.272679104655782,5.776269013333186,4.85387935850051,A
3.8762922734597884,7.105097014042546,6.004349554708127,1.6201324718105476,1.4764300932283196,A
2.2361809655013785,7.0619306365358945,6.960157926046857,3.2095046387299124,5.194297712446358,E
4.6101483420647105,4.333871433291096,1.5846419423794955,2.6885713234545716,5.271291120720852,B
5.57994848306798,7.322394450265984,6.669471459596907,4.733477628370707,5.210659853150763,C
1.0022263969848293,7.296616111001376,3.7910591443428,4.553481716585271,3.904651550777845,A
4.514543003925442,7.724473261178772,6.505214108567569,1.4763348527350673,2.7087675985141866,C
4.405896487700758,4.802765834839893,7.801808650530487,3.9165520935921654,5.409809265172098,C
6.315075927884921,5.387666513769667,5.1666923350117475,1.7688770794489348,7.593694598471064,D
5.650587543701143,5.984951987367119,5.760138241734714,0.21599250274546652,2.4000814922132827,C
4.499042771846269,5.97595954155087,5.630511690294019,4.972833813639414,6.0232482620994405,C
8.408517544219166,7.602325946678592,1.1042124693698434,6.179977321064192,8.771711546479729,A
6.481366164777546,1.120782990597199,4.118193355111188,0.9747618880785965,2.140001927202637,A
1.554399620787048,8.186457098665988,5.709268985982355,0.039640368420506895,7.017330268428319,A
7.034627629637155,4.2665213780119045,0.8733428014217696,9.0161737703004,4.095336046336156,B
5.15501349926021,5.044130617417401,8.017013228898742,3.3082369102008236,0.0,D
1.2140564169799286,0.8413196474040933,3.209490887203585,6.909947597313596,5.176937686036533,E
7.1316067794195455,5.987888468629635,5.223764565050307,6.983502470025773,7.970274140286535,D
4.408703395630182,5.8854139899671125,7.3499029674703955,0.05847870660041776,3.3542892143549303,C
1.4899707621089302,1.2916228691573748,2.7380568186298393,3.8016167147909443,5.325764669845874,E
1.7973553953737365,7.9285299954412665,6.875884873789701,4.738847608518102,6.075193330380699,E
3.381755270290072,6.154121253514385,6.596985680020922,7.225867402054664,5.8802936962657935,D
4.296942881246267,6.316824341549196,7.337469326348372,8.349925769632991,5.151918440487063,C
3.693258953487215,5.235625481558623,7.276374443252149,7.346985627816251,5.892207161393179,A
6.695133483958609,8.114319880460345,6.634804153895639,6.371292124536828,8.618525203146335,D
2.462361905362561,5.282789513042651,5.261187094629471,3.5550021776296314,5.943581030634203,D
1.9948778868123194,1.1393641553829728,2.2177320182865152,6.179269160125338,5.1516935977373075,E
4.811578810979269,4.930892571702706,4.490216171954281,8.676333841547184,9.704420529843183,A
8.734263742725734,8.956489812772887,3.265454427909513,6.391669437123361,2.8337096553556624,A
2.45996592326055,2.3550114724682722,3.13257413564509,1.0626922320665837,4.872414184453499,E
5.578977074248617,8.61828357154835,6.747433714089086,2.0288605647975197,6.433468534671097,D
3.413852095178969,7.926332911440648,5.904659063667274,2.695255027160045,5.222820227432985,C
5.0542792888555805,4.477921767001564,1.0732809151297573,9.220692360205172,5.474360432521389,B
2.8709958256650565,5.787802347079261,6.298146862658292,8.235884862571426,3.7437833939393927,C
6.396935213325945,3.8284383016297947,0.9926169019865748,6.355738654153253,6.188556498484198,B
4.183004860823979,7.160201750640642,6.840900558333362,7.22464089279115,4.075056756587287,D
5.532335466689005,4.098227588542043,1.4153428376881798,9.678101016635711,4.952091357690993,B
4.525800229949924,1.3980196242243306,5.1113035834043306,0.06604945598289974,5.231282070349617,B
1.4620824622088753,7.586913675471668,7.686876376655337,0.9872768666347105,4.430892789853398,E
4.12440259853927,3.6771224412990846,4.086226404403506,6.940822165887915,4.509357467100977,A
5.84708620679435,8.040216693557497,8.067733870868164,0.24148772967883692,6.872921753244722,A
1.902543063196636,6.316110567795408,5.951356843031687,7.66599563563419,5.521645298241909,D
1.914673309088264,1.9203897097234548,3.966974848653282,7.663270163517746,4.670864190411008,E
5.054353033376137,6.690094578568784,5.357607095056617,7.473907514010641,5.398031417884175,D
4.084493546203139,6.665316996074339,4.620473134055277,0.15382002209305978,5.1352450011568544,C
6.003235729762798,6.396848186470259,6.117980860315758,8.668228991196639,7.964592235236052,D
1.771687647821421,8.294761876690554,7.147376982947838,0.9775671414548295,5.067362052391915,E
7.357902646586589,6.089097544805458,5.201102786718377,4.233794941677307,7.807217769136859,D
5.220269227327126,4.973960163461895,1.4288132810456953,0.768204050239562,4.941360080283226,B
5.673425143633438,7.039582250071022,5.850565862072328,6.8131945267655825,4.296098335933723,C
5.777947555768305,5.122039989649167,1.3853515519890311,5.108441493421345,6.086267204367867,B
5.177939616710948,4.413846129239293,1.0465417258376997,4.880083756007041,5.656740936678129,B
6.249312435891975,4.486528834507906,1.0465481679272413,5.052920833957886,4.767490883245053,B
6.9726914511041,6.484259620006605,3.33134485193369,4.135945302095933,4.827144890210939,A
4.513042781554677,1.1159960915309952,5.449837971379947,7.125085914207691,4.781191820201807,B
5.330404961416833,5.819943990827413,4.76592283696089,2.6095521946474762,4.958148222090536,C
1.8019584598911447,2.1743304692624004,3.255126295751747,6.178991174744256,4.961313125639894,E
4.173418129257283,0.8409314693566284,6.406295642498444,0.436775349769139,1.2426143132825185,A
4.480372086367797,6.373566398357902,5.044321145484103,5.66827102438343,4.086027805856031,C
6.8854738753603,3.680047436845988,3.7922894378048717,0.7541395434737832,3.7123662350393922,A
3.474884630167311,0.3256407087733134,4.895968493726291,7.2142333514980965,6.929972769471951,A
4.718969216834312,1.616261291282266,4.680825522733821,4.285672181999301,6.149034682005042,B
0.9796878935318496,2.464783207520579,1.820172761238728,2.0728739902753883,5.276504131744782,E
4.50049772445043,7.358660776156246,6.584383982457314,2.2562605627390964,2.694921510484115,C
6.962071297805635,6.746267811213752,5.6220471936838505,8.191672481697719,7.883570415279371,D
5.503811152109501,4.194933001089738,1.003135132100942,9.571096363385712,5.862469177278917,B
2.585783301355701,5.956383012840892,7.8943011359379,5.033697128148672,5.566890042209235,A
5.76977842035287,1.3530805112009032,5.779295273916561,3.724003108659737,5.048277544303644,B
5.435346853665219,4.21016956851657,1.1956555259365103,8.403231123292814,4.807429454394974,B
1.747605242732531,1.7105701874847998,3.734628152173854,6.32547624468179,3.833749145173312,E
6.510903880833457,6.024541002175608,3.460220405035902,4.176543116445948,6.913509501061949,D
4.640632446986387,5.353884900247957,8.625777135821055,7.062341244259215,5.572340099878391,C
3.310773629425303,5.778329782652493,6.972426079961064,3.597908460581665,4.537172133899319,C
1.7070367135890874,7.22949274779153,7.218220045574682,3.8752787085168157,5.845224108789178,E
5.142787751152233,1.3609356437477684,4.515140280657972,5.955398428525509,5.539412990625933,B
2.71527364590706,6.545955885453546,4.688231017853024,7.416338985583057,4.5093574544458885,C
5.206477559391917,4.44999671813909,0.9849661599911906,3.001044329095692,4.734605083413927,B
2.7639769022060405,2.132910544806332,5.551502024153798,0.35946583881613503,7.413486916548987,A
2.6752996356408114,1.9607515141236007,2.688691347337592,2.532723772674418,5.69555168762189,E
1.942722113927351,1.562989187763454,3.672752248536121,3.479268502244715,5.7161182613883295,E
4.996009356303384,5.99375222161682,5.745969989895464,3.6659977623254694,4.654161823060317,C
4.5639630699142675,4.622882213213802,6.291747173713195,8.670884372766347,5.494661576824124,C
6.530537096725916,6.460319293460472,5.1366837901162254,3.4740818233616393,3.2691080874851357,C
7.658857592181896,9.154575602024194,6.755464442029995,4.3845260003367486,6.348503155950695,A
5.563326558794544,4.766418866460482,1.3679361153229341,0.6498797608484269,1.11764273026595,A
4.56798939310556,1.0993033048300718,5.349067291059882,0.9465687062332467,6.4340103888691615,B
1.1688268938583097,3.129093928373499,0.698475615094341,6.89702891138133,4.371142457756685,A
1.3404043634897445,1.0609311551988405,3.2651846568556966,8.076156850135954,5.23243624381169,E
1.5710218387272086,7.761712110476268,0.603271220119217,4.83975896959444,7.597675675546799,A
7.132369744151249,5.172421553592798,5.298997605880458,5.38871010316847,8.126019750468059,D
4.127870469022443,6.388286463198427,7.685162175208667,0.05997132207811941,5.165315077428946,A
6.116519496912795,3.91245812182112,2.1746902001200072,3.39780756120706,1.8117623762960524,A
1.7195272213254156,8.03795573019867,6.904585864636198,6.261366748183113,6.311359062134623,E
2.413559167052137,7.7393529898909,6.936980961210286,4.372793359558875,5.007289881355312,E
2.0685641864708693,5.5992431030896945,4.045457037465071,5.961239483599145,4.355359411491379,C
3.6741772191878272,9.953226086284849,3.5918731535190678,3.119938993154047,9.427340780194,A
9.18197977556933,5.998328870704739,5.891684648948548,5.49392375951084,5.2608549312164055,D
1.9456810432098588,7.350827664397293,7.177334586765613,0.9730528741451483,4.634480419479578,E
4.88506672826769,5.611130227792037,1.7370529003164454,4.88293506670203,5.924325270545089,A
1.1276098156903438,8.003040892671184,7.206244858024843,1.1605030664830136,4.2692933141591904,E
5.365146174058559,2.2773163834985626,5.188789402081253,6.088937031618258,5.694900595062399,B
5.439388609504977,3.219619190433735,1.442036468197231,3.9904244717365054,6.3973789742908505,B
0.7394795255588968,8.18720838967539,6.8471976602876445,2.8093103459248105,4.268620893217972,E
2.2164495433624585,7.857190273283253,6.101056169359084,2.7284864009947185,5.076941307897782,E
6.531571126465991,5.4429970595169355,4.373658388903909,9.089822375411819,3.9711193862016945,D
2.1404517515326766,4.790701555513722,7.067074006308129,4.150770080753103,6.043877823396817,D
6.59719089917147,7.209810032537237,5.092270422133643,7.434435762631308,8.036767338084386,D
4.44363473632204,7.4245131271044515,5.623117421459971,9.980134845223235,4.14104680377166,C
7.084643248412078,6.836133401674483,4.822791620844821,0.8150492502857898,7.028407722832575,D
6.251272275341707,5.455508005751685,5.309906264127151,3.8593517167892277,8.707156836270544,D
5.048366952569538,5.687467338302666,4.730517603622071,1.7896474203421109,5.125358315486176,C
2.8074492374272797,1.1785370260915236,4.248103871358524,0.6043956777714824,9.091198486435596,A
0.8740553597422656,8.03459578910885,6.703028305866411,7.8068711407547395,4.888075468424464,E
3.8049568120660675,5.8836898992688464,0.0,2.6166003964365134,7.062287928801658,A
7.234787147360018,2.290146265067132,8.844047530233379,1.0404527801552903,6.398032426920921,A
5.036341207748703,5.010804124684285,1.544732810860779,1.058455083576875,5.36956787311271,B
5.004666230832184,6.788458281270837,5.626400968827413,3.0865479777869624,5.0063261091630915,D
4.117821874628414,5.856809632307263,6.502864669238884,9.832881205557175,5.190291822598348,D
7.9731492969860795,5.713441935744646,4.602327720329696,9.16062340645145,7.518979638856717,D
5.3574960355408,4.366457750088325,1.7348643467072449,9.099647173551954,3.8668581323663282,B
7.385297486332809,5.746020466455393,5.610460018727281,8.489395357265707,8.60845228193508,D
1.1408482928241612,1.5591367515455485,3.0456388054094683,8.649243163729995,4.925654660704102,E
1.94434995909049,7.301394053380171,6.77759907594133,1.174629000183276,5.612954797158118,E
4.970146527276157,4.396086283869236,1.730617344156208,4.218954142094437,4.773372497350079,B
2.014138348178656,8.428851949058759,6.661433396703019,8.628713062804703,5.25276694363311,E
1.0212600879521228,8.209741977475318,7.0424467639942385,4.536856754307323,5.037371356200802,E
5.734644420385464,1.954635139029337,5.32203075649598,0.14095587666950013,5.673111386773444,B
1.304958230457224,1.2430681221259445,2.8148893401549038,7.9386833539704,4.502182452690224,E
7.133503231243267,6.786520446043145,5.252156864210023,8.681909615097178,8.17087085629538,D
4.171517922403669,4.051051708396857,1.041221758373339,4.073496151694811,4.625480440250372,B
