v,w,x,y,z,class
7.210092073505201,9.333234688630334,6.658713921662007,7.81413777112913,3.9372015766634236,B
7.3027604671890245,8.727152428714719,7.630018568158891,2.3693163895895544,7.862735729928258,D
8.315892551830807,8.570739136990367,7.733581192717913,2.718884674343454,8.476425666849755,D
7.625824370950361,3.2651945042595525,4.792238446542778,6.819287921513539,2.4123773484598834,B
5.5178797056511515,0.7458645546923673,6.176706116417445,5.08859688501393,8.668986368465365,A
7.008390483081315,0.33817578171738977,3.5145050507292708,7.696268813760653,1.9278899839268666,B
5.0674745301710065,9.437445360717332,4.719836922805155,0.8257439673487262,5.033024759015406,A
8.208472157186012,5.237032648564732,7.538558146891832,3.3625331329219628,7.885538552811959,D
6.899084564968026,3.0968369206428807,7.205858991227307,6.3286110509986635,2.5660692594412025,D
7.900277854578615,2.2770234570741725,8.171655264811385,2.806514689216583,9.332501723868226,D
8.279868963608022,9.913820802375982,3.845667348481213,5.965719257063348,5.034805140168259,B
5.9992117685271005,3.94653074388059,4.392899002739136,7.047682228700661,4.527913497706747,B
5.739413909330957,6.044596541143576,4.877054434177314,1.0466815476894769,6.557353332184923,A
3.8653595715592393,9.221572998471144,8.703099688424883,4.316929680136883,0.8269656086895701,C
8.703339845278746,5.864460941380133,7.182138626939012,3.605938445824679,7.993093921449926,D
8.967209459929824,2.5824985272472665,4.749706232730045,5.816118395569708,4.78639117364095,B
3.1248317700584836,7.535785157846946,4.231604596485815,5.025381292862956,7.936298669500085,A
1.0837067160626048,6.943206112942383,4.767320247501685,5.50363860920175,3.5352578549454945,E
4.910227109761533,3.7868363998460457,5.849745203567643,5.549841445309558,7.858759548372925,A
1.6730384023579967,7.162017993347639,6.196455506998412,6.222089528495518,3.9049789351989452,E
8.898910922062704,5.39396939916968,4.891207300861954,5.435787470706529,5.271152082037763,B
1.074525918601705,9.154476517616603,3.364323737058295,5.308021100539723,2.3764617310410037,E
6.646343797543056,6.358125611091781,3.7802872041182924,5.610823771061699,4.856090234878464,B
4.189483556147241,1.648619019169325,4.737771134621996,6.243123335148877,7.814356125161587,A
8.171385273656373,3.699279254078071,6.649764464370895,6.009703511619126,2.962148634091204,D
5.566992085917464,9.950605559358456,4.926432553809824,1.0437894912036068,5.625265489131455,A
8.792119928330017,0.1858584155769457,3.618352676181947,6.907356587025944,2.448538110218471,B
7.667125605883605,0.9953559708965558,4.715524623182041,5.9378537642581914,3.252546295698863,B
5.11080263317455,4.02822905837101,4.1214380803051744,6.100686022638184,7.6777401954286075,A
4.650881281525445,6.366792705901957,0.6320541718303373,6.131929705441322,3.765899229284378,E
7.7060045521446705,2.7468255157022576,3.43167808392601,6.562362102383642,4.182122826457846,B
6.244742190008891,7.416075338215428,3.9451636403260366,10.0,2.1365732842346765,B
7.893593614120821,9.20371432891234,7.467232526105829,5.738634191537505,2.894204227340107,E
6.92283881677102,4.303394059883611,7.671986824016293,6.496605135157944,2.7693339202374707,D
0.9272482897738233,4.306661561424565,4.777997852620328,4.744120688123685,3.415598999238322,E
5.312572889847877,6.439639586672856,3.0442536428316624,5.603440332899187,2.101441921085688,B
8.151770865217287,9.516765513481083,7.280467373137969,6.161485244425852,2.6085750113077224,D
7.049083622010961,5.718834460990687,4.304366247048803,7.232239116146471,3.0240486922311978,B
8.440244905510871,0.9321433174496915,3.6785833293128487,5.5750762202688176,3.718954959023227,E
2.367138049441274,7.251088783358976,4.043745674972529,6.458782555822545,4.775955647753833,E
8.153459143212814,6.806481982167684,6.414984540864138,6.351992026729605,7.234724081697624,C
7.700488345998935,3.0686866778010438,7.6728843658792805,6.303495619538219,2.057124660166724,D
5.601871339439971,8.785756144677727,3.528067762820981,2.3238531274888197,6.453865525403632,C
5.0466708200990125,3.8596538006461407,7.645210930232295,6.9168791064540285,3.0044747169123958,E
3.1877640574438595,6.894242991705377,5.33557520172861,4.165619424346915,4.374925693914041,E
7.536527322315084,6.160872659149754,6.81703942720638,6.504834286480175,2.770379939667418,D
7.801072761216442,8.310550344298006,7.730120864679194,2.638101044148809,8.458983394042884,D
2.635933318686104,7.382452093201843,5.0668539955568965,4.72847105810052,3.479908177969105,E
5.6189967912550225,8.538667263021802,8.343614936654443,3.6239795326556727,1.1126434056591183,C
6.589842362384602,8.344131155376523,4.487098933678549,7.14946145902152,2.871177378355424,B
4.0598558731855725,9.083893764180493,1.8065713667334689,5.3390405396107585,1.3540686754286644,C
2.0459435022438095,9.592799948331054,5.521362668573383,7.063639481725626,4.00191312514315,E
7.095517811954798,1.8910210094713065,6.317958794680348,7.141323145596402,1.9928939112127058,D
3.6355817073475176,6.565041414539694,5.460543719842512,1.1092431367675781,4.973633212426982,A
6.656150697855299,6.763964450414208,3.6627872961365795,7.02326356940419,5.6383617970536655,B
6.094558553148837,9.225434837580906,4.736669658344179,1.6214788888881184,5.89855323246631,A
6.753675775493109,0.591968628976042,2.6568244144273296,2.5498619153619244,1.4467032640947088,C
9.462475349164821,1.344765732656324,7.137116917308806,3.6530764589254785,0.6384787412316527,C
6.747369565080786,2.609400200283243,5.844582969744196,0.7949656105354378,3.1557711116165064,C
5.234209649274739,3.81456858340334,4.55685751431964,6.002621701148513,8.326458911735639,A
2.0982284497427512,0.14446391255187582,5.330258309028206,4.826713303955265,4.6554921526847854,E
8.762170439065537,4.8615458837620285,8.534806320035639,6.83247261677486,2.963356207686424,D
7.260300136720328,6.039763833028426,4.449808158788887,5.499325357835156,3.9410532755652223,E
4.983132458342288,8.830508847927563,1.9623953151191482,6.831518953810744,3.387464935210044,C
4.877195403172032,7.515180689203418,5.2401679099660505,6.976458208477564,6.034914687883663,C
5.974554276680255,7.815630641140978,4.786670367655553,1.5109523408716226,5.307643057232976,A
6.9926723036974545,7.396207590883079,4.469084289030358,6.426594222752804,2.1975402571719913,B
7.492755872330054,4.396713677247933,9.126654675209553,9.419512696092413,6.954369617253174,C
8.772187736007313,8.03384429060132,6.801050189161468,6.013628929417727,3.010093747944553,D
6.15293496161647,3.4088301073595892,4.939320046582982,5.835911388463446,8.60837242841253,A
6.645866030655536,6.97847043127055,2.608535983901445,5.597483346248242,1.4437662720897637,B
7.621730261751058,9.432382988169175,6.770864552013615,3.416774633536287,6.973174703274775,D
5.341907298564659,2.6341359575410075,3.985737552138465,6.384650348159739,8.241599350276942,A
2.054090203111315,3.065183253461803,2.048382641244462,4.07028356718875,6.226933629899479,C
6.5782866431042235,7.11327901283585,5.3338803214804384,7.516009640977512,2.3809963605542617,B
6.349494128663741,3.4873465377529946,4.953586373745149,7.0497231975051395,3.9148126206643776,B
2.425616390731886,4.782496385962598,6.264352098480163,6.8470052039054,2.692640281306347,E
6.528572979966658,3.8895238442329574,3.8723871588522174,6.996397401532605,4.2900487055410075,E
6.6818686005570616,8.611838809174309,3.5314442513615867,7.013613770133287,4.637625528252307,B
5.156256082865287,1.4582102576213671,5.3572318173625435,6.393293962471473,3.3356711365866025,E
6.331741316346858,1.4210230049084365,3.0758182510949075,6.872501723888747,4.895327234764809,B
4.332502386408997,0.737057966993084,4.1933169006849536,4.288728442087884,4.984935781632436,B
5.766165597076732,2.6046941331759195,4.488683821757642,6.143077597387844,7.798621696567651,A
2.4944225593464013,5.549682967722325,5.300421372675738,3.98097334725535,4.15827925960654,E
7.823787795915014,6.666741509487499,6.360215753835087,2.4905413291036975,4.696025491121597,C
6.639849297301959,1.3679790093253164,3.158404584021108,6.4548406849039734,0.2880865854542267,C
7.705844623973692,9.23875878855096,4.353260162182853,4.887140006883491,6.853545004218946,C
2.9067424216831936,3.5508227619701755,2.1217655466603698,7.959756203904036,7.386259460281238,C
7.928135704427138,4.2478228439424495,7.213643308231168,6.5726884646463635,3.0278010327072318,D
6.156001691399798,8.905608884611166,4.2891152619617365,7.925114280969564,6.408859752621377,B
5.999847278051223,4.508062643784873,9.683454334375835,5.487749112994669,4.177935538676051,C
7.7464850961342995,5.09016848123722,7.384552011587774,2.3975666973993772,7.232841921236494,D
7.280030585706716,3.034506445884875,7.23902258399276,6.317474080410504,2.2927872041944135,D
4.51767566516049,3.5998834555872383,4.160775027802721,1.8928963249767172,5.248426318944231,A
6.02134795125714,9.404522451792527,3.062755931821147,7.4612101833573,1.0838805370258318,C
1.2410513518104849,6.749563416454528,4.475758925617914,4.333929206186326,2.48903839318203,C
6.587996012449549,3.7527532257603147,3.150762709963089,5.997047792962717,5.5126691557034,B
5.945821662715461,3.0544276377746282,3.866751717345449,0.9419471273978174,5.804543143356531,A
5.7725570344166615,2.4297473894476935,4.100047217784018,5.960585400617777,8.10905944998948,A
7.819478195162665,9.00376106576696,9.681227097376945,5.904972384012724,4.838916081896851,E
2.3160814488214037,5.1281365567400075,6.932005657161534,6.7128324078737505,6.8283461391524565,C
6.693772743155951,5.923724433284145,4.394439596591126,5.060377180024194,2.6418734573591007,E
2.3785875251770507,5.046903796830529,0.9931513362294888,3.2443212721656867,3.8289002383763777,C
0.7286508396400199,1.0537258101656752,6.203893369618624,7.223361825445049,3.6372806486294933,E
4.761819642488467,5.730820160908437,3.493106788910048,4.749323470622271,8.95681342326912,C
5.396686226098878,7.351485537123186,5.857614024205109,1.5548447751066095,1.5996483541448343,C
2.02570883313869,7.7793169968144005,5.376521233387068,5.952450463152553,4.295978734920499,E
2.3877300079908252,1.0608312115570508,5.719622405939945,6.609988579530269,4.326489730524265,E
7.7278169342711145,9.483378316867299,6.752527056561562,3.374655282184884,7.501135742652996,D
9.983211183486551,8.588693511961313,5.040536416503375,5.313253944057783,7.124463639096617,C
7.67783857512472,7.49203113158388,7.752608140998053,6.767517180931568,2.201778848686154,D
3.1055709002025207,4.027275612340345,4.094228447670782,8.247558206403047,4.7940735883304235,C
5.6936063243889565,9.6462009413217,3.857887912457202,6.683598550427322,3.990560327557495,E
4.573007728076197,7.624407454043671,4.9132849407494374,5.302528403212448,0.31728202865454774,C
6.811691782623877,3.770863003946466,7.001345651174924,6.455059017272787,2.2143937581685766,D
7.614282621372364,1.9384223490316943,2.2742588297221524,0.5400646731531628,6.43527154258822,C
9.003640988505301,3.648755416669388,6.878979966143048,5.006922642894625,3.7997186843562334,E
7.296910370137879,7.605255476867659,7.693619386038614,6.126872207769122,3.2319508459140738,D
1.7742268928973512,6.087898727831651,5.158910077183975,6.000188285984738,4.459279265851864,E
6.403465578616348,1.6104969057304779,7.753244949704095,6.804563720913481,2.2353399525322577,D
8.337567807023477,7.541235778425113,4.594750529819889,6.5109142581709865,5.976943728333756,E
1.9457679965867203,9.004975054986273,1.468728364746694,9.824759427818373,3.569867927659331,C
6.12319497262667,1.3990390744131584,3.552394383301427,6.437416697377983,5.86794099085006,B
6.640152204096108,5.374746293545366,7.487180542878025,6.379750243060111,2.9340220916335045,D
8.035221651848309,7.274665391422566,5.023394495401441,6.707855120515078,3.364000664114301,B
9.554097596603874,5.023460446293906,2.808681349297297,4.881278092608507,3.1971416410300666,E
1.6894532084106562,7.024905595255638,5.756697208619169,6.538019145789851,2.676869095846535,E
7.779616199269029,6.407717085817818,7.143401515249263,6.54433644185249,2.2549250506341485,D
6.929293751681396,1.2719914657645024,3.1415521205772867,6.562061755194399,1.370960483183869,B
2.7696733647859464,2.315297740601778,4.222653282980441,3.1287719726664998,1.5125666272759704,C
5.731897588906917,3.3457972261289757,4.821017282540332,0.36766602625158673,6.298176525458535,A
8.710281686836755,6.334651818290478,4.490624506570152,2.77990480078015,5.9137101545934705,B
7.6469856955244895,2.1208990554496796,7.2807352641951635,3.0705855270098463,8.538404343192443,D
0.8698950640754288,3.0541282832752024,7.345830080983933,2.9109580602823035,7.635428816031169,C
8.108009413095143,2.862773281796643,4.359745314933977,2.3555145391144854,8.594093568803768,C
7.972229109052926,9.266273071651101,6.375135535913827,2.617437437903374,8.535784588383265,D
6.296410173567472,8.803796821436766,4.665668944222053,6.616392818468471,3.159433982318159,E
6.212122782825062,2.3439818284003158,3.596185283991852,5.464729903567114,8.15820818850558,A
3.541758405793743,2.4843811502015942,8.249444764208144,7.925506674358361,2.1642263117541147,C
1.3945599693874882,0.0,7.995195564300752,2.073282991871031,8.275242889437909,C
4.038321707783271,6.919347455249795,5.270631440133782,6.182708248545717,7.823478289902647,A
7.974714677106611,4.0352390911810305,5.633084025385964,5.951989593046525,2.2698998816426226,B
7.922094742604941,1.5764242876602808,6.775592308828622,6.4111519847039204,2.229376243634776,E
2.230942563650061,1.4778288461088027,1.173637550760691,2.058297433661538,6.004740937864035,C
4.807059595230567,1.4823152132366355,4.453738267254149,5.910718767088113,7.754734865823207,A
6.093175762487126,5.4415357572477365,4.4529215991025,6.526804775787818,4.141921789987615,B
6.954672913240643,1.1650591941303792,4.430799635531127,1.351768215444933,5.734898365699972,A
8.967985963439213,7.411041600196534,4.964102736364531,8.13831191599976,3.7449747085499694,B
8.844504822254754,0.22464639045045826,6.973843959530349,6.3840226904062884,2.14881230596071,D
2.14847835028652,9.562466897661407,5.691832758118605,4.310827431118109,4.127945890045393,E
9.289056679430312,4.168494436017336,8.10142730282973,6.380412581932773,2.5457926507635547,D
7.114191367708235,0.4564241144105288,2.1242087083900287,6.515066942209875,3.462331215795394,E
9.544395228068273,2.8974091539792703,1.9997859792999495,5.840985686746193,2.9810051891815235,E
8.234289312620593,2.7270292491031154,7.036815943568707,6.864534184146859,2.2716960539143636,D
7.978037654572712,9.355576585530299,2.884159293634396,6.919096479271325,0.8727945113287345,B
7.310947175184792,2.5576113605232846,7.7537525151670454,3.0929015147136343,7.258115862020278,D
8.370199702818955,6.408990878666399,4.447712426254964,3.704228438271814,9.185072392652812,C
6.308304025299529,4.6643533487273015,4.07403020685339,8.618860787978017,3.320876584021261,B
6.721339835478203,6.574414097499189,6.192331563199324,6.283741439766375,8.242946933007083,C
1.9328624683228048,8.436075459118147,4.734750666578776,6.145661763208895,3.8212716928747636,E
7.486250341750202,9.769577328482118,4.264201932612696,5.885218892076985,3.4891530590684874,B
5.858135681433145,0.012782988162358695,4.332222420723588,1.438726417987372,6.259571242522204,A
4.559597486989792,0.31471021016425216,2.783700139639263,1.2892236247725195,2.7035595581380023,C
0.06715446687207714,0.7863782391528099,4.3213571923775485,3.6119219772110975,4.465252520103216,C
1.653854979161555,7.593872267611156,4.445672919514262,3.9762301316126476,4.379086640142084,E
7.566082787885742,4.198228593146878,7.549147003772041,6.253610273858809,2.46781297161588,D
9.262335524010076,0.011149491805083343,3.3271633357109685,5.965553370337041,5.493229425063755,B
5.908468529007439,5.002583745619948,6.257711790779967,6.119021787355862,8.049593585523946,C
6.8242778857125135,4.02429340930073,4.401324598599004,6.855378426893491,3.323986206397495,B
4.436867842443293,8.564698141195674,4.89639033475133,1.5591074030415901,5.564652108659428,A
6.763337301436956,6.440864622133356,5.03021045900174,4.545113484547405,5.461221786359011,B
4.090522349790238,9.505824845374137,4.268633398212574,4.663533078843646,3.3808602152980542,E
4.028412881983137,4.063657787476082,0.5305103164758362,8.26082045760601,3.4382187164800913,C
7.836863526654509,9.354361649136042,8.092063001615353,5.8506660365967464,2.560271925845139,D
5.196008308282202,5.329375993620544,4.366906292155126,5.3105779574526375,9.222900886297868,A
6.570675524538158,5.140214065197915,4.267456842643806,5.494573902077838,4.046153613502673,B
8.318838722765431,9.423388539300875,8.24658783278498,3.6188890306283126,7.765761566336095,D
7.485272636373543,4.605633407444651,6.558809850245681,5.489269157427195,3.9301309995824103,E
6.700213184781027,6.329982894997823,2.418863334427882,6.207283281852034,4.79385828492712,E
5.053845270321618,1.0844411335448056,3.790720313484939,5.903997166268056,7.936846555556053,A
5.812863142630833,1.300657946873408,5.074479917012569,5.496502127573633,8.205025490693723,A
6.301704360154356,7.679747952267833,6.8915395062786065,6.179600523666965,3.2060541198843535,D
2.385160667992179,2.448577003158617,8.855620030237551,0.9732317127503115,7.717118082753435,C
4.171110350506672,2.0140347549626223,4.746579398888626,6.572613647634871,8.47028378129562,A
5.503324386011975,8.719035267246785,3.888601538936858,1.8069177407439305,5.980508719378265,A
6.820855636179589,3.329894004309422,4.090453819963996,6.912317553997631,3.9460089187268013,B
4.53181149611174,1.4398028601499304,5.784981265542363,5.975414015877878,8.448540822776529,A
1.619687414688614,2.9909778420916493,4.951532741341079,5.768088172207401,3.0837615271034675,E
7.735483015381167,7.040797589304384,3.80547412145801,6.37448426441672,2.8344128491854588,B
4.2015730700905705,4.332614624775864,2.111284054315051,6.2305685808075015,4.661799510633853,E
1.0920290400430588,3.5486384722091744,4.199353540634532,4.835727790532314,3.158189407240755,E
2.3018600886534193,1.5084588237285326,4.0347345285993,3.1003636536892034,3.257755266523002,E
7.426061092638342,3.2522428605618514,6.85992880395668,2.8550898399677678,7.5018036472611564,D
7.695158885774341,1.4782616638108104,3.444721646456894,6.9574057110525604,2.946711401760123,B
6.158660792233828,1.8431036103734173,4.12017398535115,7.154269356933549,5.91719837009758,E
7.126533344807698,3.7403289825429162,3.0587750482545206,5.674728168366003,2.9677000766255603,B
4.911337567578758,8.863828991998746,2.120719935545028,7.544505496923693,4.351212340263137,E
5.9917337303771125,3.9265512221112786,3.4178397884552485,5.067689589268152,2.75280474001826,B
8.49852699679031,2.916311120584062,4.21989946444986,7.15037319079845,7.8478754740104675,C
1.4276609884089213,2.4064931874915354,5.794628451651105,5.837341251908174,5.125867545824712,E
4.767298183176425,9.044072227987119,2.457142615779418,5.5840220002405205,7.0591071263020275,C
6.787426017660291,9.628772213805945,7.02417765655709,7.30141466457472,2.7384556366715027,D
5.1979324456422935,1.838996857250418,4.68869105848744,6.430008840575271,8.538965140250227,A
4.828274596401005,4.783559254774204,5.525339551989239,6.2498525930266124,8.552644683285473,A
1.6934623729794003,4.6188567513797745,4.843943518389898,3.6320326575611226,4.4707600713660165,E
1.0910589596867009,1.2312937260001076,3.6131202341713338,3.5347412824885276,5.014564312161397,C
3.248065634953156,9.994566445534184,2.9460716617300493,5.3237013951944485,2.0132378376349944,E
4.885726389888078,2.969628728816451,4.31999292873772,5.558677631446933,8.472384589804047,A
8.94844644573834,1.0886845536681837,4.752317676221185,7.168781730663967,3.6186628195205928,E
