v,w,x,y,z,class
6.171165369948437,9.059764691565306,3.2173452948272816,3.4533633870089537,3.6154038051786457,C
7.154179107487735,5.465517490075535,4.904615423586365,2.543582908140813,3.375338311818902,E
4.454751956077165,2.563256494958085,5.908336815499073,4.248250770475415,6.211339108981056,B
7.117869182431278,8.683350211472376,8.956009465192482,3.4710343025220824,6.656629774896123,C
5.155776295307225,4.220473323950102,6.076518666469848,1.2577095405581016,7.850274764415545,B
2.8772495469079713,1.1007382339693723,7.71276376061199,6.58195290019926,7.246758268790426,A
3.718348742745609,5.922746922011829,5.599960347768475,8.677191467482904,4.516665006681416,B
3.686648565076739,5.653502412640861,5.259656244322322,3.8102796915529447,7.564213032036849,B
3.3550609363674724,2.5362953823925,5.301219789585673,9.251620784644574,5.540538164357472,B
5.869688274518919,6.9916807826712155,4.973455244312491,6.119837038834809,6.20516045324866,D
8.392856458816956,6.287763826621041,4.662436024115022,5.0873335351441105,3.0738738765675713,E
8.389895459929033,3.1856069803293856,4.985391630401941,5.600707085409692,1.9605580878297155,E
0.8539941819118098,2.9991122354608013,4.789245495432771,0.22539790274917015,8.573882459132916,A
5.161682261900913,6.072180418240918,4.610147537897401,6.44692383207015,6.0761791524643485,D
7.768681374240483,3.833374795156919,4.709481311492266,8.735615644050773,2.5820403945782706,E
8.145535087984245,5.049630103432623,3.9102103506849284,6.493302563035009,2.916946563059004,E
8.843003713726157,2.291065016483313,4.387095667864201,6.036515606240679,2.5958798062739254,C
3.864890875194666,3.5287757972699234,7.361616543348256,3.5270473008512533,7.534778304574656,A
8.808339551630587,4.503263449587113,4.8744410503579845,4.11799080932875,4.130044995606706,E
1.14248966035974,9.678668439865987,4.741029674190257,8.243994345962792,2.888656675940089,C
4.441817930740573,3.785959468403645,6.040085797923176,0.8960580988516118,6.488447211541355,B
6.706932706040945,3.229368681261385,7.3583836619351395,3.893689110123104,4.540413668101039,C
5.588566496285076,2.5757325509104465,7.162184898958615,2.0223731680486954,8.245421246835761,A
4.595591673794173,7.647575701012307,3.3299336268857016,8.648724955350328,7.31606476685731,D
8.808683467781561,3.9694961375370728,4.71073756327972,2.770316719978408,3.715023272341731,E
9.109749088358399,2.0958272363713117,5.849949261520635,7.274316987552818,7.000248461013489,C
4.517617160146382,5.854533295141289,3.780989847055126,4.524333188402355,6.774292139201884,B
6.488569636726534,6.858730187824843,3.7513184000720647,7.31833546913302,5.966999081952335,D
2.876947904398378,2.1560095050595427,7.082429088496781,8.404945112247942,8.401411086301234,A
8.305740253875875,3.798838161710668,4.968438625183153,0.85827283207526,2.7964161802353718,E
8.702258933463522,8.146393352593947,3.322659136483194,2.968866066100205,3.5867830242978584,C
3.165018225836537,3.0043121321561634,8.139471440723241,6.321301315889675,7.361525882945223,A
4.835367895748474,3.5294580905334794,5.821014791508727,9.247552830421284,6.796294468244102,B
5.034853617156193,3.8897791358252203,4.910017233200509,5.228864661890015,5.2211743471537675,B
6.133332731400542,7.132453835968801,4.26636389084353,9.446308155084836,4.91735619842089,D
3.720847370861195,4.330646677899698,5.262623817277932,6.9091611997316535,8.659675463450597,B
6.137208846472865,5.227293477514798,5.002855555808221,1.8834716669255327,6.014710575127138,D
3.46807682006322,3.055245267068863,4.6023911221001095,2.589875403692792,6.30343319500309,B
7.8104436376392075,4.979237768149499,4.082535185306953,2.15767190262873,3.5649265491313513,E
5.533883501950959,5.828183362831376,4.607658663242996,4.556745927124126,5.675918513020203,D
6.9571351537775605,3.163729064257792,6.571007649779352,2.2571065110163477,2.9059122826521695,C
4.268115690861388,8.049873247556256,5.423427623902333,2.173601465920639,5.664535082940003,D
8.365752624004124,2.868608296438613,5.469770756665961,7.661623310776336,3.7761563023189013,E
1.5639578620792662,5.182411488799612,6.867190975290069,9.948230304228208,4.759296010800164,C
8.706662440268513,2.804670435426854,4.362342634239917,6.25212450622434,2.191907887517953,E
5.20926318256473,3.451415461817888,5.903050936781594,2.4741183182822626,6.131760805273651,B
5.756718861409374,7.124113265062366,3.409191464226299,7.078142448274889,6.980465049695945,D
3.8324273969193827,4.485233954187975,4.7025727101353745,8.248539533254466,5.194553401974811,B
1.0089671832465863,3.3646693887806833,6.73218951380168,2.650727893008261,8.954582617799407,C
2.738360532094746,4.2017136421053065,5.229109818250732,1.9190975168426685,5.95432946259663,B
6.365456353433561,7.416551987078773,4.151217035753224,2.5312113299668693,6.456149141948924,D
7.744152255896329,4.912425997487212,4.703494717542305,7.609719273089571,1.340399048228725,E
1.8783034217527916,3.0326852650776353,7.754278496268573,0.7377535684814664,7.971137106670078,A
3.20777284736986,7.222016614833227,4.20594810022294,6.791055011439988,6.060615636103877,D
2.2664942932050485,1.9696643186207345,8.173282543635692,6.3489224893624,8.90628583271814,A
5.2919969088113845,4.6940088778506714,9.389043463837597,4.158007663572535,7.0188883674193905,C
4.680479137144789,3.395785522085282,4.574625444250949,1.8145760773941013,5.864200688010653,B
8.921758521024827,4.388107558026645,5.026299373391751,4.530293129184233,3.946944774412551,E
3.8121736040362224,5.126874612325574,5.6898871944060625,6.617303369153262,5.241046690832812,B
3.2930231609409795,2.8769513813969763,5.075691875920559,8.65329751621903,7.245594265184587,B
3.6045659036826923,2.776807905943499,2.8413383417244162,4.271322988537981,7.27592823042562,A
1.7593168791043774,5.404823103752832,7.229809597644259,8.962281767916455,9.999999999999998,C
2.69737616105611,3.460666338427116,5.380921739296921,6.68351850488786,7.693652360812837,A
5.429374360163479,7.012035640497928,2.733593913995684,4.193832524193437,6.720536459718131,D
6.987731222021911,3.0702417017579386,1.8590593197748024,7.075088862077208,2.842709181030095,C
6.73640699355003,7.633709899634586,1.3764293771090519,2.0684079286150308,6.463002586990293,C
5.330295967290768,8.352649612248431,4.912915885708583,9.92847664464155,7.546950239609423,D
3.4814920893237105,3.5086850426244416,7.346096760231015,9.714049449641859,7.91762106219292,A
3.170429635230769,2.296025740438196,7.401662492369488,0.527685039656666,7.7927456833430515,A
4.57706388519432,5.133033776094839,5.195099153391576,1.3985792165995268,6.296834552080606,B
5.238729298081328,2.230664078948462,3.450062823998021,0.03300063674213373,8.676730691028599,A
3.6742603763181307,3.3902570179078477,4.716111826056222,4.635079805223699,7.4189680904281,B
3.843908347605489,4.599384884254656,5.315167455329002,6.715216457323544,6.651740442350657,B
5.618453937238919,7.132738721736452,4.541091246963637,4.691347239560556,6.55678210758354,D
2.662574903252776,3.2017181488434376,6.7367030278661835,8.980058628864372,7.846647547837389,A
4.189957541455441,7.456607532309304,5.670689123520511,3.661449759246453,5.667684143871383,D
3.4473243444640067,3.393174143854248,7.489879094387058,0.31992103278329304,7.481964601110135,A
4.490491271959712,2.587870628665314,5.739401977137663,3.758203328373706,8.036036088956404,A
7.6930164129948775,4.130810268745478,4.485558549200644,7.799123600964135,2.0211999616246663,E
5.68551792417377,4.630668807627735,5.136778855785434,4.795897831974726,4.412083266451665,B
3.594444430284315,3.8330323842983374,6.7263554234312934,0.21684868553072942,7.282498963147387,A
3.709748605368027,2.6305198541693464,7.5200011866490035,8.970282713821744,7.109347377177379,A
6.834430663351085,2.2458536896166104,7.028259106704484,3.334042107128047,7.337866571798452,A
5.785891393620668,3.117190078516629,6.7364811661162225,7.5559317158685575,7.687843808214725,A
2.3896456302793583,2.5698005264623047,6.049593975704906,7.678355543380717,8.297883670575581,A
7.910061993252796,3.596265411247986,4.951820745043207,7.654298001720959,2.6626666376551436,E
3.8861415883615544,2.7311966770833718,5.567969562687864,2.896463987856067,4.253423012154122,B
7.525067847404049,4.537367902296666,5.240586358034403,6.1932235902520585,1.6931237592550834,E
4.294583708733398,7.841487740983729,3.1290245980372235,3.887877471890944,7.069360422695985,D
5.402224727556773,8.934052694110878,5.4034136392226975,7.024992009401305,6.902566464977298,D
3.692567166120864,2.4250048220896234,5.839482128794616,3.6489251697047496,5.231061422958587,B
7.9311466823126695,6.027401756328644,6.658442852952638,3.5128779553642846,1.1443288449759257,C
2.2795154543305634,2.4868634615377285,6.463396467717356,4.6975403390679515,8.191871350323199,A
5.167495142993981,3.0794918515144434,6.534858849126661,2.7401534232927287,2.689324347752125,C
7.050071781158709,2.841673712392768,3.8880418726668875,6.930947027869693,8.812430762542961,A
6.373997639979202,3.9644554587194074,1.1511769822852957,1.1356283439473622,2.118997183266864,C
3.144122257781686,2.516420234473042,6.2960477538942525,7.26186624484453,8.179132344224325,A
7.7981623581753094,5.106471389820376,4.888055204988182,9.157370495841645,3.450900651167972,E
8.429514105782726,4.8656139386905055,4.967688019336895,9.727504078419276,2.807953021676364,E
4.611982129325631,7.267876067876003,4.83497509106485,9.493323483977477,5.482159750869874,D
4.360746288299807,2.434289406562622,4.071898763235955,2.60895889068683,8.239987541159078,A
5.332535280229122,7.632992646746085,3.280836594471556,7.936147860608336,2.4933696417194025,C
3.145073211148614,2.10894405520086,6.516321086085034,8.953706432512826,7.388603217264111,A
7.952516957756166,4.669494670327746,4.123667402934861,5.6617157178031565,2.353227563417924,E
5.629969893609711,3.090076922847774,1.757495708806716,2.926418844087533,7.366628754486182,A
3.1756067856230015,1.6895130776682659,6.088166057926272,4.604814341178325,7.232786622855968,C
5.371335793643894,5.411111986480448,8.154218847845904,1.859936967962566,4.838466935537086,C
3.030658503990809,3.669967870051841,5.261102744171543,6.262411795391053,5.30312689107373,B
0.7404605803366197,6.807714751554797,5.244287520862394,9.660720842908342,1.1048452680233591,C
5.128852045679806,3.3193781705580654,4.415493516973886,1.7797355868984686,6.950144871433763,B
1.2404657167245847,8.328476207289953,3.8419068694897924,6.719783185168175,1.413547205372289,C
8.140413767348113,5.672231177201464,4.081574746985116,8.591309421181323,2.1761453135954265,E
4.396986850319354,2.746548303281458,5.521389855981655,3.8164602352388313,5.844853335230807,B
7.984634362761037,5.477577003850816,4.288845670411634,7.372545647209487,1.905583949933422,E
3.27971703262964,2.8207716909714122,8.182472258261207,2.0244574136799223,7.542224208346976,A
4.330391431481313,3.139687011535664,3.8018400376418087,6.743986846684936,7.519345127478631,A
8.528433758881919,8.333158968779294,4.882082983741388,4.4577143436307995,7.293665909130722,C
3.93096143534364,4.301454537863841,3.910325853979777,9.68625057423285,7.054103342870188,B
2.061150148480174,2.944524560814118,8.14761886035903,7.100122546924697,7.707418001819325,A
3.984574748004772,3.2517934017243917,6.727842239517201,2.919863362187342,7.729445066603888,B
6.174150212979878,7.58326873519711,3.378741316323469,6.381284294722918,6.515767621605683,D
8.477925962011437,3.1516926137788634,4.267848514039215,9.662448740164299,3.1559703378080677,E
3.7055554224137426,7.691265287135185,4.818467685447985,5.89868323180684,6.531123967742716,D
4.560678423061708,3.8863239338861275,5.392652532456237,6.086541600925573,7.7240460088924365,B
8.614124708895133,3.758883915006691,4.417234141458247,1.8819761603496177,2.7429023217356328,E
5.652096457317313,2.9184869352253417,4.472636721341297,0.7349854867385514,7.0558880827569155,A
5.038801818634588,2.5798778248973684,6.572074631963429,1.415720602812561,4.181063347963571,B
5.519846014475277,5.2961399334239845,5.763337963413047,8.360947946009643,6.921732507619832,B
1.5832358997214342,2.2246896973753625,7.490865848927726,6.509230227889388,7.909271150112902,A
4.519935161617628,5.14135759475791,5.918826692248613,7.526313975061636,6.328848889251757,B
4.685441286094754,7.731678258232676,3.6192810235149833,8.699646854396168,6.616230579115972,D
8.017033309670737,3.827423321359766,4.939172541460694,2.2632426806318664,1.7712778842581829,E
8.926231802429553,4.622022072406922,4.644339996983232,4.806409127426726,3.092024299958792,E
4.177728832467479,7.897602192232363,4.089240675080922,5.2368440622656545,7.678777522453685,D
5.208589766400013,7.52284070899674,3.5012553358244016,5.7408120250340176,6.404178071957371,D
7.7146910742725865,3.561763131332746,5.454345165961973,7.323641423868138,3.8326750860916996,E
5.1686643034722834,5.020653691547097,5.09739338734904,5.789548740364857,4.849812307476777,B
2.2899167852981916,2.45401424659274,6.048087388756001,9.263985074417707,7.679231372140972,A
7.951466981611699,5.017982518681331,4.841274996743322,7.796983209399556,3.414551243081156,E
6.682134053221253,3.1052704926268033,4.9203860224271105,1.1583206895293126,1.9718910270660241,C
5.14700899577766,1.9737894128060791,8.12120524255237,4.988192744870396,2.6197382941667517,C
3.368580482925439,3.654914700349411,6.8599643591931745,3.0463775508629025,7.767903849282154,A
4.667595091622909,6.044600787088438,5.636472779411052,1.0299919172218384,4.806627476049105,B
5.523292373879585,2.0299602796585803,3.8278710291167206,8.508561979937326,7.363222271606674,A
5.236986416927638,3.9428710569644387,4.669564034471577,2.5877523278480594,5.837552716675545,B
5.5857080067868115,8.489931000729861,6.3087903256709295,3.4666722910546794,7.481285053743082,D
5.50859233130015,3.280819490278864,4.660342559123369,7.956671430520855,8.246872113260801,A
6.060871481377785,3.825311035498024,4.935568862015373,6.36993799701339,6.271245778203409,B
3.726387353121412,3.690696431828327,5.991674785079519,4.875141432444476,7.302686092801664,C
5.2361584937411285,6.892572323537208,4.760496332921653,7.986294313593892,5.934077184049163,D
8.399574794355997,3.6797367800892404,4.344338099678554,6.244889572165841,3.618851237565538,E
3.8827068668968376,3.5556239591624768,5.0425379492117655,6.98002033866291,6.552008766105975,B
1.4232531215336444,1.990735761426706,7.416946291603345,8.359456916485168,7.815145926195522,A
6.173077216879155,7.7066969117323145,5.137910186756081,6.328690418318082,6.6805989890928394,D
7.102167097181561,6.633566122325115,2.692666293847856,6.264354002054274,8.898703525141164,C
5.464661519639279,8.668866465962576,4.572736485045784,5.6319063732478165,7.152918947267234,D
5.315648867357574,9.02197789315624,3.4863319041036402,5.386934590843384,7.209311354486375,D
7.5604130432294445,4.0204950783731,4.834061352673364,3.415726375283118,3.6853393305984223,E
3.3024941481609886,4.190599364087964,4.796330294363811,9.904909466435498,6.483788815733683,B
8.406697388946263,5.547819449229462,4.54001828831835,5.013135816269811,2.872441382648399,E
3.756055434970685,5.920661368060772,6.0534968056468985,1.0470458498576667,6.98529326256263,B
7.354807111305279,5.027296378212564,4.964195251903726,7.420867561360902,2.6030537374144487,E
5.4927552500333325,7.245606544376413,3.554456937942926,3.5627149691614286,6.897251567689971,D
4.440766222623759,5.985593018709477,9.236392175709895,6.947488707004666,8.472025711149973,C
7.507749606556561,7.924755119300408,4.797807331152586,6.100904693738851,6.747530022975748,D
2.9197333011293685,2.509860752014122,6.317702955821352,4.3514314897053055,8.30833267559712,A
2.2368267058263536,2.527235111238785,7.4690139595331475,3.5641402414477072,6.76857216991153,A
3.710523227101164,5.577451552445311,4.197098361694092,0.4120343187081014,5.96201082582428,B
5.377493750592137,3.1340554109188945,5.56504176960775,6.051239922680662,7.577815144592963,A
4.377221165359386,2.8151325506140785,3.990699269211091,1.162869117135512,7.408737404114753,B
5.291868116022826,2.067207281674762,4.547597004139262,8.27833444017312,6.4460443427215735,A
4.505954652862394,3.2056500305236493,5.0942957989736755,1.6388900272451608,6.671562978560308,B
4.598691636181947,3.3391376893056,0.8250558939600247,6.3916492711151385,2.7921854882277795,C
6.76792927048436,7.723420312111995,4.587317755158446,8.29665403394099,5.96092533526677,D
5.6810686761233065,6.475301181067931,3.974374358627615,5.865977665378847,6.843600297536165,D
4.581790711954911,2.655278119494629,2.287893951654951,3.477419195859432,7.412820359909756,A
4.540264741395221,3.1486459220602216,5.45470618899779,9.601863436531588,5.830596435208233,B
4.468341808367227,3.510432479103795,7.6842125591205965,2.64151207126231,8.64958694284276,C
4.813565584725965,7.145602373426817,4.364210217016083,8.266764640497255,6.936412840881966,D
6.97254256041025,2.0111881771216065,8.356281025115342,4.18031421495039,7.755202256803375,C
6.423652021165182,7.884949363740335,3.1563886905199614,3.543960380955835,6.365909230714421,D
2.287948898785765,0.3596355021157668,7.2489589592947805,0.09722678164472812,2.895984552837857,C
7.325965853834926,4.927868130498943,3.551475227128923,5.855039139031883,4.198225045688908,E
4.008560871524249,3.134785529903827,5.030763275400674,3.3827305174216726,5.702910185188099,B
3.3634904878754925,2.802705518007851,6.437998207201322,6.1620667447972926,8.08889775858434,C
5.972815524648421,5.788236704060261,3.488368397022189,4.421450490215098,8.316221012120675,C
3.452319835049722,3.3123228837847773,7.149206785746307,8.896935829819132,7.655497408923257,A
4.6512557272926065,3.297103303214367,4.812773995287018,6.152722110849533,6.242805234204213,B
4.143750390737324,2.400213564567335,7.351319535943529,7.819618188149709,8.582502714726107,A
2.2945704730655505,3.3596714425426044,8.676909591516806,5.071293481256017,7.8343967146888245,C
5.4261769818226755,5.0806318655221885,6.454104875951111,1.4581937951413984,5.908404998482391,B
5.204407554930326,3.235748642464858,4.306273000305592,8.150892979772905,7.293091553107007,A
2.8371642676980127,4.389107110741294,4.942412219057583,3.605395750000123,6.3046451964611565,B
3.109851675907361,2.1481642752092656,7.464736980667295,0.6547038161047944,7.133629288990793,A
6.5909669956890085,8.695802446765732,3.926674292924801,5.585548979370123,6.419411546965779,D
5.755835797300076,6.870560745725942,4.693878493958127,0.9477311880006127,6.828738698591423,D
1.8275498120306806,5.717751935840557,2.3143745199050016,4.563627794605068,8.468054973352503,C
7.186216810816805,5.286401446227401,3.874222500703436,4.812515216642787,6.921787903361372,D
3.4636079303537564,8.37288150075863,4.196558161871246,6.989691848287736,6.191484021511801,D
2.597985539476989,1.114185268147693,7.1681936723457556,3.0626782856861126,7.788393689131269,A
4.928895420670804,3.2006139009993033,4.613103146444528,3.8218110309304474,5.866770715117799,B
3.7571702122239694,7.725560616734314,4.483020379914697,8.187852505580677,7.613352522053251,D
4.441531879505026,2.4889740931170383,5.957817275251576,3.560832143362304,5.538683927214792,B
2.426693549742441,5.257249617435476,7.975163220369521,6.2675425341962105,9.114630962239454,C
5.553931744765546,7.21163937072986,4.062128407426985,2.6308459011063716,5.8349363113298205,D
5.959355685475039,6.941704899706908,3.0702200484947952,2.7951282428627104,0.958873694328532,C
5.663455970195899,6.520105016527105,2.681405683808008,6.997419752153875,7.371543496673284,D
8.063434200911674,5.50198960093331,3.9227399428728784,5.068967890982209,3.256099805455854,E
4.390798728740099,2.5888265932851215,5.270646044786751,8.671851612175626,8.480271090972202,A
