v,w,x,y,z,class
4.428236531070372,5.583058899344511,6.51132635472088,6.408049488832191,4.749886123925378,C
3.4925548827435113,4.4291116290132715,4.858492259823689,4.122717376980406,0.15811364819337947,A
7.174829234870805,2.237271903010582,2.92991693209939,1.8258933520287275,1.8009906567844844,C
2.1094974656116126,4.230636607729797,7.826895765190752,4.693847443187147,2.2392332694553283,A
5.715724654373636,2.545949327014198,4.554031521193336,5.115773335664441,7.259982648848317,D
4.388167111248234,5.543390909885767,1.5734536405296917,5.9088277470424515,2.105988534152947,D
2.4738417368102104,6.741860379023866,8.256333318007291,2.206859862508925,6.313819147845851,B
8.424113477683182,1.7567802407202222,1.5654461396621238,6.973675529957213,9.829092788189849,C
2.9969794571702866,6.445975222835731,6.781660840566295,2.0882541331793587,1.9700222276132748,B
4.732167576764756,5.719913544505653,6.179240423192904,7.64783244415722,2.1041278643181216,E
6.848496667420178,4.7995660787913055,6.209115245492813,2.6395461823950646,1.7953479722758754,E
3.8467478094500676,7.691463831544469,6.85476699142029,2.003204803260239,3.758142114373356,C
8.500614697126185,5.336981833432321,6.306490497816133,4.784531817244688,7.32336435891455,E
3.012993915674058,3.0960238154575723,2.927373338063787,2.3804356173045735,6.361118320898918,B
3.535688869141919,7.177449124915789,7.5731866732195785,1.855623729945266,9.607559390284674,B
5.813321865090599,5.305390188934925,1.3319548870970614,4.954541415869588,7.179571073356279,D
4.21913861298322,6.731578471758573,7.780178272043601,5.240286752252832,7.7505516313377365,A
3.0548508103656675,7.266316923992047,7.7991715743712104,2.6566260134460915,0.037078670811382886,B
7.535568508056667,2.9238176348960927,1.730720891543334,6.012695624627566,1.9861745534557878,C
1.9088706545664007,7.281612723303885,7.74868718645572,2.2466480577330987,2.625859783362133,B
3.171565803726349,6.707043144054079,7.774073306595676,2.6258316223329694,1.4993840192037613,B
5.142267239578009,5.63188830902425,2.4233780495616735,5.672889788476562,0.6568886648779311,D
1.8368484796215463,2.889279204900752,4.859830893740871,4.0529917448140775,1.1660179368369514,C
6.655953313276542,5.9095962719048005,5.460709959311912,7.599692920532474,6.984048769969383,C
2.905451143301013,2.7989415980183594,2.1118936856264128,2.4015321132909255,3.687317215678183,B
4.535586069415728,4.878079355617844,1.5122750272751329,5.878530223811928,2.7102748128914036,D
2.7686532632505796,3.1198994870642145,3.0050096873969334,2.7312598809350397,2.8687692928956574,B
7.363299970376613,5.679252046389798,6.032558685927149,3.6840317596091525,6.433075033702419,E
8.489050321965731,6.810842260809973,3.766041834983757,4.788044913221714,5.655641012781371,E
7.876278246830623,6.193077106324418,5.688124703657987,5.981018078126471,7.1621253620565435,E
4.957867002186946,9.426949332934017,3.035714688148082,9.41826880852291,7.636071185000768,C
0.33226293081702474,7.2595348664900445,5.6317926133308225,5.286310090188781,1.3269203633013125,A
5.08307818331668,6.204260071590573,2.1987075187145675,5.249656518983445,5.067971936948318,D
6.786559049404136,6.140200368576471,4.967446442912751,5.816294686400477,9.64309059463774,E
4.523818601275052,5.848893187097623,0.41586105072542223,0.4752455406796286,3.264305831739997,C
1.8711268044908032,5.933877744515939,5.343814092161747,3.2358590748890754,4.913672642593298,A
0.3066170238133447,7.0245058374692055,7.479563124856669,5.2614024339912975,8.406706163875116,A
6.333054578079295,6.878226697934535,5.597270636319948,6.107011231240008,0.675954197726206,E
2.453335026313258,5.535775169352264,3.5274720654700094,6.2577367861275315,3.174247359384026,A
1.115399371114007,7.785432672398027,5.643462144396226,2.6156147046740115,6.5721532465092025,C
2.7959526399073673,3.829338011226951,2.6408014991024467,1.3878652697041718,0.02247705002492187,B
0.8695070957033736,6.988757116133194,7.330972994893454,4.262671594547811,3.7896310543013376,A
3.09151205405545,6.800663572404666,7.302775203802163,5.9747887819365175,7.742398021014131,A
4.99735607926014,5.679312123883424,1.9399940193289922,5.309386961072083,7.249104247969339,D
3.961909909458747,8.138885420343424,8.054974239746997,6.274729400510398,1.2326011780293382,A
5.332489710652495,1.5028099817061455,4.517493436590435,6.992770747235134,5.948123831033612,D
6.117251176249843,4.130862383065337,7.702044641250219,8.055312261219715,4.729118529242612,C
7.164431357604,5.216574404948457,5.254910010711085,6.870780439350389,4.023502897771205,E
9.416854451428176,0.8049185954873899,6.286497736013904,6.295600220113587,7.531383476450052,C
2.8632553024371457,3.911172399350323,5.709322793459315,5.778859306895541,4.5238329396856365,A
4.4677730459713,2.0801230780518862,4.814174780407619,5.1979520883727215,1.3474241969013205,D
7.250810327354407,5.968773575899628,5.430342084082393,5.848947090684392,9.136661073403365,E
5.567883922377328,4.924070036761799,1.9410212092277133,5.058704509926972,6.173374126154697,D
2.48027687566484,4.278687277732361,5.962052764604551,5.998862821286542,2.6294635551313004,A
6.366318420307683,7.299293315659001,6.558101923186972,2.6757516044564986,5.698491732589143,E
2.5363789845305678,7.049145792268841,2.595197601951525,5.722094242365548,8.12951092813782,A
2.221823584089503,2.170493950225886,2.327302122783652,2.135456385035766,0.681723226474517,B
2.338541178146748,3.9959861816482354,5.726913369554335,4.8239861514461255,3.2716070957999,A
0.7932660990975678,3.2622391630609213,6.344272716052308,2.2673983856139586,9.671264800816882,C
3.535357942744596,1.2903876257051188,4.272973183915614,5.615535929067161,9.610637468606289,D
7.128544866056989,1.646696321340158,1.6477141473665198,8.32780843546816,5.773889175763263,C
2.9003811433157036,4.416721340433134,5.675459385468704,5.846884154940748,9.07022508579642,A
7.648176379274262,6.056774443042723,6.281968442819439,5.666000978130363,5.5306962531623025,E
5.213382804203688,5.78686181238987,1.1395944917346834,5.751223483326611,7.028447077769101,D
8.55892283622894,5.2916367846322165,5.553374752248836,5.547220400064294,3.517802997161221,E
1.4452693417457267,1.0586004573929446,6.203414593634845,1.8683009343730428,1.9239176259405368,C
4.941749817743223,6.331754288716829,5.399245318869631,3.8676722867497526,5.1482082788260675,E
5.299924763656381,1.6131106179748675,4.984008248648673,6.206078254459493,5.8215904852094535,D
3.688945285134804,9.401882253944198,2.61798615762177,2.703231860121899,4.8982861161800635,C
6.018466085817508,5.430992397053833,2.046965509007652,5.613586417835356,9.461323068782972,D
3.230738328691687,5.244548485862833,2.782811496230712,8.50823345826611,5.1983121608439555,C
5.587113766779199,6.158626849816527,9.51235467384368,1.7269833812301145,4.459897688499386,C
3.4989194857782118,6.4396193922062945,6.150869055333478,8.022666385564445,5.546627121539544,E
3.016457072961824,6.781759722590154,7.222416307719415,2.3147316261417274,5.5876964395831,B
2.8158197697425504,8.036311037794906,6.377283559606916,5.915259555938216,1.1006542574809173,C
2.674972206232681,3.6915303169152267,2.005246750038409,3.7039069782648246,8.06851298790857,B
3.9697857995337023,9.062689563269126,6.953573897030012,0.09069918112643592,6.514133618741036,C
2.336630104630381,2.6445877438161665,1.9252951562512997,2.5988388982207753,6.295031924584277,B
0.9814501198161905,3.380741730708272,7.05039499982266,5.374727329082541,1.8418536015796385,C
6.114963962636787,7.025315502493208,6.711822885124961,6.195072075736006,0.9903466924567996,E
7.726027631875499,6.540872845332158,8.467365050145109,5.473386402136922,6.1277926382131005,E
5.095292449018963,4.922347491074215,3.326690108804266,3.805676024520453,2.8665604013801356,C
2.327334970830185,2.407971034537776,1.3640492548647773,2.2482117771239385,1.9008389242213442,B
2.37341332137888,3.028050590512098,5.335589157749923,5.05548116570643,7.8941296194608785,A
3.5777428372706286,7.18056852056636,6.718114607810195,2.9321258387022118,6.134436064602673,B
4.594129559659532,7.798496644410029,4.9072802894343255,6.324634647690499,8.985528657284874,E
7.901227532508394,4.354285393406311,6.156095100531966,4.359175007110415,3.112755487902179,E
2.3364397214319585,5.730539046638682,7.3743481344787725,7.995362762310653,4.266445486931037,E
1.8354565350401564,6.656499187003151,6.137682033334907,3.9800041241572295,9.859630887328962,E
3.5875197865900086,6.309466229111876,8.395983630929111,2.4797405896550537,2.8994974312274104,B
5.191436683260026,1.5656671866022267,7.486945593636532,5.989712247076008,8.382383120384258,C
3.4750418383101254,6.418987167187412,7.649097578922866,3.035105663406373,6.505652723969315,B
3.704326132662585,2.8239242925964216,2.1085680564902347,2.7008046850070806,0.4465422282514941,B
3.6336499369401634,6.909931897699991,6.662945270980526,6.0829406654778255,1.8504226284270442,A
6.788941461473489,3.9997486311261676,4.914182380494648,4.165657001741346,9.486742087527757,C
5.797696840544948,6.482136759926039,7.000648726992032,3.0149167777667034,1.7812430958137329,E
2.9807142751658233,7.120417097474482,7.263128311452237,2.275963889087655,1.325455019457066,B
3.8596162740183044,6.12085745790008,2.0586556745861455,5.491724273318723,3.994355937062308,D
2.585204604806569,2.290216172606792,2.1905574031867374,2.3058325835588778,9.964287887433057,B
5.227084704763422,5.328567929169136,1.4775068162053469,5.851992735432018,5.3777396802577675,D
2.9448177888411062,2.7138264048616167,2.761539116823798,2.6753489702589395,2.8694620993033686,B
2.175574580004349,2.1594896400740553,2.3955706916100894,2.228970822295089,0.4090979670786284,B
2.5786859830052578,3.6857761473351176,2.0666985206681407,2.002204555736492,2.2826580343699043,B
3.6606665458349035,6.696795597323549,3.1963628323981905,6.407910454337199,2.3783862268629012,A
4.114803793555918,1.799197619132515,5.031797150023947,3.8177000000342907,3.479153817507218,D
4.36479830008641,2.4558596442813285,4.457984063054292,6.701256818830668,6.60537307810898,D
8.087268161570279,6.162464935409016,7.764329069568237,4.568506944578847,3.698912134943066,E
7.752457945654009,5.734265112689133,6.553779390636977,5.607567637389432,8.57173600658944,E
3.5853775362012863,4.75335161341433,6.931346409860534,8.85507328089637,8.47162169272705,E
2.2305946262545895,6.297933595498126,6.73978345423648,1.6562348040835397,5.204625769918197,B
3.600264709048855,6.766482013106099,0.9596669758658302,5.673032044009428,9.737326693545974,D
2.7237973160610096,6.732804337011058,6.027719708624121,5.1190227483159,5.95727172388497,A
2.387988268477851,6.059783309966049,6.887831010269128,2.9588178951505317,4.974598943294439,B
5.079880824131531,5.928879808043599,1.9322609738214298,5.450853513576606,5.20393106456346,D
4.709221671875237,5.132989016773858,2.0099563876128403,4.807871842653075,5.690159725262787,D
2.8342809062232983,6.644183554598162,7.860489127569958,1.5014848078756355,7.371873736637682,B
5.19902499934749,5.129459532670612,1.0375692190446069,5.9803010016284315,1.2090927867513603,D
1.9495420932137295,3.1189782867734466,2.0887045508339326,2.0347308839143388,9.962058482345533,B
8.720561423658442,6.268517698881717,6.6585439347751265,5.137890658571353,1.938533740975289,E
5.322053666208127,5.202697516594152,4.696228578932148,8.552438995036217,4.195620782004384,C
2.321372522188721,2.3461017011454497,2.024732836071753,2.012407332554182,8.532874415497968,B
4.543941579200938,6.399691748414153,0.8541046803642752,5.429399700105256,2.44758726768136,D
2.5243449774308733,6.347854833886087,7.669796457866221,4.978041969851158,0.13246089091287844,A
3.0540369699469356,5.799178157820284,5.754589043493911,4.074716592325349,4.034711028516861,A
6.013194253765455,6.020560488636125,1.8001770604929517,5.45822812372784,8.046179914751729,D
8.549604252838218,6.879012648609355,6.1641999503521685,5.773355744036375,5.559756592910403,E
3.6412997990237344,2.175016421091808,2.1157104052301055,1.692333885633135,3.9402912817433284,C
4.4767000137715165,5.769972501983084,1.9213999956744587,6.261814451295019,5.814497770959695,D
4.4559343460360425,5.570596022091702,1.4507285342959972,5.265910086452754,0.6195964553266851,D
2.136806805629841,6.845227253547921,6.745700260249462,2.558359707943218,2.058700841671257,B
7.612218799126369,8.09178828257998,6.044600564863279,2.206070040280446,8.444252290092628,C
6.7044657274050365,3.5178316878321323,2.068135574377822,4.563416023559201,2.5975400602894765,C
1.7808849980384702,4.605388680809021,2.104236622460457,1.360711962455705,8.056761050776169,B
2.787971282585646,3.5297017369766372,2.930949717779557,1.9935277853840727,2.819883103507426,B
3.372795719391072,7.067672093468787,5.6412993419266275,5.048822452258466,3.980037668549915,A
2.754536452057006,7.150995664585288,6.739924759935652,2.5279675650728843,7.98594952754543,B
3.9877191195648303,6.59996203425328,5.79063653906603,6.622444539800375,2.853686747124978,A
9.070700466284286,5.9172182134209335,7.4367599316134125,4.832642618835599,0.7572722924412145,E
0.9136349165297758,7.022140045054707,8.36965211032062,6.071139897966158,6.483248103187104,A
2.7870217113666524,7.389029425665201,7.509059820482684,3.223018901863833,3.1223287688079506,B
2.1099349401216054,5.492501833167656,5.056793501663893,3.7926270991692275,7.759007981376563,A
3.713101637284565,5.39099651792111,1.5541333431997557,6.245918324670874,9.860310708714264,D
2.5187248938186735,4.536658806446508,6.221841979789795,2.8429121579581222,4.2364588097312685,A
4.886749921324234,2.1995917971839,4.379446131269524,6.200115448921324,8.159109900905182,D
3.626551503764392,1.4985400328238616,4.271306396930073,6.237583194657312,8.680903240228789,D
2.1054714160619405,6.607896778017657,7.851393433442204,2.3652091444423857,5.067597100341793,B
2.581116371020268,2.782634444684768,2.524632029607018,2.0588431421107174,3.9177117023765446,B
4.368070807589018,0.1831629857880068,4.8731793285785185,5.664697918980808,6.238489781402254,D
8.30347164900215,6.070675725810654,5.574151911921908,6.343442484101878,5.668058836627568,E
4.257834559925461,5.81751787420131,2.2633483028502592,6.155339711508151,9.068646760510134,D
7.07280197358183,6.338858162987374,1.5490859756436663,5.896975200756049,2.911433555731727,C
2.0565033857738007,7.02028391816264,3.9683461078336246,4.925579468809135,6.850788103231228,A
2.114027600023832,7.398530268309487,7.417305531193146,2.7837928171741098,2.979758928878187,B
1.446422397762486,4.118815891043966,5.65580855831613,5.913779227404814,3.4614177774847517,A
0.8215666090270107,7.675941874187204,1.9790836336994235,3.8045653911805943,8.892801705852003,C
3.0797552553273286,2.7789929826898057,2.9035231640371912,2.185944879059141,0.3135518420753198,B
3.151066725426822,6.624967297158027,5.819104856360987,6.036345823916214,7.440629487637344,A
2.7159715336691,6.819978087973154,6.920686908686549,2.5210184703546097,2.573760938337611,B
4.057576532272171,6.1407637761394644,8.337592464710907,2.6013750754270792,7.667703862346999,B
8.56617828389965,6.444834548712874,5.437225098316532,5.017898313566579,5.367096259659803,E
2.8612442493428274,2.3937693539753613,3.291253479939387,3.0561187659824793,3.743231577601827,B
4.717543953692781,5.7113553898621525,1.1628191020134115,6.380727441813512,0.9674284210004862,D
1.854466490884465,5.9030570797031805,8.24812234082848,4.24333813376345,1.4469490357235408,C
4.133791629732279,4.863496576731598,9.013203934918323,3.0042915352495916,5.9377995062399025,C
2.1571958236611537,6.8050121994698225,7.766084508908302,7.439558383379361,6.7776995592039,C
3.0113977149961326,2.316345442003616,0.9524623578970621,6.5925159162441025,8.38334215359555,C
8.58050421835509,7.227413342446963,5.341048559759238,4.957612739801757,9.077339231157938,E
5.292126981044583,1.4431675361383574,6.996581110150333,8.35478353818436,9.079770217334506,C
1.4256597347413347,5.012554486386363,4.449812775691865,5.359708073951166,1.9361457959398443,A
5.006319695457074,6.118750342167123,2.0338726008703443,5.2906750684341075,7.756514727753004,D
2.784434366899928,2.4757407764038466,1.087216927141188,2.6776127891420556,1.9365825210892424,B
3.998116827116392,1.2981627742734154,4.341418945392972,6.086003970420309,4.361975392294463,D
7.243630507719155,6.1778057397261215,5.868295749744017,4.632396048220099,0.9711173485001121,E
2.1837430786615846,4.309308800451774,6.077066816226274,4.86290572073217,9.86274113223826,E
3.1037091964052275,4.016186849032119,2.2919363143207874,2.0999501222943646,3.2071420717794568,B
4.3705474807334825,7.9756787219088965,6.587896623345632,4.37607324034342,9.126058932342744,A
2.25896805186568,7.400284337316992,7.632158032117613,2.276813138321568,5.651266746715049,B
3.9686122030760513,1.1892310100443215,4.161660659532582,6.0202904845419685,1.8074202376301656,D
5.330149450332667,5.192946499309225,1.7039507153553004,5.041305137717001,9.641167441585479,D
1.80554362712868,5.348732505377692,5.936721717361639,3.8758733221232995,7.9908551069064595,A
2.945929916927562,3.6277208194251953,3.0654765570510842,1.8814728070325881,4.809633070977192,B
3.265954761380536,4.941272600395341,5.48783451444299,1.8416064650539579,6.303633602479749,A
5.19249176235599,5.519072301413508,1.96794388624909,5.769608479984948,5.301107119117961,D
4.711495368444301,8.844872708766252,4.613094832172131,7.700512659813066,4.4644828880560965,C
3.491998459511412,6.486066549564214,4.635432595175696,5.771419787822136,6.367812882282826,A
3.196066044570887,4.697517073699452,6.96401197135372,5.0838449813249165,7.296615424611966,A
5.728101726005634,5.009605235377422,4.891060994419765,6.710903092245684,6.925816479343232,E
4.0204173148877755,8.331077811110912,2.468734952934531,6.074882725963749,2.5619012459855797,C
7.0926873210981505,6.535423146510757,3.9778342327897906,1.0289802911936532,4.592671701587392,C
2.8904310648186713,4.139300934503045,4.8911558706126375,3.3206190747111775,3.903499557071714,A
3.592855025223998,4.299654745158446,5.507726216994308,4.224335579861033,5.981113124946687,A
7.924975556083783,7.468545626484416,8.283761262517269,5.980667981015845,9.587642594016542,C
2.767847798299667,7.201237172750222,7.246924539455488,2.0337702408111165,2.71119815995427,B
3.7141199835805807,1.157110313836197,4.725883939305183,5.068175998249873,4.554653368258157,D
4.59923641780412,6.130522302223916,1.4528579177658925,4.996227189237915,2.3925410747404237,D
2.0865909097586024,6.908599283297624,8.382155109671865,4.292438342863059,5.818318500684686,A
4.110165068311931,2.5584127059035424,4.357257314629077,5.639713659510285,1.2569146768127004,A
7.738700229163731,6.195849612897217,7.943902383558698,5.903887613645237,9.618812119534216,E
7.083921002698933,5.261253894525481,6.33342707689706,4.677486778737368,8.93417123465192,E
2.916446693708738,2.0105168139979854,1.973342431784185,2.2713877456625187,4.199521099736978,B
2.6472669329185368,6.5951796206139,6.513984584707133,2.6354302358161124,7.666777632149354,B
2.631309310964392,2.799402062081651,2.173643515237764,1.1627381793281393,7.825208780358751,B
3.0637057536632226,5.502247497180251,7.278862082015105,5.370086835485972,3.3960325415495993,A
5.690924038124708,6.694199284570993,6.695971087083274,1.0354207375171365,0.2792703379108706,E
2.465127608225652,2.8804835146623637,1.5507973629597192,2.0598871705458333,9.187837603921439,B
7.872189682804881,4.546184946472062,5.197923091959262,5.13846440882438,2.661507423492976,E
2.3430537363586152,3.963610657605047,1.0984824508223576,1.7838127461838817,9.458315233099617,B
4.23349965617539,5.835477395489555,2.441891600118516,4.846633681863053,7.722697699729957,D
8.138378106343891,5.603491041648427,5.7810684949191105,5.954810575939252,2.063434796266859,E
3.63432868798277,5.646024335866032,4.904919138561654,3.4537705766329165,0.6164027016494061,A
5.874298057593408,5.358963233990698,6.384095503113153,7.224614937535178,3.4788831858998646,E
3.96864368508105,5.970709199371534,2.3585959429846874,5.4467409392238295,9.639049807413915,D
2.656956119257595,3.5095389006093556,2.216113203131834,3.010163569795405,2.4799373722922846,B
2.37017665298428,6.6986433734361635,7.396208377571053,2.5861104023021375,5.80733114289883,B
2.0876222419134742,4.17810395325085,7.961528494680833,4.916463355061457,1.6457447537056995,A
5.538274162830942,6.08716736817398,6.100227869540203,0.9409786426110373,4.630939569107362,E
