v,w,x,y,z,class
6.466611854713894,3.7821920904643003,8.484487705158962,2.7205943531176704,9.432583837867403,C
7.95818612334142,0.8174777818474748,5.453358432329924,6.378967748100478,3.9266400406604616,B
7.882174575450351,8.882070531404807,4.8373592857215035,5.908615690405384,3.6211157071620113,D
7.228397184198158,2.421784251852941,4.580582215978384,6.061816306016282,2.404089268343854,B
3.0793701249007417,0.4758880742076565,4.061069301546289,8.258076098082181,6.971895750844432,E
6.035726277456058,9.925795480894767,4.487374635502035,4.581274592039417,4.625998780219573,D
4.356880102744804,9.851735353905317,6.696181676609537,4.368189884993813,4.090214182055122,D
4.014918315053983,4.64423541508685,4.348537371268245,2.2615179631529103,1.2421873410091488,A
3.182954050783551,4.970241822105842,2.8747675169680043,6.14755297080245,2.4524331525208827,A
3.8266264159755803,2.274324115724506,2.6977054758470858,2.1441277445659646,1.7656414518248111,A
3.347528831273763,4.029434040055562,3.7049480903259893,8.281312988782974,7.925858420737997,E
3.5188674908477102,9.87385150450846,9.131514582584895,7.563610703772201,3.825564018059724,C
5.181249412308861,5.54634283007292,4.1781819250491905,8.62199304547634,8.068946481305725,E
3.81384541588352,5.290739023467296,6.345522639359627,3.79268394292248,5.9552183537183225,C
4.7464499293469045,7.4447111197823626,7.640413190803958,5.948052029450249,2.911078487746241,A
4.894384755737431,6.717232239397744,3.4800746259209903,9.107074918556131,5.9648861671812154,E
3.1210572620191765,8.660084843587956,6.807855594975967,4.2041114822654935,1.319293104253268,A
7.379186020248665,7.680374005473754,0.31081856551200576,3.681296751479956,6.131629135452426,C
3.1428417997997955,5.791764130643962,4.3301414207883955,1.5486447655587248,2.343324165244013,A
3.815484245134561,1.4076120959567846,5.746126540299739,5.476745249656876,4.796468413676353,D
4.809951414828916,9.757810901467854,3.2804417480947823,8.630824088854572,7.279162941884065,E
2.4098182960710948,1.1153418984329801,5.460577702305354,2.1103656172554413,1.0144016115412418,A
7.33516158491976,1.8525443429026895,5.528877344828957,5.0293442930919445,3.0763800219604347,B
4.395636945118589,8.735713920579093,3.537265863065751,9.422382585855534,6.1709220476252575,E
7.669025167171918,6.451668471936686,5.307266846797085,5.672295235870135,3.094936181932536,B
3.985362123252896,0.5914530646677619,6.792085042910099,4.791307461299238,4.485072827378784,D
3.1724383125115145,5.693957919608167,3.6973028570700546,9.850201501003871,8.299147218047704,C
7.122989788716015,4.806519754152859,4.193742328336766,6.321300104309193,3.9313149699163974,B
3.920462928803416,5.151874988741258,5.348570731388133,0.14560870691911953,3.5062408738615627,C
4.736292264575108,3.474465308546464,3.8026382348653405,8.254881067278136,5.846505076408063,E
4.583975683646175,3.1104328117359743,3.5713595405496803,9.077527512191228,5.935197386552984,E
3.145448398599119,4.819491034496316,5.423213144499728,5.492096571345932,1.4349881803601754,A
7.912047165096155,2.709713850630699,4.274271637007195,8.471491534857453,4.1123001789508615,B
2.785318311239757,0.5186388386108757,4.7630102801496905,4.601568372184076,1.8831770760202873,A
3.9142806618600687,5.976298000503869,7.0209717152716875,5.063665662720019,4.164358117092388,D
7.663438173271628,4.913962744847136,5.7247273133298995,6.583020107047141,4.748900479456181,B
7.191263138296398,8.15608851179603,3.5313824949863504,8.717179261409669,8.185415323273737,C
4.173307937223303,8.800473666831703,3.220239089107794,8.594300487864034,5.42492078365929,E
3.863677766588872,5.907305265224763,0.24315554968879077,6.583444043857313,2.769005169524868,A
2.665119380531696,5.542940539000214,5.63680054828251,4.743184574928863,4.077921671662817,D
8.271311443987004,1.3682524994929042,7.137055805192129,7.544076906517273,5.1128874263283715,B
8.497450471583452,1.8587821354208434,7.044274865314145,7.026251763224792,3.8879551562023957,B
7.98457629769878,9.154177070934738,7.138645945091201,6.201771099913668,4.152290519207,B
4.581733506347017,1.5231176946545135,4.066409390734801,1.4135822295561267,2.0722539195530087,A
3.510193778118445,8.053607076375208,4.281505412225787,8.19250655943276,7.36490430123578,E
6.299051845522389,3.345998640461765,5.3705044996551,2.670300443113377,1.3375242491413586,C
5.702957048932545,3.5978162383106906,3.701303258452497,5.960523048699733,3.9483490443093023,C
5.716504693448988,4.1407486376251805,5.433057778579402,6.684799038714201,8.936359697318412,C
8.033903499853105,5.217819702981683,5.902933159712179,6.990026104927145,4.33423069305143,B
6.613016833178727,7.928911572696303,5.6218406163453425,8.298610069273272,2.72023760611086,B
7.136930776713276,0.37666471178881045,3.9317853762046697,6.775097169498966,2.1856736957802796,B
4.271649807635784,2.700791047462002,3.687876585218718,8.506551161760544,6.978908140891286,E
3.5764825594959473,2.9530481359374945,6.903012415066094,5.605473979683461,1.4108139774853947,A
3.7045838367178576,7.591915720565261,4.641411199552597,1.3651904493657248,1.4166456024693586,A
3.9818769026627456,6.587168231778606,1.3094797243394325,4.078901197088764,9.40894635193568,C
7.925887958832064,0.5084121867308379,4.118020959050736,6.152884866188689,3.4670005929857988,B
3.6783703219082033,9.74855250302956,2.5119909555287445,8.91026669892483,1.0197381864739712,A
8.753565378641367,7.046365339349751,6.101350023657409,5.248192302026828,3.747281243147423,B
3.2950267259174075,7.9702434375836315,3.314806126916764,2.522968967140372,2.4323597061322735,A
7.719935645697833,8.071712599443906,5.176868379618131,8.772045979258953,2.920092378766794,B
3.7310447008928636,1.5738255323807315,7.890533856597953,6.216618390245504,2.518417923561188,A
3.9083852629939195,5.155094211147314,3.4590528546544066,8.673102562757526,6.9781620814244425,E
4.179590796914681,2.5431252560317184,8.104688864129994,5.515369104747836,5.088256208241071,C
3.9607588657446464,5.518207288926652,3.829615189905077,7.142643768003544,5.16551613478754,E
3.455234382035542,0.9115358289580755,3.405043612939071,8.58400954790277,6.7713288832899785,E
4.188608436216444,7.623148632952462,4.759763026476265,9.484033284405312,7.58276035840775,C
4.3769384810456495,0.16974594790758188,5.204280553552837,4.056024521917918,3.5805366910684255,D
7.832244882607929,4.460564929447465,9.622375659451937,9.055032230120057,3.6859602456448415,B
4.532662417740205,1.127149415296302,6.219426145475536,4.693713711164831,6.31236424286504,D
2.239078799663144,0.7408103801787849,5.396748281663481,5.88885358653519,4.1585789854359385,D
2.282354954526111,9.39663121132603,3.3168467246762035,3.2033943956999726,2.448355210877244,A
7.914061512824166,8.625593677237818,4.627465786348235,7.507398140478918,3.9551107334458306,B
7.634713694212073,5.999155973152244,3.434869131703883,6.687704987819353,2.6763692658698366,B
3.7589096003515556,4.507775387501604,4.604877251676594,3.4206912282853845,1.5910160275670748,A
2.7238505400608974,8.140716539700456,4.389749383805656,2.3439725960168722,1.1419354085478075,A
4.669905915083613,1.3642116213235278,3.0953267615494893,8.222841126773801,7.236532533126259,E
7.890765276357009,5.465399576834205,8.746945888664866,7.522639722161029,7.680328384952131,C
4.886537203269282,8.01311218108941,2.97099613320675,9.163342286023491,6.836120410994306,E
2.1308121149380588,0.1405719571363567,2.0981554128045703,1.6095753768498018,2.642136401057256,A
3.9302363218272927,8.144650551282766,4.3073980767901885,5.487490859672692,4.532966522876837,D
2.9525240513948687,5.433915429306991,5.3163720305659625,2.8679523231643147,0.6470693008144102,A
4.166858716466689,9.391445167083356,6.441670206610552,5.67408199384762,3.9193575646279752,D
3.45540570844548,6.858622616573668,3.6245146172491753,8.803316549150725,6.550932423609691,E
7.704315451179188,7.252324260338507,6.050275080119048,6.784122144566014,3.727357374289927,B
6.437892567783665,4.3564514204472395,5.870443160339836,5.415880025436426,5.289083935553854,B
4.1657369967615105,3.4468504756244607,3.4267832228364905,8.303594555759307,5.739583281202062,E
2.380462188704936,2.7541384775781412,6.609401215121466,1.6044530462583033,3.482915793655428,C
0.43381582834194243,8.095521993944713,3.7545654322788304,5.4052415319196445,6.984697672169644,C
3.0064664331385655,4.892644564635651,4.772637854732203,1.926180921180181,1.0541773305793571,A
4.467668402444808,2.9404055590978375,3.8210290747427993,7.586957178767485,7.2152633965738024,E
6.285610554854838,8.380471409015957,5.547924242661853,6.640620300342293,4.913509540595827,B
4.431265718030286,7.8516287046016044,3.5897133867757467,8.019144356811589,7.00242211860401,E
2.6995226287362457,6.798704768641109,6.215835645920085,4.3064755826846435,3.1787809290138545,D
5.374342202271926,5.816238930293794,2.9786761652609006,8.825208185366897,6.679045339771863,E
7.70156976327087,0.9296246965374775,7.081078049964272,5.858763243624017,4.184671716219951,B
3.375004715311335,8.288453408360443,5.193724689356892,6.09301089769115,4.326470321708705,D
4.587016696633674,4.43743422987465,3.8560156941588994,8.250998839456722,7.8928782763477034,E
7.10365558548528,8.567777565376556,4.075364038039356,6.416358979818848,2.4781029860237673,B
4.668099739350377,8.101511105412353,3.834538642655253,4.193332388359543,1.2356828202231218,A
4.237545160719321,7.650657138497507,4.102271911790794,8.545812396648342,7.9337672553874,E
8.490300283129718,0.21599332796854984,5.799965092123983,7.302448511289157,2.2673361967469616,B
4.214527005631421,9.22893149524704,3.771856208461414,8.601240353340962,6.598368469046695,E
6.988474972240494,8.883456311153433,5.812989941439003,8.509118125896482,2.589906560980823,B
3.2274423816112723,0.41003591380423193,4.424999220548078,8.040580594271566,1.1303017265521622,A
3.335307854718362,6.88512777508263,7.117962102335363,3.4905654874330154,0.26430525183472336,A
4.956034003980409,1.4398070420242115,4.538397098794783,6.898907651383325,4.924144516127125,E
2.818113474012002,7.472556344112022,5.9163570795841025,2.043643191702053,0.8165270977536216,A
2.2296698366723366,7.353939627015604,2.1248737320267996,6.167805360348265,2.3052858833553067,C
7.663849126327309,8.996123383338318,4.948969427061664,9.770826618068849,1.7530895719037092,C
4.1229899202930795,0.027957022076456815,3.9817559667983007,8.234465792773953,6.53464518951069,E
2.4652332040880065,7.4816702339148575,3.2741291280070075,8.511811618638008,7.5894901539448165,E
4.331672221129578,2.404679882404933,4.229039150226472,7.8772376566856295,7.471337135048013,E
7.820763276652422,3.4127778373465016,5.7953360934751705,9.902032520906229,2.2450570638785163,B
5.28756619824052,5.41559320524389,5.718571908342403,5.926891404708281,3.950986725015218,D
7.611203100085221,7.356346389451602,4.239707038895435,5.242020068091294,1.7100319226902971,B
4.174009441456509,5.331195728417094,2.920332849380303,7.578166850592774,7.009584980750429,E
3.944409603345432,6.594533663845226,3.278020581003893,8.321395770207145,6.483707580481807,E
5.657436074095613,2.8031633596992975,4.147907438396211,8.126236455107783,8.320414211433361,E
2.01990761502302,6.3268074615320655,4.788507851839255,8.90815049833485,1.0337071320832585,C
7.519186148632617,2.810180733769,8.757496828717132,6.875796144695142,5.298380259430929,C
2.926517025810856,6.522688486074666,3.5824814533287435,8.01260926225327,7.3379906361384695,E
4.511264521491059,3.3596462768636934,2.958159234741464,8.418622197650334,6.127997881881753,E
6.381674474324898,7.039742557570094,5.647287310039132,4.842483411922538,3.333481458591704,D
4.245695415826161,8.218225811714463,3.6220511463599543,2.847509989446042,1.4254372180539074,A
4.6716514310218695,7.224518135345934,5.260726508731077,5.413211502749276,4.91519658482943,D
4.26426572719671,6.313932091885405,3.567757167924905,9.366710242779751,6.649179537799062,E
4.919909740586488,4.35280863143291,3.10465218026904,7.508642982755904,5.841075872890006,E
2.998009887176301,5.948795407680841,3.2919767061902814,8.194695883136008,5.846164836276769,E
3.1148060179312402,6.809397533877149,5.921786121181216,5.219804194684957,1.8200099572290696,A
1.2404455787356046,1.375193983448846,4.919242377181257,5.5864052728069655,2.444470970661342,C
3.7169922972899596,9.015370114135722,3.5228954171191886,2.3991123804636474,1.8947943632651962,A
3.509737434650278,1.3003510930071989,8.333882935017584,3.8305963945291586,2.2580634043949455,C
3.870051309348671,5.818417356391892,2.1095910766333374,1.7268725286665196,1.8991066267282868,A
7.824699731663416,6.105717087619319,5.9666585855892,5.496417483976034,3.5837531288643416,B
7.254934800668791,5.827735283833306,6.312122396434786,6.9535248641588225,4.01488556337913,B
6.778612668530453,3.5251094775502656,4.7325278057776945,4.0149073435608935,3.1408065583001714,C
2.5260760154036532,7.783448828016481,5.170206978471771,2.683051761302306,2.967753864337952,A
3.6734144016247683,0.28914907674354007,1.7049127065459155,7.848751000972858,6.58508311619644,E
3.6586108528636205,7.814962372135145,4.873408145229334,3.968587186090665,2.569695717892427,A
4.5082721459924775,8.453507450377236,8.335163682081818,5.838592073049968,6.638045667756432,C
3.9943746545129453,5.345843625184332,3.3496160688096275,7.763812775290449,5.986526694864213,E
3.317125903079621,2.3298750279001825,4.5253573923624595,0.9165342406911867,2.0816023615647317,A
4.249537860136081,9.79301912969062,2.6332710076560253,5.434839065843771,1.9080784033482523,C
2.0719870627161554,2.244982709590925,7.3219318904441435,2.4468395785199863,1.1896643268464555,C
4.795596092821071,4.7087048442990955,6.600311682324761,5.169694527722383,2.4916977423523257,C
4.2013210442130875,2.987433219248094,3.6110087755331763,7.533695781762436,6.979219386030124,E
4.87289169071769,7.033776415600814,5.0345965184665555,5.425186902743465,3.85702309291982,D
7.921915191020892,3.7329039521891367,5.30409474842713,4.986008200064337,4.3574579774802435,B
6.887065749895428,7.870606376526569,4.651824799635105,5.637485756286749,5.270392393869842,B
4.369933475347385,6.387358108121158,4.42893042992784,7.571685402939872,7.673623300796255,E
7.073565734348639,1.5314450547676755,3.950143340856176,6.443471104458124,5.2130828033484935,B
7.460923348673895,4.997498689456066,0.9914436690801137,4.662100431094959,8.793149308124583,C
6.4064094816536725,3.2394483129860556,5.9164966472410585,5.079055146333003,6.111221441372818,D
3.526853656245417,3.737094203150234,3.124301024610493,8.438495122037548,5.972606766562063,E
9.889203523516409,5.472364324287021,4.487859761176016,4.210061015427753,2.575959867627355,B
7.949466609988923,2.460275072129102,4.854948424490324,7.63747150496114,4.088366883178091,B
4.00319395994224,0.06650539510163925,4.051000767539386,8.905343207154083,6.598619670724334,E
3.7406934445454545,8.315617347834458,5.7041881950073074,5.029350079509177,4.834707662887385,D
5.401102068011027,1.7043657870596072,5.36705371413939,5.180324243316911,3.055760399334907,D
7.310038145663023,0.16675208013504195,4.788064833213335,6.136373787989398,4.641499316785233,B
3.8040808183127686,1.2795983846314778,3.7306224646546493,8.08421074823476,5.5254229278375036,E
7.425235283123439,6.900935330651044,6.834265020851299,6.604528848894775,1.8738001355566998,B
3.42212395795426,4.7911590758442415,5.534823333115783,8.796883620055503,4.443082347971149,C
4.221830627824201,0.5989168936716924,4.728527504973044,1.57905192827414,1.663657139761969,A
6.947849170318452,6.431209880489408,3.858827271260741,5.922546967758857,4.299153696899564,D
5.651658435374785,5.2579559476110775,6.8964532063236295,4.853269990447634,4.234725605913324,D
5.373405934202444,7.212447636632794,3.7073971765326017,8.364683082959221,7.604793638286668,E
6.884937877945284,2.41625765045899,6.392883408195267,7.029375048883636,3.694849876570933,B
3.052092864171484,4.7238836224876275,7.274278340026977,5.564189349482,1.9359095396063988,A
2.9501576035545436,4.091284421007796,3.5684560702961194,1.903461032836593,2.286647811863229,A
8.318664159633979,8.933813716126972,4.937648945552196,6.416812549996804,3.7132799110624712,B
3.369142737711732,8.907983243092106,3.3096926734807814,9.09982757214477,7.745667173204331,E
5.190201654911718,8.837925931728806,5.6933340444283465,5.109466321734776,4.024453418549093,D
2.8642705284671517,0.0013944363948166676,4.6637881248444275,2.124156744582061,1.28270607751813,A
5.790495650525457,0.6624203331105958,5.116294746332377,4.1556418305831055,4.6682451353050975,D
3.8364510559337397,8.809693243009022,6.752666067463397,5.803603272342022,4.310685131967403,D
6.806879332282842,6.8921267869125336,5.669651571498583,4.646320829862928,4.138504068634091,B
2.2357978480862846,2.3474581359232913,3.237421954216889,5.936044536699405,2.8160124113295946,A
5.191118086574675,0.37077935386592664,5.64955830938744,5.939657844361033,3.328252000107742,C
4.1410927462354525,4.233451006708977,3.6137693017685333,8.127488623261053,7.191887427712459,E
8.257159873377592,0.23022659842506546,5.613796635665044,7.793288451236608,3.7870159142184843,B
4.470291676805546,5.801169193137386,3.4433077556123473,7.417745985568188,7.352468777032902,E
5.130239699951771,6.460321373443161,5.082097533426877,5.353350155702886,4.731329583899341,D
5.547722193159889,3.3123960799920553,1.7647288032336734,1.9623646682895628,2.2828008909184834,C
7.513946324705753,9.051978654874324,9.970825635868714,5.253435711324155,2.5201408244242276,C
3.968285135539691,6.841807317953523,4.08725889429452,7.8692545228408015,5.725681110690599,E
4.771471455141572,3.9381741234286727,3.9671243225924187,7.47670316046552,8.479076154136942,E
6.361517939921256,8.733688902173508,4.871246010240715,4.443902155560648,3.9944602000846494,D
4.819959670533018,9.163742029151841,8.62325823186456,4.525557199268293,4.8517811792170535,C
3.7421095650164506,7.484431123458466,4.592229251901713,2.446286141431618,1.268468826195669,A
4.012757531209538,2.1188620360780495,7.205120473929398,7.879934677960108,0.7551686165850064,A
7.663043071676705,9.780822347944651,4.653072545784643,7.2309903132457185,3.890893428495766,B
6.262496517060183,9.182740793466746,5.626763505229583,5.012828742234208,2.5530243597101467,D
9.309236607511675,7.0934498483181825,8.227652752218747,1.2925394099919836,3.4243884056418077,C
6.540280513152932,4.939529783074558,5.0486252236382825,6.434975865398015,3.7673794509772383,B
4.972506477873121,6.6757240483190605,6.499146857073293,4.076440103601847,4.5598823068179755,D
4.11254872384434,6.355501591599128,4.16421224243058,1.8161418069761979,1.8192496161282818,A
3.9783593078438972,2.572268805207441,3.4801178573228637,8.529304295882563,7.493850670176188,E
5.509676583008395,1.9616364570717162,6.461205861499162,6.279009887658269,0.9247077515840776,C
3.9224633493736216,2.6713708874595423,7.363993178995641,9.009924488819728,3.8441450561461328,C
7.968195526197217,9.32029746944474,8.515387533051479,4.348461469526735,4.086511549345924,C
6.78841675510165,0.2706850957192433,6.403002793021176,4.871055262550552,4.023343814534728,B
3.8842418404283774,6.967181100259885,8.102059123456781,3.8430755265358534,5.609793496716289,C
4.219317572117167,7.8295103956873255,4.322664402053782,7.202285587271409,3.2462640405435677,C
4.234517339289387,5.599197483658655,3.8092951166729354,8.667071566637988,6.236191157549262,E
7.284808009881814,2.6037341184898963,8.169274508288755,7.11352554379883,4.083971134824306,B
6.807406635395613,5.308673531893423,3.3977009858090996,5.024065522273132,3.919561058626038,B
4.0374626089078145,3.6113670689700927,6.500800121563939,4.403409632279449,1.3173787967774173,A
7.796439256340968,9.870590427924656,7.395902209846844,7.086203227386292,2.6728792589796484,B
3.2619115069221047,3.1059452445541793,3.2618052841719223,7.412892876352895,6.0334627414133335,E
3.1977953912092887,1.2272245987063022,6.275950008384338,6.380474860913048,0.543186958885499,A
3.9137653792932054,8.536124219033745,4.9934714920031045,1.3120452289086364,2.331671895713392,A
