v,w,x,y,z,class
5.5336099901410005,4.385065046265132,4.993770884046265,3.23851956014493,2.499224050958268,D
4.137647129559058,5.628333122882914,8.72001820539734,3.172052431707144,9.334354314168003,E
4.2240805558312,4.387632363001786,7.991640325013335,7.435372182859157,5.874780135294686,E
5.95214611763275,5.367200466656006,3.2610215107129346,0.863153027897727,1.9400777210587024,A
9.111088592984547,3.9572781676201356,6.6557122333545635,4.729492136704722,6.150009071188825,C
2.803793796097591,7.73444706843183,7.969507934350895,0.9862286388704471,7.050522334929829,B
3.080511979545121,1.8791723590855873,5.607506175685649,7.082441606928346,2.5753651401050126,E
7.866625124724176,4.99770204490799,8.08249051222739,4.660873794659384,5.231768604798208,C
5.414498144812065,3.511681020624129,4.521856879390705,5.942614748907981,4.3133137289494154,D
3.120628046793686,6.874057652672199,7.337289005413021,1.1828497765442303,5.142190080528845,B
3.2720128258105015,8.209916196034621,7.777477395180906,2.476839636915631,5.316896773164098,B
8.608945904592217,3.4051919253352216,7.23464329255779,4.2306510089575164,5.376916213301975,C
4.878910342077391,3.6937290597369947,2.2163317662746187,7.489481137369622,1.69178214560945,A
4.394838554533113,4.496270763754237,6.824376845911327,5.114371181511284,4.456668447475875,D
7.1621858268271765,7.223610802808173,7.417784047045165,1.2201985401790307,2.1819796917630767,E
6.0395324442399705,4.313800287143616,7.077916309619912,6.795170584148227,5.987515856998183,C
4.845451986458283,4.6907433823081615,5.417911234693264,9.438065432503288,4.430250183163133,D
6.848016309243882,5.314270499059769,4.395235408243953,0.11375371960081691,8.432659010181402,E
6.4412919110607465,4.4395200376846535,4.350450797540746,4.126428851390037,1.5870827381870554,A
6.15339460899363,5.820471680440901,5.7188427319852115,0.7939007079684595,1.9193018473879468,A
2.632650437828443,7.363696508285006,7.217006126738648,5.217530327919639,5.638053168646406,B
1.8074457666032018,1.080580369281551,6.304522278639825,2.255062683038466,7.886546276052143,E
4.980126272060672,3.109883047563243,6.201950438413761,3.274299921726319,6.2019364849123635,D
4.001818652343799,6.873886075108281,8.071747456637732,3.3754600530127177,6.204002672335382,B
3.381963957299104,4.944923956226459,6.013856162049756,5.43766353419518,7.118660811660156,D
0.1801246400387127,9.755934531926075,5.398245099414461,4.341850050778106,5.855002498708226,E
5.671816727796007,3.757027727483173,5.054421742459781,2.8983905757555006,2.9186708614159436,D
6.57711368954051,4.5248633511462275,3.660791163026871,2.815384666539897,5.604905150343646,D
4.224803796307683,8.130584301837697,7.587698606979623,5.67976674347566,6.486610433373168,B
8.293715917471767,2.467442835559282,7.108498612736194,5.373706770374175,6.350700531725101,C
3.74235600098608,6.596137131343421,7.40364126683154,3.9018907483259033,6.766732363677675,B
3.8494935194963995,5.589501041353008,7.982878174722099,4.568847155321715,6.906871796520957,B
4.554618471784249,4.948763369934764,2.624875741196912,1.9912180302948113,1.42968365398878,A
4.92730383763192,9.550917477844934,5.233313561445362,2.9944274361610526,9.504551275755562,E
5.341163907755902,4.887077633112824,5.556290274014557,7.604077814934944,1.443250723981188,A
7.948093021143098,4.377797845223906,8.76966780221534,6.122125565501099,5.5102071717318655,C
6.315052563931947,4.807258507410295,4.544718359946258,6.926456486088612,5.355569401787799,D
6.811909959418694,4.20284014709079,6.4426898299419015,0.9405749093860577,5.827403707229675,C
3.681975942400794,6.738131162133117,7.432041777221707,6.84717750186795,7.071810661474354,B
6.690720899804618,4.646115726708085,4.940631358219182,4.971686698846259,6.2393353321298735,D
3.357669932696438,6.084223753358511,7.637291849036625,3.205727635566406,5.495150440447499,B
4.435660449578174,6.7852882609111855,7.547496099407833,6.376298749950618,6.047978173541984,B
7.974717983890031,4.940348153045184,6.196559322978405,3.2147947181304004,5.479558564721796,C
3.2428875768045535,8.053427806751088,7.526195980916033,2.7409574740480367,5.5262540111446885,B
3.306890267597636,5.0985086452885415,3.4617443335976867,4.965243573621734,6.899392329897987,E
3.831395513096704,3.916117854562473,3.972303051122129,9.056121093608233,6.76278401496151,D
1.470070605426631,5.707693946584773,7.281351473154584,6.510867771832535,4.447471302207268,B
4.663803034673654,5.677882309107853,7.391822767733545,9.600031475443071,1.7098409710567288,A
8.03416231351973,4.961178459405047,7.799315605362425,0.25003669823420893,5.199651762998051,C
3.1017556360975083,7.541632039371758,7.731095766462768,7.588729114772248,5.808691260925913,B
3.9095724716480795,0.7369256136261574,7.294302831266719,9.975480854885301,9.552247377022786,E
4.233233288731687,8.569130161356178,4.903665208722512,4.21701951637654,3.6895194109947753,E
7.750664275539061,3.6928311423322455,5.900434619890557,6.697204344272194,6.00991675712737,C
9.620115282886298,0.6820457016364042,3.170436226307567,2.7966241224133586,3.206226588249762,E
3.565346253501892,2.800326898299948,5.543544952934049,6.092309908459925,8.460977203240146,E
5.604033858057936,5.329231870145178,4.45121406167103,6.122334763768569,3.0939138641110158,D
1.4463989902954515,3.8470011700262,1.0001358302874768,6.999440342624639,5.109135290726116,E
8.062760862006403,3.2224739374773685,6.3186407637194,7.205184631221169,6.604151951932785,C
3.5981307280792647,3.381365617163317,2.6664649974226986,8.51911953318228,6.1935258945672205,E
4.913318057991058,0.39051398739829124,6.293197384062944,3.883098328790054,1.6844203915687217,E
3.2552256077979966,6.605569416554633,7.566032267611099,3.6518155832301145,6.227506128876377,B
6.531119595323171,3.72721670515582,4.5657771162398895,0.24950099755871777,1.8515479867788915,A
3.123039059715565,6.446996176891431,7.303303405975087,6.8577042212673165,5.520063952087547,B
5.4941332958400455,3.907436039785934,7.524561175599348,8.381245688846667,0.7172413308824234,E
5.390711763508469,5.158734191959204,3.7829648401224567,7.601441405649362,5.267905640721338,D
1.839406684014537,6.951827450049803,2.628843458557906,1.9740223328883542,4.145362699536414,E
3.5478048928029002,7.399455493218334,1.38837065191986,3.913094469973154,0.6624428217421416,E
5.393458475526216,2.851710816705783,5.063128881420698,1.2712368152026272,1.9013493683396725,A
2.876281458258823,5.665306637587395,7.625049538988572,5.822477219840499,6.132203961887153,B
4.937373215587954,1.6838604153421908,2.923019456184596,4.617483192340444,2.174609907842047,A
2.925328454695028,6.611190463247319,6.934882226665023,0.7979649822901025,5.650075504859931,B
6.236748430685337,4.169813645080934,1.4094648554799218,0.5538637786350254,1.3172115938645759,A
5.943053718234256,3.5636992824686753,2.30586313215421,7.908016330726529,1.2662140714850731,A
8.165157150430193,3.3588472634842947,7.816884014233575,9.541503438333976,6.7112506590894,C
4.867962293844669,8.712871760710616,5.705268505154086,4.473580116355044,9.189370810755328,E
7.078114243872894,6.434648220138556,7.212218033489308,3.260664629702686,6.307920335467667,C
2.9710607275665906,6.19856475942934,7.581588390273145,7.304858420674646,5.393881868285253,B
5.248368970743055,6.454776926362068,7.613956257894781,6.202712591778535,5.3869553147452915,B
4.006507247701091,5.354234758499469,3.3884361639787803,9.092355819496468,3.844786074089048,D
5.9932689061207585,5.447487374602309,5.8134022641680865,0.6435892704150739,3.273166882526423,D
6.399397658261064,8.238160171345621,5.42856018154585,2.4833777008648568,9.810532894729427,E
5.914317684673321,0.08019996919658953,8.890264607894828,9.16969805730898,2.5566388844955483,A
5.162026060461116,5.712300568240355,1.447151116862937,2.4479104993734304,1.8659338343672123,A
5.368130051531152,4.4830891697000075,1.4740915526732299,8.702524643064658,4.289821308654521,E
6.625904386922245,5.34336606979136,1.8689093832369266,9.653137200697437,1.7458083063837577,A
5.930305763161905,4.113710439398257,6.374025083590073,3.7910425233668894,1.894227912005146,A
6.089924593790564,3.3297559503152243,4.898022465163324,8.695924276359342,0.9120160768255708,A
6.85161722768325,6.258506849475337,7.997903059250822,4.020566234708362,6.3541187777506165,C
7.9806153249379665,2.637063106666655,5.265418152958755,9.278247710751845,6.887954132657839,C
6.719341140425059,4.511673312097697,6.189015766593221,4.612956983289499,5.0270603072198305,D
3.719398644594305,4.540065726198257,8.69184832676056,3.318772351205062,1.7783158671730774,E
2.360822711944962,7.107356769381464,4.437423361960389,9.615486517232473,2.04649263828584,E
3.105976065143508,7.946670436227621,7.995785270294891,0.244334343840773,5.863239995802065,B
5.297668573647294,7.251580127828388,3.683328668670674,8.00389949984724,1.4488730284079934,A
8.643748561197826,4.711806605591407,5.891005657040341,5.95769538959514,6.517065605225183,C
2.774905802785937,7.444715160209591,7.948241299501218,4.186435813847889,6.820498521196141,B
4.486388765473721,7.017332642468218,8.065704616059962,8.307473018188146,6.416473580227394,B
7.7928404971807606,4.60607544835974,6.813937545152924,2.155641217847582,5.376961481338321,C
2.2944626420337464,6.736610950270453,7.88875619986314,0.36245601030295926,1.177993452898235,E
6.508219235094979,3.2557176675128385,1.143202523027913,9.837735902846791,1.7874962280936704,E
3.0799956756140925,6.758959416768005,7.624459601297273,5.008765195595724,6.5195392838324295,B
8.866796612062194,5.316996080320448,2.450773470090491,9.404653661268021,2.1768372510130223,E
5.484706475195693,4.968175063379771,4.615191220134645,3.564696324283439,7.269796861770295,D
5.7150428453861055,3.7490911314900592,5.893957057223275,9.848218609143503,1.4951799727693886,A
8.231433426359501,4.093699274774445,6.031421722467467,7.945813813958703,6.599840026181907,C
6.656584442778269,4.0671973910545915,4.8730983728698964,0.7043789972751707,4.16228394753455,D
4.998050637692482,8.972004475184267,4.243027873156864,9.523347902352825,0.9957381832322078,E
6.4472231625607055,5.54062094449208,2.311435183147453,8.237609535981239,1.9237256977060362,A
5.645580343107508,5.52266739323748,2.1057381105711155,5.444335701090095,1.5964764573193142,A
7.336137220323095,2.810709641234302,6.628553450653449,3.6138882194576603,5.918911888613842,C
2.7495977232374424,6.341686299189566,7.744554174283682,2.6515400739233757,7.182514156614556,B
4.557337608714713,5.7179720251992885,1.2199286362040798,8.142935225709031,1.3535410912810502,A
3.534553599016806,6.531026416549314,4.276478838135298,2.8554355763821757,8.53529415427175,E
3.633504485358127,7.060564390803074,7.999105923259752,8.2513133777197,6.334123218046351,B
7.617640067663961,4.615060846008599,4.723550702468003,1.967881332051481,2.98596083355617,D
6.983060343994477,3.4434542985046677,5.140191812955675,7.06136645104815,4.139506296690628,D
3.635639939474157,7.484352555340604,7.805294246819279,0.6897444450307344,6.35906363247442,B
4.391129364447835,3.929084742129442,4.934296416150902,4.1272655164162595,3.9894877218301983,D
7.839942466868178,6.444389769635926,8.271250329094146,0.6879691412202037,5.929434559026287,C
5.284543759171931,5.09539387713094,4.294824214027224,3.69618379407791,5.427893343373882,D
7.373017296797976,4.105671561287227,7.529706598673024,1.2616030088657337,6.817278749280894,C
7.679423504402085,3.979452318505016,5.417000917884236,5.037313517877298,7.6281481276915795,C
6.326079365786473,4.740621320971359,5.978490868380159,3.569172006414387,4.997331160630666,D
4.963210959097286,4.255549247448785,5.767626800110278,7.403165727213792,7.218540406886643,D
7.981853093965979,5.254270039453766,7.6108310397455865,3.6677875167119,5.973609496795095,C
4.452568000199441,5.400457290083174,5.88806963149765,2.5400082001963766,0.6310020700981577,A
3.5832276786954136,7.322283003440973,7.476415743010387,7.052084776654542,5.576968478052263,B
6.851562273455685,8.530860547669262,3.4759408442996387,1.951334795193717,2.0852228629245713,E
6.3351199135816465,4.23176700351235,3.18172347432787,7.723137497179875,1.2845957659653429,A
3.233650771371768,7.818255110915196,8.064605371251249,2.8547287415243203,5.912595272672317,B
5.206926694080715,5.0047559553448115,4.333535498213488,2.729368514801399,3.8002898146813333,D
7.510078032112195,6.192865255564781,7.348912993044624,3.4843340213389355,4.906001985663666,C
7.804174130140885,4.465626935895614,7.1126742750356895,1.9713775358462984,6.135927990020025,C
5.475633549701602,7.588427963428222,7.888394810189407,9.099484974931181,1.2846406964857642,A
7.906543634601117,5.042721744799947,5.635048583555902,2.4303044060455252,6.893353377273801,C
6.358299035924144,4.341696994767651,4.138666167554021,9.007964751141264,3.4915699598688943,D
7.713011698764708,1.5865319515747809,6.507929424434825,6.675399406970628,7.310831809491803,C
7.017849828835484,3.657919362934912,5.860458020823557,3.2724205449382535,7.445574799929726,C
1.861545076862174,6.966356249654474,5.0145772460652935,7.27884100987076,8.632179307730382,E
2.5920360191300573,6.797883974006553,8.069579389147448,6.772465834389797,5.638975997730224,B
3.5058752731923994,4.692455502839473,7.584699632978503,8.198915342068986,6.1487044713812065,E
5.545552229945821,7.289606405490812,7.794805241723531,4.126757174927321,6.318192023148572,E
9.335121830743667,5.480593292312824,8.209173425554981,2.6219627180226386,4.286003057597756,E
6.765320731652166,5.593270607514512,6.578694099810864,1.3884578521783606,6.198017493791823,C
7.803513755401457,5.535194589496151,6.7916264239733914,1.4968748167397923,6.275138943776369,C
7.613012688737598,3.482191770503257,6.773841945023734,0.1582368781555472,6.685741307899445,C
5.512699178168719,5.254735734004758,2.61233792901346,9.340438838938685,1.7646316979649939,A
5.824502558947729,4.605168454203291,3.8273620894018343,6.304027213923366,2.913800128142332,D
5.710968163116854,4.631909566167683,4.2573947158019685,4.838082577140889,3.724610430695263,D
5.484784489754851,4.822103338971413,4.869789098615571,9.670022518394024,5.962597937293912,D
5.208540513449205,3.5313705613031616,1.586145371323077,3.4703438467673298,2.162157969107209,A
5.8167045533481465,5.660163309524826,4.069833695883706,0.06573693808833671,2.5226425530075822,A
2.3401775561109477,7.6438872148472505,7.764154221120035,7.120505941602215,6.881510317169447,B
6.175273099982699,2.9695812982851746,5.1086823152529295,3.1357745516213926,0.9503032036734811,A
3.474086632600993,6.839135775957468,7.679985062194096,2.8964434241864745,9.2683652017411,E
4.648413722952449,4.955984584402598,3.7744461231901525,2.373550644123738,7.9436572069998705,E
7.976865392529708,4.5689240303329255,3.11603345805029,8.69158615499998,2.4304272669107307,E
3.7436396857498835,6.042541068668978,7.22413834621136,2.2542222297888035,5.254174686638642,B
9.97470666411648,5.630007390140628,9.484293205710747,3.0785042837305787,5.991720667473885,E
6.0947187323538,4.455897129880124,3.6917427609973927,0.20102058290555128,3.064869322809518,D
2.1896547470566796,7.212527197036312,7.5397697178586265,8.52567006514187,5.683068098103096,B
3.5971443882806287,5.313565674991869,5.452385947530917,1.6656991809653796,5.820407098519451,D
5.747922406221619,4.378252624910905,4.496444075320366,3.436180277250502,4.711807608055441,D
8.350153337534712,4.43697121683946,7.864492859209067,2.6923528947408744,5.815524919411902,C
7.253386053442411,7.585119170828519,2.2367173820052,7.298177795153401,5.736578682893518,E
7.972802328859354,3.4631010825486466,7.919126559134928,4.193120570010705,5.654385997840112,C
7.162835301536798,2.6926636514126687,4.7554704852295915,5.963801663308894,4.4849738878144985,D
7.171371642496243,4.194493568703651,5.806067047002363,2.644448750208085,3.3964476133469166,D
4.481240430650476,5.744854353822945,2.7144302309080706,9.702507983086639,1.5019873248645608,A
0.3627115869583202,6.759370656877998,5.108033574858613,8.709814497075934,5.610842598784157,E
5.781944684346467,5.719338761103399,2.4919320712165476,2.509684899255935,3.3160346814309856,A
4.33664291621791,6.481376821395368,6.218494466128859,5.129768729700292,5.458294801390264,B
8.502995170910085,3.133454455806053,7.8750596808768725,8.713261970192775,5.791233331974981,C
7.845724556879792,5.302136527538131,4.857778452591557,0.22331420443957276,5.2724501232375545,C
7.930094111403104,3.029094331922196,8.32621056088294,5.519819365603675,2.869647548157899,E
1.3400915815860408,5.920527133392638,8.14055123575568,7.993809804687985,5.4897317171382625,B
7.2190792314730095,3.8135643394405987,7.164382509638199,4.44982727369898,6.491243607140778,C
4.449475801890953,4.816549860826783,5.176153089216241,5.899641943121406,3.2065761430441957,D
5.842840229473043,4.390484509684793,0.8501262883722194,2.8439639308625484,1.0153774358866257,A
6.11461703914244,5.766914346705147,2.207032329261396,2.6104099610495433,0.6946967533934393,A
6.7001155253196,4.577746221317987,6.235519339642575,0.7371195763568247,6.044415048785385,D
2.8071617966310733,6.029361696704146,3.2685222853714047,6.9419796617044085,2.4774359463733866,E
3.1041393829074413,7.883420737914021,7.127116065296359,2.8711521365162653,6.717661414967395,B
3.9554911618581854,7.579861540916088,7.626468072012546,7.530090875658216,5.916955223791184,B
6.652669499526489,6.073356690208575,8.13401289470574,3.808053210674685,4.952494523001376,C
5.67380978977481,5.155966130821983,2.7423144168651525,8.164704184998337,3.2092664902110273,E
8.092077344431535,5.972418639583942,8.468925566059958,2.254859461722829,5.454378879270615,C
6.514233954762706,6.191581971712553,1.8595320202753196,4.884784973063951,2.0460877056301032,A
5.258786111332903,3.6315775932208316,5.971556626944702,6.670436266214641,5.299181924359045,D
5.457376694834906,3.5875324847669794,4.580150307997646,1.1841464208670422,4.344175212981565,D
8.486998554504632,4.507465930146098,7.119781387987347,1.24477168620966,5.4857000617305145,C
5.061559137697752,4.458767533111016,6.03802540397216,0.5493612188514614,2.5962877913035727,E
5.699584407978504,5.25704751947048,1.7746588225973297,2.1257048889520673,1.926783488837221,A
1.740132843902961,5.539955399354969,3.693684478500823,1.452260471291075,4.366039968198405,E
9.415777968503939,2.629128871044452,7.214249552657499,2.353875452081419,6.753015032683006,C
4.818223252823084,4.610254539864185,5.198946398752445,8.383447202223746,6.129145627194565,D
6.1052151110270305,4.42803058062673,4.535042139463468,0.22197726904542353,1.9712611991937574,A
0.0,7.111855568801555,7.611635556547231,8.531706347070513,4.451097237860371,E
3.8652612342836528,2.638841931291227,7.603139289393351,9.675621421436226,5.1821670561309885,E
4.084285367687271,4.779987373533532,5.1736826442511425,0.6029182809916015,4.053015025620759,D
2.8485308359095787,7.114161025286309,7.977602347402297,2.2177431191181434,6.842408690448504,B
3.9962381412781443,4.920907704397052,3.5230235978064943,9.815665045182774,2.4280393485030523,D
2.378641100493558,6.456932916089747,7.716102244362507,8.53867156729232,5.448960774265426,B
8.957594237971799,2.143477261681173,6.1372330527169945,0.15901007054611624,6.995842095626993,C
7.279233657538853,6.429758337682874,6.784687683525163,7.902174700337126,6.002816991715492,C
3.2490449848009915,7.438636816912737,8.418506682644038,3.065870753723442,5.765103528920403,B
3.6911873811025715,6.6143531271214515,7.67197662129107,0.7091984504619824,7.935338289534516,B
6.556528034900063,5.323825301718018,2.9347669003945276,3.705756960582056,2.239553456125873,A
9.227363525914576,4.114763001470212,8.879548050280505,1.1986403146189626,4.809454136206869,E
3.6932271464873008,6.557667264712362,7.882427698355123,6.121087465372426,5.926368865190135,B
3.0556527197017633,9.101482113912548,5.1638023226549326,8.618262834824453,8.300525639906436,E
