v,w,x,y,z,class
5.207981004996301,2.3072837560541166,8.02569536230419,7.077499092493719,5.539804468415233,D
4.238548029167853,6.603474261139883,9.065980568696663,5.7656915146062815,7.509704795028089,D
4.109873043573915,0.9497123009528995,8.782927428767898,5.972251582848211,8.76850571493457,D
4.159078737521581,5.817069264912217,6.8085228522066705,2.191202696767051,1.2760189238231774,B
3.76465487894735,6.1224861232415515,5.435670403675712,7.3752524948692635,7.512078365288971,E
2.047114982648011,5.487328174316762,4.680105318360837,2.9815082553884604,9.580335889796297,A
2.2690197589477252,7.114648209686912,2.896832509113923,5.0357098538594,7.202669218566803,C
4.4213423536627365,7.213210996154301,5.349657396344561,2.6863144157715926,7.399458927970451,B
2.2341479690732333,7.8358529514693505,3.9856410273580685,5.680352423106141,5.553445377191325,C
5.417710165395761,5.522676296508768,5.045106514457324,5.5912990529305135,2.123926780117737,E
6.66304176420756,7.555298383129706,3.675867020431251,1.2088167165543275,6.415889790264754,A
3.2825937228107547,5.4181745243058845,7.506345145956119,1.9279394241944368,4.8183274000966465,B
2.3542508044813077,1.6680319186046617,2.107643569121144,7.0454421215386445,8.934324594711562,A
1.6135797878880507,6.766519982861696,3.7845684118017417,5.6002298955760255,1.011073467548905,C
7.617640309174979,6.472707161313607,8.779710503687571,6.523094994303722,8.471559898934856,D
4.1906581884349015,8.145790098571785,5.638279246012018,2.0865114659041026,7.014875840935067,B
1.6212370739305424,6.405965288104361,4.143114626529714,6.270637736862148,9.174079848437682,A
3.370952378824222,9.638008029523967,5.904281369740337,3.460019226958519,3.5470613381870377,B
5.402716101591215,8.515646333497827,5.527069476814542,9.094144299237053,2.1409308107887317,A
3.2423768273006237,6.9665679597979056,5.825193783990532,3.5851266889801385,3.451515349855938,B
5.376895315844604,5.303093214677728,8.906758412248706,7.422301316294991,4.66850279857031,D
7.774200665837768,4.844341854416927,7.077420808548107,8.57326999410727,7.73947034264478,A
4.986632637758541,5.363894273431131,6.0840433336103334,4.93294667950595,6.992281692687999,E
4.7462180472045485,1.6122955608246252,8.814792662018508,6.888111969847203,0.6959567220014863,D
5.164357407990519,4.29257840184493,4.726790215647542,6.0409786890600765,5.486827880828506,E
1.96984385338585,8.055779989226796,2.840837719355941,6.5197013883908035,6.024942841136145,C
4.917141648918979,1.967131059088924,8.784727883431682,5.872956322134724,5.195668974189557,D
5.834709551929021,2.7194116174892957,7.765642724685829,7.373180982469829,9.641265249131479,D
4.153631815679782,9.466216962678423,6.112255666765076,2.990368604749645,5.467327348435734,B
6.523357235019991,7.0710754628732335,5.5480078175338114,2.873084498836239,7.65147230640106,B
5.529420228556812,4.9736675036152125,5.203863417020836,3.0747637252814557,3.6006724726473003,A
1.516097652038896,4.190222139555388,4.069114795678655,8.44640502464851,2.7142839367848506,A
6.498680623484427,6.380699787398305,6.170713798171052,5.842781996527682,9.322385816859924,E
8.858648722102762,2.326676509354329,4.283086489432727,0.07573785178479067,1.6317119098134294,A
1.670323788841823,7.717661174934361,2.6693002985081447,7.457074739017034,4.993206160500406,C
6.963914981021784,3.6024039735437827,3.2410153976466507,3.9100359844912225,1.349384863975509,E
2.5220036090865308,7.219972995648956,3.3507171565146616,5.832810718691088,7.484284814658766,C
5.871380672107135,5.511136374612949,5.1995489595076645,6.060864123593149,9.609537897720717,E
4.423192911799232,0.8329147203858284,8.459384107439769,7.3436061699779165,7.909127555459596,D
5.572021208802515,6.0464112984458085,4.809622735622162,5.738069321774178,4.198554769176186,E
1.254533194883231,7.3741951740092295,3.486062583783512,4.6532677215130605,5.20439780178743,C
3.737069201228731,7.122585110262477,3.802418151560869,6.8186575171956365,4.103163953103374,C
1.422386122154855,7.233720607718722,3.1556493557008585,5.876530709787439,9.732106704609926,C
3.1134803336033947,5.1307072078116125,6.85255803844899,5.954952838619054,3.457473647005467,A
5.201014460805765,5.030339014554585,5.315025329572977,4.578564943892758,8.43666351639224,E
6.173365504383621,5.115885471183657,8.286122401111154,7.17387628306478,2.7021298355257772,D
5.637757364174077,4.41106607013779,8.932806232601244,7.13178187883138,3.5662548874216435,D
2.3899036475132016,6.74034719341546,2.706114075968304,6.790533949002438,1.7870819212827462,C
4.411947643538425,4.39053459596367,4.291163758186277,4.079096465638164,4.762982581410446,E
2.9053136958146344,2.090887267133692,1.882284863001216,4.4206412340926455,3.6752629355118387,A
8.568833840639348,7.590184016864337,8.69684077539779,7.088581295785642,2.4777978956657,D
6.05321720878107,7.522328898835764,6.505918617750223,2.5573229802986233,0.42580673913667083,B
0.7577013461427023,7.322272395864486,3.4492679502901513,7.494844619122118,7.040530857577236,C
5.660523674055441,5.983771952023761,5.709962803170848,6.150003994525883,3.140189950921366,E
4.493928805370456,6.648348394812699,4.088800651078371,2.372342558123775,4.426395346342748,A
4.041452738760122,5.860891408797673,7.473118469437838,4.065274746175923,6.992465904920871,B
2.3312172435487213,5.847633538218274,3.866409446579745,7.0539994097296415,3.416030608333005,C
7.698104375414979,5.302999728859296,6.8443057087990695,8.650728644610274,4.085372508585516,A
4.559490826912609,2.8422334942150576,8.246611925213278,6.69826232960318,6.3818702104663805,D
1.946066523846274,8.879331065230316,2.820451237195003,2.72960555347863,8.051597318254265,A
5.25199744232168,7.618411400488624,8.907621618908973,6.667980892198038,0.25881633960313905,D
5.373842891556779,5.246493877444264,4.9806831208609195,3.029455032051492,7.298705641908521,E
7.201094952495492,5.090163846835348,8.317024515613873,6.222319288803056,5.840270130659903,D
9.075967623792566,4.862887965151634,5.85138220808946,8.249233779926174,9.520875558520542,A
4.613166719932748,0.9502043237875392,8.855583668806142,6.511398446234835,9.528948987936483,D
6.311717770726214,4.72911035622022,8.392294698727303,6.528506393023879,9.703936389713306,D
4.808324967546193,6.371405469785102,8.83715170552603,7.1440259801845585,3.248391733351121,D
2.4656446272700503,7.582963805791166,3.352768332002474,5.277705435548959,5.843595665286743,C
6.318820529460407,8.592862742873018,1.9522418359523288,1.1501192602571126,2.926955654997413,A
6.054637384281193,2.6810013961416166,8.72705147192943,5.9765748324842765,3.7457501939435245,D
4.263474110838162,4.722109005626683,6.3419557190608415,5.042063686042596,2.6889717843951417,E
6.901971536957364,1.57272374995874,7.44976507586687,7.210554730003381,3.27382747875307,D
4.593367789397433,7.782414881503744,2.859871784071942,2.787319999482811,0.0005478770018082302,A
3.5115471955520587,6.825078005692585,6.1605589476219,2.4081859545474305,8.871188589426255,B
2.389967862342124,5.6029924893553416,8.331798995070265,7.208356406614253,9.11386964095872,A
5.599201553103855,2.106807032983112,9.919986919533724,6.103330553853092,5.429701743478892,D
5.20402680011414,6.041888005043454,5.638875468241046,5.328787201239304,1.898755981899119,E
7.11342223564398,3.245984667860484,7.287390077349397,6.071139472401331,5.242246265464602,E
6.012586109000965,7.493209405746397,5.26482010145114,1.4703439434910366,0.4744002969288911,B
2.3995052521778693,7.290991143301349,3.856107111960496,6.726597022848778,9.407283084760426,C
6.13464971587655,1.642179113209453,8.364030349099146,7.337373775986003,0.8736252016644542,D
1.7020136594788549,7.934206484749226,8.638319172648881,6.213111430084472,5.274694659833561,D
3.965658893480532,4.411154653282019,7.142375939389034,5.917627815671499,7.307960181460198,E
4.422586169107958,2.3657609522059624,8.894411443077262,6.696531861953133,8.787369008073588,D
5.2626310143883,4.63264459995574,6.2268819468357,3.225781010070531,4.559691357207686,E
6.275490567855091,6.726787193355617,8.645164575841946,6.9477535303491065,5.302826034529213,D
6.397183677505085,5.230278919125111,1.5371097399558833,5.475131965559512,3.8918393557861206,A
1.6779654200504803,4.593185209096779,8.767721573702216,7.209579794870598,7.485155693754177,D
6.375638634519231,3.96710506849761,8.083235767584993,4.88108107542022,5.781764532892671,E
6.700782457017078,1.6692386536032136,8.586102666040016,6.653567257746186,8.640953915830151,D
8.102330409254481,1.5448274460534397,6.399539819193243,8.985219162465729,8.197683953727914,A
2.305360639026903,8.795054775554663,3.210456645515226,7.042347521025402,4.048930311678082,C
2.796445232690454,6.716236241517753,2.2819218165421105,5.340634356662057,4.576195758562193,C
5.8088941708053525,7.371511953374538,5.642824658836292,1.7302332114919046,0.526620681219082,B
6.273282997960569,3.141552673619525,8.013326092388542,6.671351063371455,2.1937194483768567,D
2.437600038895441,7.022873085494011,4.323553646313894,6.440940157394414,6.217687919803883,C
8.351918567149275,4.830272385219988,2.0549676102324823,4.209359355030842,0.6651662757928439,A
6.088612707210151,3.661110984715317,5.37894791396215,4.921153770204113,7.75457799309433,E
4.246361928453363,2.0629813429530612,8.912497100378294,6.311066208695902,0.11102062581143331,D
4.704437546377255,2.952969834378003,7.796039421352199,6.359477292429731,9.631132244059838,D
2.061772295263493,7.726036344654095,3.5631702210434626,7.592222789325827,4.426042230561306,C
5.30916311727265,4.642687118436166,6.223349917786726,4.380626102422017,8.388376435351631,E
5.338485307709014,4.312602328709148,8.435699193119675,7.8464580889898325,6.894289409455869,D
2.950267502015866,7.3535605752323585,6.212287201872345,1.3862420497115917,8.535382343919318,B
3.3730781177041913,2.6660078201146966,9.078882269441245,6.640543836204523,8.194248970625178,D
6.775149546400904,0.2720923149682452,8.361408702866093,7.071497627917099,2.2993101452606504,D
5.246625758713489,5.495913778607927,4.968549309260709,7.312137706697519,7.211170461524059,E
2.969362596943185,6.528858638567963,7.829941606975086,2.1808506436361736,8.339638264434862,B
4.990082860323233,4.279932026753251,8.86161160987071,6.601584228588409,2.7487611775397798,D
2.0845228808237897,7.89361658347948,3.324055328860311,8.183711344171595,2.690178897761396,C
2.003259258246136,5.408643712645762,3.8836331646196895,4.5494314905109725,8.877094455995564,A
4.3440621324582285,4.274662888665119,7.4177746668483735,6.720477183723859,3.302792137645014,E
5.562580809843064,5.023333775532496,7.532611093234176,5.280219126799177,3.5797025136388925,E
5.183719144300431,6.299799680603429,6.9077402357049635,2.592584187813087,2.7771368424396132,B
2.793697068437247,6.948323105963575,3.8475720646405036,5.979130426623508,4.4800645786950115,C
5.688707871868657,9.793076616827772,6.453768322670078,1.570302904596134,5.910384017698458,B
4.681762705040025,5.068315120299527,5.690483706881263,2.696376111684989,7.973378544412233,B
4.2776113990623585,2.9030154269991777,8.711652666397788,6.878637414104332,8.79320679805138,D
4.040677123113248,4.861102851860453,6.021426036146755,4.159094561530036,8.01297835798312,E
4.912679397545473,6.373896877161651,6.960560674509644,2.7403111408937426,2.754120928277335,B
6.038909171496446,3.6068146124498273,5.433512938521175,8.175226514932882,6.261307053709163,E
1.9226695380819474,3.8997821656853837,2.8010955930602655,2.4673862230147607,0.9189043646175621,A
5.534787397002383,6.989310729578912,5.3302639094490205,2.0115107741681295,6.981335537694985,B
1.435513662815648,7.0403395808670055,3.8608100232132565,5.56654462019359,4.852020879828833,C
5.406869030206263,6.62456054417538,6.362609958375442,2.288163484799363,1.6524551412157675,B
5.438347190007422,5.376198205032487,5.545459026297349,5.286758351505443,1.889880429305722,E
2.5192303947423644,7.824719031133914,4.209158442520806,6.142089128475702,2.1956649105492967,C
4.416484985954439,5.349390494695096,6.663201264992657,2.3564406445961223,4.0961816041740295,B
6.045506535098979,4.887232143478881,5.357513371970121,1.646211017243657,1.5855983734268377,B
6.555879153825576,3.89565018463828,2.900510423143366,2.530485445180137,6.28547857744344,A
4.97201603139278,6.206243951720725,5.734537965150859,2.095200601182487,9.590559363707074,A
2.402649348785208,6.2948367766748445,7.057872312766037,7.147051785751374,0.6481522579576672,A
4.915771659536318,3.8593869353035166,8.837779619497883,7.274447757308046,6.002315189116142,D
7.944058690738383,6.898598113501978,8.833514362038295,2.289730264699578,5.797697376387749,A
2.4454698384919853,3.7045493575683244,4.781513819776006,9.209273505168264,9.206158097698598,A
4.8103662259736275,3.7469925625007394,6.1723443828625015,6.1642575285244146,8.471084536601035,E
3.38779720000159,9.206186612414193,3.078785971043286,8.677505103085272,6.4898731569329415,A
3.98630855461971,7.36528471089832,6.196354850881054,2.140295738578864,2.6170771836314257,B
2.4187047908728063,8.067611731821296,2.5123947563791664,6.049295957084355,0.038720800401876976,C
6.950618767234634,2.268733420705453,8.852727176591943,7.227459805190156,1.901771481525374,D
3.657098950049898,1.7569583185214954,8.364777409589427,7.242987999207931,1.954062267547086,D
5.199040169107276,5.902383714800022,6.681611743089787,2.591866037919885,9.608009638474252,B
4.220672828078662,2.6742546585100144,8.009675764080985,6.592149384967998,4.9631543582150135,D
4.454020588645417,7.394826220782761,5.761285004863974,2.3100406103188242,3.849322892152416,B
4.193655880375142,9.010728088817944,4.8622224513171926,6.433409028398027,6.934437555110754,A
1.6946262160591983,8.177068851219135,9.591420201930772,4.129606754871147,8.403874454177856,A
4.256941883031211,6.3398699777121585,8.114566636682005,2.456574274619775,1.4365502276367728,A
2.514103692125292,8.66750879077741,5.401309302574437,2.9687306147407075,6.625630499028377,B
1.8045178442729732,7.140670432654257,3.234450864958035,6.105856849781715,6.148454196054092,C
2.2651127201559516,7.944697611906478,3.9078294769910262,5.526551280509496,5.577264289548916,C
5.652498088974199,6.335765745447562,5.793847816054241,1.4109008078678613,6.76772665317684,B
3.470834985736769,6.71107323297512,5.89614197932557,1.528635713739943,6.089374800716564,B
5.535518906360203,6.91259623846008,5.931763701236056,1.6889535584539423,0.42574618584386753,B
6.845234872869901,3.509782622221814,7.018508998708196,9.005590567949596,2.859426484702354,A
4.217083323432932,7.083429033307015,6.299448360274922,2.9083961668551144,4.460587492211605,B
4.214368837870552,5.747226500102103,6.474991625300315,3.759626024263253,1.8157714462053485,B
2.491903104410129,7.417078094268327,3.43301528476561,6.869193553320558,8.503751543897087,C
2.3133698044680955,3.0449880647695653,9.052297369356756,6.153129607974838,2.3513533125861104,D
2.586464978102334,5.588878313804817,5.666772828120458,2.571836593804112,4.545959416417904,B
6.753628824927216,6.597653912486898,5.537596776261965,3.366839258693979,5.623651437614779,B
4.179344713955417,7.821724585321384,6.810381545402483,2.4850119669497945,8.996793663375911,B
1.2350818155946794,7.1586153132147885,9.610488879302306,2.7914455781637764,4.072425532171942,A
3.0424193525251377,6.920351698556115,4.193216234804616,5.94840251506419,3.38888040527272,C
6.222247802829357,3.2026195925402217,8.425666048598329,6.585852695487168,2.322030646606968,D
6.261747947637283,8.042805950802906,6.079165480486294,2.894176611541659,1.326417843047763,B
4.8970750352577594,5.103904386968754,0.6333792234060993,7.474330297225691,7.728250194140618,A
2.846569732674531,8.562528481290599,3.6363236527950358,6.409548513522607,9.813989527906756,C
1.6212123735621116,6.572604089219643,3.3591385361429213,5.590022742514911,4.961642007039136,C
4.559040471049905,5.412761848435259,1.8676904000277748,3.3838828514187127,7.014546693318927,A
5.186494659006517,9.148241892952914,5.5384124940651045,7.580357076664527,5.1048754486813435,A
2.447847604486746,8.23734156777492,4.844673971976146,6.175113473544126,5.226963871289523,C
7.499503501901552,3.7994311581083378,6.309005798726554,8.108380508560042,7.650299257172055,A
5.196356123980293,1.0396271003575415,8.944011378208481,7.204244442505,9.706656589187554,D
3.1363029277226433,5.975265868995188,6.479665527312363,2.6539148016798215,4.448243544966704,B
5.921930408044107,5.69600976379413,5.3623745843162895,4.801267980186761,4.8322743474785925,E
5.131435221123169,1.2893631654339512,7.991802977836199,6.771558753964479,5.03823519704894,D
1.8652740877539733,9.3316508424473,6.55374385674353,2.9077659991676725,1.1270690943090362,B
4.474563379647279,7.877118354946358,6.170359414996421,1.5904981525113258,9.602122104282646,B
5.258936024804543,6.014192446580006,8.395265310126272,8.059114076286953,3.0412665866583053,D
4.489088952711257,5.655069574189476,3.2056332372731347,3.0037056948334304,9.826705675295294,E
5.556051044500713,6.747298767690071,4.5861791402731855,9.72576524975348,0.7465370963680813,A
5.045911804641975,1.2677331835670933,8.665324879386247,6.958766060112556,0.9123913246611665,D
4.683026497496119,2.0055358854210397,8.68135692058416,6.878969610527549,5.169076923931245,D
5.486279525390325,5.984656265306828,4.7115563333879935,4.808144369010469,3.0178524850250996,E
5.16627386594029,5.415599430233034,3.07239995966173,5.254235138549236,2.384040278561102,E
2.8027301740900343,7.705613439975604,3.480452513021347,6.6822409506042435,6.7446655905158694,C
5.764867182377638,6.348452273898377,5.900137620099437,2.3267830149138584,7.7361289398932485,B
2.795744372323276,7.68811772188818,3.537368942289592,4.981450754465821,5.858817763199939,C
2.5316191407479,7.71035588433568,2.1036256929398434,5.576554532493003,1.516689316681531,C
4.583793147772162,4.707090620043166,3.0225513448157555,6.067886966081715,7.947654915378134,A
5.124597223570023,4.977026816574119,2.6575446270716006,5.111093418762866,0.9152192497730557,E
4.280399588243232,6.738617552223032,4.598609904998206,4.114576402273056,5.264479302463907,E
4.2806330571232545,5.820492310257325,4.8780059029962235,5.404780870928142,5.8175938576482835,E
4.2798275213603505,2.4668697477176984,8.762415180626776,6.672794193804448,2.749721584169324,D
4.282652278059009,6.192823272235267,7.334585205986406,4.873899497068812,7.007569416373588,E
6.484120721424326,6.783647380319934,7.83752224226609,5.721555686581074,5.162788101183618,A
4.293945274075922,1.153855675411422,9.972648594141614,6.554601654411671,5.514562901013619,D
8.650930402004446,5.283867859290231,8.156377541759651,6.883378684574421,6.232704033377386,D
1.9210471489669396,7.320429097094494,3.5169397285772326,6.829097024553185,8.141131179829442,C
4.148372517106242,1.4665969323586165,8.003314475310754,6.107625661609487,5.269957877590653,D
3.534412889351584,5.803624106072972,7.287052929432719,4.254674174276065,3.712800400296213,B
6.29482582612003,9.767503644156266,6.845667965417978,8.677534319962342,0.8992599859533174,A
1.3769660641578993,7.494678625768703,2.178466053423772,5.880655968004769,2.793723009205972,C
1.7674933711065126,7.071637002211632,2.4380698223517703,6.62025296141186,3.6789922513761955,C
2.9450711777146346,4.265893682676618,8.492892163400834,6.586325931055121,0.7712488101594885,D
2.2207222872594863,7.628625465262127,5.53541676178031,1.8920340286773318,7.004211542267721,B
4.9526634755073955,6.5368342436695945,6.471489110170684,3.145196278213144,6.995913705035076,B
5.769534313354287,4.723416221632417,6.222562881076769,4.898891954725424,2.478575153953279,E
6.489734489783923,7.784054777051282,6.358478024606082,2.7148891651498612,4.442645437218977,B
2.9120941095282933,7.619598104195511,2.8693836206288186,5.752444715869854,8.396148806425144,C
