v,w,x,y,z,class
2.1114605715947747,4.468544828424582,6.313438711913086,6.315952564616629,6.843419659344108,A
4.618500391950928,8.104797037051412,5.0867587895754784,8.06081837431799,5.961762407386366,C
3.005003547908366,3.4094880538818364,3.546902572178115,3.335040383328577,4.624123068528365,A
5.833179993207996,4.428379042507148,2.4671545212378265,7.171055403902962,6.961854005145493,B
5.624506810373546,5.259779908490055,5.696733707181209,5.205179946351933,5.503460510201156,E
8.034514256205009,4.053393616650477,5.70726419782419,8.707380686846934,6.116067730883283,D
4.948555143133944,5.271010115908441,7.420054841468599,2.4141378365753052,4.892661202784776,E
1.9930415723758554,8.962470191531,4.78842157036073,6.908107897745699,7.412132189328196,C
4.944020571214494,5.732719696722213,5.243336367194963,6.281973680272616,5.937593684539054,E
4.23224121506954,5.2594805326740515,6.00131263472048,6.194066822708668,5.692132954074546,E
8.356455784487714,3.714973141281766,8.111916573862391,4.168450766146884,7.42775404573421,D
7.711748969023131,5.955052388394093,2.521887744089436,2.3197415518982565,7.787634514722533,B
4.60121913141104,5.1244780490487996,1.6042215573189487,0.3444137865227497,0.544161880342262,A
5.402301619470105,7.842259333353607,7.858920214464471,8.705828279881297,3.401092398321621,A
5.599261269541703,6.227645011230621,6.03653268175456,7.905722502598222,4.00071575817156,E
6.384045621300529,7.174585744329688,4.713836328066497,8.447397932642868,5.650389545967943,E
4.759426166457943,9.320170557720726,5.574108364873942,5.6223913629940885,2.8203422824474234,C
3.044583622923344,8.872109145489196,6.27472680558716,3.507879175408827,2.0762688159362908,A
7.689378585090627,5.677981781877352,0.32279085859731255,2.7153601905834757,6.294798488533457,B
6.26281679198673,3.81339195641912,3.8641771864878374,7.599826327026379,7.2579568175955345,A
4.255532684480868,8.0885914660152,4.6328703410699985,2.5050986600497747,2.315600241377466,C
6.920085500378714,5.918943198395906,1.855955132795601,8.255954349356637,4.669366534054868,B
9.033778084568327,4.38738647199824,5.707011942325715,9.846674159515107,5.7132904597651555,D
6.190819418744489,7.98320949277457,5.080528060852994,8.410591073065985,4.849628420221908,C
5.1483207465877765,7.854755250799427,6.024150167696505,3.4465238765070656,5.444649281174153,E
4.1588415188974714,6.3175256546225595,4.031993493272712,1.841453310340279,6.7966359397250615,E
4.915796568296379,5.188531214988227,7.331514514731288,7.810777303444061,6.208921481719362,E
5.0391121443736715,6.232032634063199,6.835528823333081,7.780824298430886,5.338671019928366,E
4.664791058358194,4.963280901402526,3.2447783819627927,2.504162750768452,4.515902475131545,E
5.935547622681444,6.424602086213887,6.237291716736831,5.299960658987343,4.884037658434784,E
5.746679969855991,8.637287951829132,4.5071975546447955,7.294849514275402,1.2745954141287081,C
7.367798186487346,9.088421836743667,5.545785781040365,6.072029641947308,4.956157521929359,C
1.8359640771115342,8.6528813224763,4.370814786608102,8.698106422056874,4.1312454467228035,C
3.1280910910147828,9.521029960024075,6.032301170760599,2.3476290361539807,3.88657498647526,C
4.580530571090835,9.324034943768993,3.468508794765712,0.527656855520426,1.3274653248485342,A
4.392609016985895,2.763782801783092,4.061764883240579,1.5095209167117838,5.594667923059947,E
8.332619701701017,4.104120965353593,5.63340180357634,0.5758436071769959,5.660276704461225,D
3.8715649512727177,8.954412178612063,5.279392463124283,6.030148169675244,4.333176412728881,C
5.4911350536980565,3.354118926623157,1.3008606152124425,3.3067352219825183,8.546510152129143,A
6.445713410803528,4.861505201921144,1.1198460224965572,1.5049163904868184,7.317067141055763,B
1.0359004413128805,6.533636528957364,5.453907562206283,2.022725389871408,4.654496500794123,A
7.923094593884588,4.3287422537342195,5.65610537197131,9.975644859108483,6.528841608700971,D
5.23138265764092,5.225389471546662,5.171336926804679,0.9792778767872222,5.19228557177573,E
4.398576542898232,6.397993396795527,6.726993977491768,7.602821968869032,5.574372098254649,E
8.167236861597333,3.0679309999983406,5.893057410365562,1.5193629040522534,6.149077995640568,D
6.011924090635822,6.576573713732656,2.7864256443478275,5.257923515595879,5.542464863277514,B
6.02949742485208,5.9241531710711035,6.033850084150151,9.759322272105685,9.216071706689975,A
4.545234579700779,5.594534355696584,6.7811540928560685,6.8914002836815325,4.745340762300132,E
6.0718728133873014,5.300471159455997,3.2218409754074755,1.7665075301100552,5.716923150773223,B
5.106054537718671,4.144574859529522,7.085129411448119,0.4352587586865433,6.1712162858881285,E
5.002735356500163,6.980054084353771,3.7939631866916645,7.259086363295654,6.084171782279269,E
3.551959302757666,4.0561362719985,4.691870752093126,0.6986971358473553,6.284515957690692,E
9.210518593222115,2.1155078485264003,3.2132699970071648,7.6413076877355035,5.942707764245291,A
4.604747199373336,6.584757909342435,6.730684559953231,2.656057755755849,6.689957086743274,E
8.241095575130851,3.3717390618905667,5.764036307576038,9.781772523918525,6.325198042519177,D
7.998813286506583,4.598797703078711,6.949283338773605,9.395523391300827,5.75110027683423,D
7.618423674116759,9.33880489794365,6.165828178517528,4.545768205826316,7.000747668615182,C
4.978258106070581,6.083756738484918,4.01525250814464,3.609382275027642,5.817239205166379,E
5.587898018005251,4.125075635538292,3.508902758482796,8.888838515362155,4.569864179786323,E
7.958650422658546,5.151896843795059,6.549387771221435,8.657147715581418,6.11078713333401,D
4.726646963210334,9.745017939030454,3.977699928707253,2.467565941275923,1.4866085914345246,A
5.010621370343025,5.155424266810267,6.378684712820208,2.5942784494325277,6.036614213001677,E
4.555511344911455,5.2599933314936385,3.8962003929614117,4.4120767961939515,5.568500299107731,E
5.744755121694659,5.582712373635378,1.7686477747776708,9.98974281367246,6.848406346147556,B
5.372227196473937,8.114984039523435,4.799107826016306,1.79338598781742,5.593216943367462,C
4.937088801794636,5.26492328862174,4.279912109964252,2.7398545428159142,5.611423418544612,E
5.963405514045154,5.283152465563488,5.553212973398339,4.840429440518291,4.515696953966245,E
5.467942308459892,4.858320268934118,4.238767563617325,6.8348561716945495,3.79623901225849,E
8.389155523726883,4.7957846152808825,5.588916582483038,2.4899634038276997,6.313012302396355,D
3.5636188868761933,6.342317531916933,0.4490985481316045,1.4077585923788947,4.720403264996679,A
5.51659209833755,6.715704374044433,4.699808347197696,0.3656955157886848,5.248627990445576,E
3.077539361335298,3.000906165870384,7.7134452159565265,9.307514024632837,2.0885536280628103,A
4.597957743339488,8.506141094674245,6.465986210926086,1.2229443980341355,2.206637070829563,C
6.324289794369981,5.392724291353954,1.919567614308323,4.0230507365933175,5.669298859059752,B
4.726054438152463,8.851907821871391,5.679309106902073,0.9497480264311957,2.8700845319886987,C
8.332496919246516,4.1583828131450815,6.022028742570624,0.8125634026024124,6.894251715127004,D
7.92553229169151,8.061001414828029,4.825237053164629,7.806419730591229,2.778280736983293,C
5.7797974434213195,7.201554495115651,8.872428236017177,7.9742722709764955,1.677031554294802,A
8.047950203601987,3.1665903610127795,4.7891425100609295,0.2955365611842036,5.7131166042143855,D
5.164085088190759,4.951474978746758,1.2403872677705665,3.7679460446939435,6.936226533752218,B
2.07587224395946,2.87669559855257,7.758972229705466,0.06654236185134545,4.843371340345576,A
6.598723890566279,5.8296460472385405,2.163998730544839,6.627137113993406,6.2366927749615195,B
4.070991682738885,6.273512351099195,3.6700703324056425,9.382862217336939,4.963194629457758,E
6.8444175647937335,9.20281390038582,5.51474835903555,4.225060174725427,3.11135426201096,C
4.86314399599148,9.17666172777828,5.468264854167579,3.453414023185963,2.693964713293861,C
4.659157309293036,9.419530085070207,5.668388956673521,7.354914880453323,2.549801261606627,C
8.263118492082167,4.333068065116838,6.595030280138105,8.694296454838462,5.990451551781344,D
5.44016515461066,4.674091745932213,1.707654642846816,3.9362652404275162,4.33622589237184,B
8.13125024791957,3.4393169235916,4.959542222140066,5.409641513464069,7.219252721066218,D
3.508868023691226,9.14049655007469,5.829867406052502,0.4430190252368814,3.8479184207078045,C
6.123744327313455,4.810989440966042,2.393739067943985,8.591045932910246,1.7986481319464998,A
5.252518471383127,3.6228211052405466,4.59922455733598,6.702755864898722,4.400041076894959,E
8.377508776777383,5.5076778634806,6.5680257294631845,8.1067561222421,5.95967989182372,D
6.855019228109606,4.741242124235882,2.5920572718055968,7.74135026988451,5.9817814546621575,B
3.236927395344933,3.499347673884038,0.5790969636301123,7.00722457644509,4.415286156108247,A
4.854646323224778,9.14121505359826,5.226289464480492,2.9111645108913193,2.3887587336797442,C
5.004979173912925,7.072034261315309,5.624602526006581,5.671522268881409,5.6922041231145535,E
3.0488086170000037,9.378289379097293,6.138531153346422,6.599268618033519,7.676244180701744,C
5.587249019654738,4.852292407707903,2.1130978413281896,5.478991314827454,5.803121202806479,B
5.146737412413536,6.121966857293101,2.3135655573892246,6.880149348868047,6.575393749476825,B
5.647617353327165,5.8512318694765995,5.079003241087075,2.5038699995909086,4.799288141702263,E
7.696617806284991,2.1377333387347113,5.721986723510492,6.796072306064051,6.363739948405,D
5.530815068478723,6.101110590107818,5.129589213100431,5.304097585289256,6.321626770126,E
8.436152248553617,3.761179651472582,6.247177241294157,4.828744563577372,6.718613286923554,D
4.281911810609941,8.855408054513891,5.6097690911727796,0.5356326748931227,3.8000071693574844,C
7.361611146833821,3.2656693409471296,1.9420342613375106,9.439221992137432,7.59578266382951,A
9.526858508981162,3.9001195560349555,6.785992646161639,0.6484876217706029,4.893914311092048,D
5.067041686011219,9.049542940103995,5.630965235057526,6.50159492291746,1.4222780710495606,C
6.469967652253358,5.410631963186258,0.44299915768812564,2.113269452261642,9.193596928023052,B
5.209088854007062,8.916526176942131,6.072828914195446,3.0521941120895013,2.0015154813510962,C
4.393952893190996,5.794220719877229,5.994161647971467,2.5074567740419806,4.464151261838833,E
7.5378491293812955,5.587080334799907,2.820212353586842,9.382356965373914,7.0514846640651125,B
4.365472316461859,6.548762687235926,6.679040150959788,4.908810407771473,5.2218576298530515,E
2.1249554766996406,2.04782699678156,1.5135778241098445,4.639211123458694,3.6693087094984804,A
6.027144485735932,1.765607378057661,8.769137069644234,0.06901270752545381,5.119364528276898,A
8.521931966915712,5.152028711060549,9.6544009996889,0.2987560788720521,4.3285084114299535,A
2.1920321945592756,8.861957978680573,5.583378459983287,5.255147974267081,5.785807807724319,C
8.981003777521462,3.303749039768047,6.020579620179279,1.5863699455960094,6.107243295815124,D
4.472501442316427,5.084102328731612,2.039829055491286,6.4615250055973315,6.35251904125657,B
3.510920059768111,7.155569747950471,4.642634825562764,1.0541240717563454,5.94616405284957,E
6.75433501960794,6.196221385393961,2.590058396400792,8.390749152194164,7.276593561839078,B
4.268746007982574,8.963801560531165,5.529163680516667,7.440580113039763,6.484603990235829,C
9.108593762268148,8.824174676766487,5.759575740300366,3.706936324533256,3.0810921458419473,A
6.687291792371463,2.076725274007685,8.76088821565623,3.4549250417176145,2.251666144714488,A
8.493570565294503,2.8825774217351623,6.203918767763968,5.43537177109198,5.633830447057014,D
5.535710909059845,6.064975844663584,5.110985354844497,2.664214030036662,4.934810625430324,E
7.280155126480691,4.815121252960534,0.9885701798605564,7.904792164002508,7.4134238080876385,B
5.286629677356291,9.022047823935551,5.588707749347785,5.051407157249475,2.017049865134562,C
4.2018429541057865,9.510056763611145,5.299350526563546,0.7070998034123579,2.4066566277266936,C
4.582050810877459,5.9124052558512386,3.7091035208549004,5.5578899719324735,5.207964572646222,E
5.881095844551886,0.634140176333313,6.247070060525376,2.97463522748695,7.321899007983719,A
4.3034069993541015,5.540022000124369,2.4350336385270346,8.984020269826363,7.4351786892623535,B
3.926186174555042,2.7803832561767345,3.127074402253288,6.64313810845033,4.942062176040916,E
8.766468473229455,4.628859526795915,7.770522456517706,0.7349015127977991,6.274422431291649,D
4.695298433322214,6.332804909077429,2.0962792704002133,6.9342773037884875,5.288135927124444,B
5.123881032464066,5.794627379973848,1.4541518289790962,1.835387390459875,5.177130903179129,B
5.334406560006381,3.16025187979361,4.921466370364301,0.14139113879132595,6.1828637911729745,E
8.21356251830787,3.3443922716243653,6.230798629183935,1.381087376270825,6.892217265777234,D
4.05814690593591,9.068892195736607,5.5261648177075715,3.4898307492373504,4.097857713490603,C
4.263953277122044,1.8207964327503776,1.3744716373178962,5.522088232319922,4.84260336050034,A
9.165353494934813,2.2831644711778436,7.513715440291129,6.279513017508946,6.586616568288523,D
9.018895258193663,3.7751420437956953,5.39905333919671,0.994517556688295,5.961868571517358,D
6.745262524101095,5.393559817618575,3.7886622469708247,2.3729757729655545,7.616908329641326,B
6.651409095728974,8.782076221804731,5.691145909420689,4.709994463287147,10.0,C
4.385916136057523,8.809464111872709,6.073935662336799,7.372800409552892,3.549693901344097,C
5.350847575423728,4.243634241636017,2.3214648188009313,7.803258184780673,6.547909374034723,B
8.404546841207019,4.662490024390686,6.966302547296688,2.944409720929496,6.4569537385303875,D
3.9583954589899317,9.037351465299787,5.779942707102933,2.6004757083362335,4.5691634377498245,C
1.885433113160152,9.171417418369012,5.681710237661681,7.354126973509538,6.562886773828728,C
8.908238189789188,2.5778274181006076,4.779758596608792,4.309602577381365,8.319860284568296,A
4.592469493173911,7.97786023541669,5.649424688448493,1.5367483958709067,2.0999398142459484,C
8.124628690747521,4.680620111042315,7.060694486098313,5.615945356316162,6.021348711751209,D
3.0398421746974904,3.042979118300705,1.8225124596054947,5.8233351780101295,8.136505772741096,A
5.685585541242464,6.195733898812443,3.496444235521352,4.503374978099047,5.417125383136534,E
2.181476548365271,8.487654198973365,6.505179907590555,0.744214597214912,1.9172676105061688,A
4.956876886379626,8.49424564166308,5.00879603416192,2.2368268577329626,4.8056445478321415,C
4.5755077758741045,9.41337243289862,5.999830713886509,8.163649532632244,1.6841628295240436,C
5.154589483131877,4.283749874765285,6.528006764920796,2.5175837149513356,4.440626966296511,E
5.672584428054941,4.738681872297669,6.930113329320522,7.422663988022725,5.160743073454223,E
4.244842557544055,5.795690637183236,1.7244931660768252,0.5742227510377355,6.385773323674293,B
8.746878480059875,4.770092481588294,6.887548817802136,0.23035836824077993,5.833170046735381,D
4.808284865698635,9.212485653795893,5.21290118356673,5.378064446021412,6.494749589364483,C
4.194713275406625,5.194454587809145,5.506156504059389,4.398814804242362,4.768019658646713,E
4.810648270656224,3.3843330480888025,4.9567009713011405,3.216071643055871,5.989885833577016,E
4.975732803381922,6.102352926080037,2.0398345064799472,7.857552778641032,5.2840962786804875,B
3.9845792688965,8.458033109850122,4.885095699929487,4.479437336761579,2.79340544991043,C
5.45485755560768,6.050763664940136,4.936747279748824,4.429577072258221,5.660263932913227,E
4.646633584611304,9.205975103989807,6.537008222693006,2.84947117715791,2.656505330016957,C
8.262546127356993,5.163392994219071,9.194297308091038,5.885103339466473,8.79283445788623,A
6.166197696956164,5.229476067042814,2.9102800780312266,5.7391332729000935,4.835987907676107,B
8.11933870293073,5.706996329565384,0.7488292840075343,3.7480529079038583,2.433320769024305,A
4.504594279335352,9.93795597734548,4.788791741702113,8.337689975807747,3.288339279177929,C
4.591042087402662,6.82237180778727,5.8083986304547,5.610344856382952,4.955922157521096,E
7.112119117929029,5.9160307387486055,0.5230420997688205,0.7427813092627615,4.477402759332504,A
5.293073974767478,9.296242948472942,4.374065544261513,4.2961594605279565,2.0584249998842155,C
7.498542420115405,4.290599888387103,6.010743554844698,6.117629285816039,6.140050125257423,D
8.47868008833874,6.615045514180301,6.457331759850531,1.2284367021466402,6.909253425530689,A
3.4296486160154407,8.951429408118718,5.002430430988555,0.8318292530965173,2.2629309258799903,C
6.262126989892247,4.336132703728588,2.1873504871614062,2.531916900426857,6.07058436613753,B
5.364103456545125,5.359356110112193,6.226127035257186,5.206609973788572,4.922794434938395,E
6.5180410019180295,9.25754875970453,4.554577140505854,4.547131747560414,6.18454485852949,A
6.5539644623040525,7.408881207677671,3.5681051423768415,5.9706827218702445,5.1492343475261535,E
4.471106720380181,5.099590051318334,6.132045963329977,5.7188706790914985,5.420647508395985,E
8.98859273202903,4.302580998211302,5.237745704740705,2.3300130011430618,6.59280215736882,D
8.386130748032217,3.182783909498993,5.532041355388705,0.9520171283723533,5.791568448238464,D
5.9466714874507565,4.723777773954766,4.936410116686011,2.732543804158685,5.5053444986457505,E
4.338984946299663,4.642113555360249,1.4077445946038392,3.722192126419869,5.590740727966677,B
6.919120409999648,6.598241498194832,2.5526637626441437,1.1883539041741373,9.523062697142397,B
5.153346035374286,5.122615136466449,2.161015185366111,8.810732264058863,6.922547147707327,B
6.0781917705424195,5.078977465833951,4.847369135959867,6.263014771563866,6.9623263320789945,E
6.718206465914788,4.193886115846998,3.2567600476051615,3.267657139332807,8.166729844353894,B
9.028129435772989,4.014122702601005,7.257422213931627,4.353457081313813,6.295772891539972,D
6.169770817451231,5.969164655799324,2.553421337241423,8.904025058777094,7.829088183766347,B
3.725497745684589,6.917506938832266,4.983766036501768,2.1841718050457266,5.676583965262037,E
5.799004354967494,8.555740210085943,5.2307079278029525,2.8791642368344794,6.837599680574465,C
4.862509325170584,8.592048263484788,5.740686274595012,3.18209275403671,4.28837683362895,C
4.271666991951028,7.510974846050854,6.134950825363894,8.313219202456033,1.118348927879107,A
4.179580642627651,5.055242796323718,2.0469603862236165,3.888829454117375,6.090125530045584,B
4.546028820699173,6.687289293206808,2.385008217490741,6.197702974634394,3.7410329697402194,E
5.0878573982888495,5.0222985515590794,2.6753527622847666,7.396482615723043,5.364232780620075,B
6.309928218541914,6.53936171104288,0.28906154114865457,7.191155117623613,4.174017408406471,B
8.219897495121293,4.241827427119445,6.4151832218111995,7.081590283815126,5.674313660631544,D
5.384972669885473,5.4265244456541,1.6496544966562445,8.990144260577143,5.919997089146624,B
4.221500954328757,9.14381738233114,6.901549226921248,5.233490514246541,3.076614843712096,C
5.481997683643278,5.364130165343531,1.7259817265687278,4.2928066475631255,5.664252390915934,B
5.271232678413888,5.539822882937676,3.2690183799494728,2.2166286894395895,6.260581903608019,B
